Q324	Q324_R21	0	0.0789574310184	false
Q324	Q324_R35	0	0.0676217973232	false
Q324	Q324_R36	0	0.0669083893299	false
Q324	Q324_R38	0	0.0845300406218	false
Q324	Q324_R41	0	0.0607958287001	false
Q324	Q324_R43	0	0.127959907055	false
Q324	Q324_R44	0	0.0571438930929	false
Q325	Q325_R1	0	0.978794872761	true
Q325	Q325_R3	0	0.60051625967	true
Q325	Q325_R16	0	0.114505879581	false
Q325	Q325_R18	0	0.473087012768	false
Q325	Q325_R21	0	0.0641462951899	false
Q325	Q325_R33	0	0.3042922616	false
Q325	Q325_R36	0	0.256245702505	false
Q325	Q325_R45	0	0.150970652699	false
Q325	Q325_R47	0	0.0308947786689	false
Q325	Q325_R56	0	0.334975033998	false
Q326	Q326_R3	0	0.992804944515	true
Q326	Q326_R20	0	0.27095630765	false
Q326	Q326_R25	0	0.558385431767	true
Q326	Q326_R32	0	0.196908190846	false
Q326	Q326_R34	0	0.474479824305	false
Q326	Q326_R49	0	0.0790699273348	false
Q326	Q326_R64	0	0.212487131357	false
Q326	Q326_R71	0	0.506942093372	true
Q326	Q326_R76	0	0.0808551311493	false
Q326	Q326_R90	0	0.272564470768	false
Q327	Q327_R5	0	0.401446342468	false
Q327	Q327_R29	0	0.187676563859	false
Q327	Q327_R48	0	0.110709667206	false
Q327	Q327_R51	0	0.165901258588	false
Q327	Q327_R54	0	0.191017329693	false
Q327	Q327_R57	0	0.209061875939	false
Q327	Q327_R62	0	0.262447983027	false
Q327	Q327_R65	0	0.174675956368	false
Q327	Q327_R70	0	0.179554715753	false
Q327	Q327_R78	0	0.161262243986	false
Q328	Q328_R1	0	0.98234218359	true
Q328	Q328_R2	0	0.673898875713	true
Q328	Q328_R15	0	0.409778118134	false
Q328	Q328_R22	0	0.726335406303	true
Q328	Q328_R23	0	0.488149374723	false
Q328	Q328_R26	0	0.377925008535	false
Q328	Q328_R28	0	0.570178985596	true
Q328	Q328_R40	0	0.115752108395	false
Q328	Q328_R45	0	0.120211936533	false
Q328	Q328_R46	0	0.144514620304	false
Q329	Q329_R8	0	0.161602556705	false
Q329	Q329_R21	0	0.105338275433	false
Q329	Q329_R25	0	0.0590107291937	false
Q329	Q329_R44	0	0.207889780402	false
Q329	Q329_R52	0	0.102923467755	false
Q329	Q329_R62	0	0.0823024883866	false
Q329	Q329_R69	0	0.0786132439971	false
Q329	Q329_R73	0	0.156392559409	false
Q329	Q329_R74	0	0.128582030535	false
Q329	Q329_R75	0	0.0998543277383	false
Q330	Q330_R6	0	0.455995798111	false
Q330	Q330_R8	0	0.199921146035	false
Q330	Q330_R12	0	0.374354034662	false
Q330	Q330_R22	0	0.211651876569	false
Q330	Q330_R38	0	0.234638631344	false
Q330	Q330_R43	0	0.670798420906	true
Q330	Q330_R44	0	0.174844682217	false
Q330	Q330_R53	0	0.649700820446	true
Q330	Q330_R89	0	0.423787504435	false
Q330	Q330_R96	0	0.301284641027	false
Q331	Q331_R1	0	0.970745503902	true
Q331	Q331_R11	0	0.11962852627	false
Q331	Q331_R18	0	0.138596922159	false
Q331	Q331_R21	0	0.129316434264	false
Q331	Q331_R23	0	0.070116661489	false
Q331	Q331_R29	0	0.0932417064905	false
Q331	Q331_R32	0	0.0598039254546	false
Q331	Q331_R40	0	0.0678980499506	false
Q331	Q331_R44	0	0.0938795506954	false
Q331	Q331_R45	0	0.0382579863071	false
Q332	Q332_R2	0	0.202065348625	false
Q332	Q332_R15	0	0.179281964898	false
Q332	Q332_R18	0	0.225227415562	false
Q332	Q332_R26	0	0.105682499707	false
Q332	Q332_R31	0	0.119960598648	false
Q332	Q332_R32	0	0.25348508358	false
Q332	Q332_R36	0	0.254836142063	false
Q332	Q332_R41	0	0.108048483729	false
Q332	Q332_R48	0	0.255293250084	false
Q332	Q332_R51	0	0.119897432625	false
Q333	Q333_R4	0	0.929557025433	true
Q333	Q333_R21	0	0.189953237772	false
Q333	Q333_R23	0	0.301949799061	false
Q333	Q333_R25	0	0.139011502266	false
Q333	Q333_R27	0	0.0839754790068	false
Q333	Q333_R31	0	0.313247829676	false
Q333	Q333_R34	0	0.174437820911	false
Q333	Q333_R49	0	0.145854204893	false
Q333	Q333_R50	0	0.170908734202	false
Q333	Q333_R51	0	0.0675735101104	false
Q334	Q334_R1	0	0.995515525341	true
Q334	Q334_R21	0	0.514751553535	true
Q334	Q334_R35	0	0.308503776789	false
Q334	Q334_R38	0	0.59108877182	true
Q334	Q334_R46	0	0.642042636871	true
Q334	Q334_R52	0	0.434939414263	false
Q334	Q334_R59	0	0.328293770552	false
Q334	Q334_R65	0	0.402460336685	false
Q334	Q334_R85	0	0.438614934683	false
Q334	Q334_R91	0	0.410382062197	false
Q335	Q335_R1	0	0.991773664951	true
Q335	Q335_R3	0	0.447644323111	false
Q335	Q335_R5	0	0.92328453064	true
Q335	Q335_R7	0	0.908244013786	true
Q335	Q335_R9	0	0.54077488184	true
Q335	Q335_R10	0	0.956906497478	true
Q335	Q335_R12	0	0.849662542343	true
Q335	Q335_R14	0	0.174231633544	false
Q335	Q335_R19	0	0.473362118006	false
Q335	Q335_R20	0	0.218281328678	false
Q336	Q336_R1	0	0.968827009201	true
Q336	Q336_R6	0	0.320930510759	false
Q336	Q336_R8	0	0.0802360326052	false
Q336	Q336_R13	0	0.110657736659	false
Q336	Q336_R17	0	0.0640631392598	false
Q336	Q336_R24	0	0.0299127027392	false
Q336	Q336_R33	0	0.226281479001	false
Q336	Q336_R37	0	0.117750003934	false
Q336	Q336_R40	0	0.0975503176451	false
Q336	Q336_R45	0	0.0819470658898	false
Q337	Q337_R1	0	0.969689786434	true
Q337	Q337_R4	0	0.0548698492348	false
Q337	Q337_R13	0	0.0586979389191	false
Q337	Q337_R16	0	0.193181410432	false
Q337	Q337_R17	0	0.0484733879566	false
Q337	Q337_R19	0	0.106100991368	false
Q337	Q337_R21	0	0.0291906949133	false
Q337	Q337_R23	0	0.107588559389	false
Q337	Q337_R26	0	0.0719018280506	false
Q337	Q337_R36	0	0.041634850204	false
Q338	Q338_R2	0	0.637669622898	true
Q338	Q338_R11	0	0.432105004787	false
Q338	Q338_R27	0	0.439163953066	false
Q338	Q338_R30	0	0.164104938507	false
Q338	Q338_R34	0	0.118561752141	false
Q338	Q338_R37	0	0.118431828916	false
Q338	Q338_R42	0	0.118255980313	false
Q338	Q338_R54	0	0.13108086586	false
Q338	Q338_R67	0	0.0696142092347	false
Q338	Q338_R69	0	0.190486073494	false
Q339	Q339_R2	0	0.897855937481	true
Q339	Q339_R13	0	0.340077757835	false
Q339	Q339_R17	0	0.957297325134	true
Q339	Q339_R20	0	0.301896125078	false
Q339	Q339_R26	0	0.987351775169	true
Q339	Q339_R35	0	0.928292393684	true
Q339	Q339_R39	0	0.241226404905	false
Q339	Q339_R42	0	0.93279671669	true
Q339	Q339_R45	0	0.868546783924	true
Q339	Q339_R55	0	0.281404823065	false
Q340	Q340_R9	0	0.322773486376	false
Q340	Q340_R26	0	0.171849325299	false
Q340	Q340_R27	0	0.114844076335	false
Q340	Q340_R30	0	0.129092663527	false
Q340	Q340_R37	0	0.101334773004	false
Q340	Q340_R58	0	0.0624609962106	false
Q340	Q340_R63	0	0.0621397607028	false
Q340	Q340_R75	0	0.156089499593	false
Q340	Q340_R82	0	0.246725514531	false
Q340	Q340_R88	0	0.140468254685	false
Q341	Q341_R4	0	0.0973561108112	false
Q341	Q341_R11	0	0.0576776266098	false
Q341	Q341_R26	0	0.251143813133	false
Q341	Q341_R27	0	0.108084723353	false
Q341	Q341_R31	0	0.135730803013	false
Q341	Q341_R32	0	0.0686801075935	false
Q341	Q341_R42	0	0.162273034453	false
Q341	Q341_R44	0	0.1252489537	false
Q341	Q341_R75	0	0.181369185448	false
Q341	Q341_R87	0	0.204109638929	false
Q342	Q342_R1	0	0.983280956745	true
Q342	Q342_R23	0	0.354847759008	false
Q342	Q342_R24	0	0.129470840096	false
Q342	Q342_R26	0	0.257075637579	false
Q342	Q342_R28	0	0.135785192251	false
Q342	Q342_R31	0	0.719526708126	true
Q342	Q342_R32	0	0.102690577507	false
Q342	Q342_R38	0	0.227747142315	false
Q342	Q342_R45	0	0.265596866608	false
Q342	Q342_R48	0	0.412148088217	false
Q343	Q343_R1	0	0.912227809429	true
Q343	Q343_R11	0	0.3161277771	false
Q343	Q343_R14	0	0.48275950551	false
Q343	Q343_R25	0	0.124740600586	false
Q343	Q343_R26	0	0.456284731627	false
Q343	Q343_R28	0	0.154481291771	false
Q343	Q343_R33	0	0.261914759874	false
Q343	Q343_R39	0	0.145954221487	false
Q343	Q343_R44	0	0.0726127102971	false
Q343	Q343_R45	0	0.0789024159312	false
Q344	Q344_R1	0	0.740725338459	true
Q344	Q344_R9	0	0.163435712457	false
Q344	Q344_R21	0	0.0522117428482	false
Q344	Q344_R23	0	0.059297464788	false
Q344	Q344_R29	0	0.077923707664	false
Q344	Q344_R32	0	0.142154306173	false
Q344	Q344_R40	0	0.0373188182712	false
Q344	Q344_R41	0	0.119654342532	false
Q344	Q344_R42	0	0.104178525507	false
Q344	Q344_R46	0	0.0647177025676	false
Q345	Q345_R1	0	0.937571942806	true
Q345	Q345_R14	0	0.424481540918	false
Q345	Q345_R22	0	0.362899839878	false
Q345	Q345_R54	0	0.300358861685	false
Q345	Q345_R61	0	0.0785172581673	false
Q345	Q345_R62	0	0.0913449898362	false
Q345	Q345_R64	0	0.366743773222	false
Q345	Q345_R66	0	0.104661926627	false
Q345	Q345_R67	0	0.346026986837	false
Q345	Q345_R75	0	0.108142957091	false
Q346	Q346_R1	0	0.993426203728	true
Q346	Q346_R2	0	0.929365575314	true
Q346	Q346_R4	0	0.903284192085	true
Q346	Q346_R6	0	0.881277859211	true
Q346	Q346_R7	0	0.199182465672	false
Q346	Q346_R18	0	0.564459204674	true
Q346	Q346_R21	0	0.64879989624	true
Q346	Q346_R24	0	0.670604526997	true
Q346	Q346_R26	0	0.316396504641	false
Q346	Q346_R31	0	0.186714008451	false
Q347	Q347_R1	0	0.991847991943	true
Q347	Q347_R5	0	0.212461709976	false
Q347	Q347_R21	0	0.344607919455	false
Q347	Q347_R25	0	0.185327991843	false
Q347	Q347_R28	0	0.866142213345	true
Q347	Q347_R50	0	0.175906181335	false
Q347	Q347_R53	0	0.137826085091	false
Q347	Q347_R65	0	0.0537229180336	false
Q347	Q347_R66	0	0.142750844359	false
Q347	Q347_R68	0	0.202045366168	false
Q348	Q348_R5	0	0.275470763445	false
Q348	Q348_R6	0	0.224098101258	false
Q348	Q348_R9	0	0.392305672169	false
Q348	Q348_R19	0	0.170880123973	false
Q348	Q348_R34	0	0.0992881804705	false
Q348	Q348_R36	0	0.196209236979	false
Q348	Q348_R53	0	0.622803509235	true
Q348	Q348_R67	0	0.227256730199	false
Q348	Q348_R76	0	0.147413924336	false
Q348	Q348_R77	0	0.249645292759	false
Q349	Q349_R2	0	0.767471969128	true
Q349	Q349_R6	0	0.603027820587	true
Q349	Q349_R12	0	0.812230050564	true
Q349	Q349_R19	0	0.764942646027	true
Q349	Q349_R24	0	0.819070637226	true
Q349	Q349_R25	0	0.963512539864	true
Q349	Q349_R27	0	0.83600127697	true
Q349	Q349_R30	0	0.208822622895	false
Q349	Q349_R39	0	0.769789516926	true
Q349	Q349_R44	0	0.637586355209	true
Q350	Q350_R4	0	0.247211635113	false
Q350	Q350_R7	0	0.344657868147	false
Q350	Q350_R8	0	0.0766308605671	false
Q350	Q350_R9	0	0.188898280263	false
Q350	Q350_R13	0	0.0945890918374	false
Q350	Q350_R15	0	0.0997963473201	false
Q350	Q350_R19	0	0.0651156753302	false
Q350	Q350_R22	0	0.100774712861	false
Q350	Q350_R24	0	0.0893690660596	false
Q350	Q350_R26	0	0.102345794439	false
Q351	Q351_R1	0	0.726657927036	true
Q351	Q351_R2	0	0.633283317089	true
Q351	Q351_R5	0	0.959327816963	true
Q351	Q351_R6	0	0.654440402985	true
Q351	Q351_R11	0	0.128719985485	false
Q351	Q351_R12	0	0.10117109865	false
Q351	Q351_R15	0	0.0938452854753	false
Q351	Q351_R20	0	0.150283887982	false
Q351	Q351_R27	0	0.144311696291	false
Q351	Q351_R39	0	0.154188290238	false
Q352	Q352_R12	0	0.059281963855	false
Q352	Q352_R16	0	0.0779759809375	false
Q352	Q352_R17	0	0.0559925250709	false
Q352	Q352_R27	0	0.0377372317016	false
Q352	Q352_R36	0	0.0678606405854	false
Q352	Q352_R41	0	0.0643895342946	false
Q352	Q352_R51	0	0.0143523877487	false
Q352	Q352_R58	0	0.0300939194858	false
Q352	Q352_R60	0	0.0500282756984	false
Q352	Q352_R64	0	0.0254041794688	false
Q353	Q353_R1	0	0.94838899374	true
Q353	Q353_R4	0	0.209080040455	false
Q353	Q353_R19	0	0.111937977374	false
Q353	Q353_R23	0	0.143653690815	false
Q353	Q353_R25	0	0.0509570501745	false
Q353	Q353_R64	0	0.120697215199	false
Q353	Q353_R68	0	0.227581560612	false
Q353	Q353_R70	0	0.0892035514116	false
Q353	Q353_R73	0	0.185415968299	false
Q353	Q353_R84	0	0.0584294162691	false
Q354	Q354_R5	0	0.171190917492	false
Q354	Q354_R10	0	0.0677623525262	false
Q354	Q354_R23	0	0.0576304793358	false
Q354	Q354_R29	0	0.0698987320065	false
Q354	Q354_R30	0	0.0304364804178	false
Q354	Q354_R31	0	0.0345589071512	false
Q354	Q354_R34	0	0.0397263802588	false
Q354	Q354_R36	0	0.0184884741902	false
Q354	Q354_R43	0	0.0363833159208	false
Q354	Q354_R44	0	0.0359167568386	false
Q355	Q355_R1	0	0.896586835384	true
Q355	Q355_R3	0	0.982284784317	true
Q355	Q355_R13	0	0.195180952549	false
Q355	Q355_R18	0	0.256623238325	false
Q355	Q355_R20	0	0.450584590435	false
Q355	Q355_R24	0	0.365071564913	false
Q355	Q355_R31	0	0.111838966608	false
Q355	Q355_R32	0	0.367020338774	false
Q355	Q355_R54	0	0.27882656455	false
Q355	Q355_R61	0	0.170801430941	false
Q356	Q356_R4	0	0.558986783028	true
Q356	Q356_R11	0	0.14475902915	false
Q356	Q356_R13	0	0.0808387547731	false
Q356	Q356_R24	0	0.807786166668	true
Q356	Q356_R26	0	0.0651709586382	false
Q356	Q356_R51	0	0.231497704983	false
Q356	Q356_R53	0	0.121531188488	false
Q356	Q356_R70	0	0.705288648605	true
Q356	Q356_R73	0	0.0904273465276	false
Q356	Q356_R80	0	0.148808643222	false
Q357	Q357_R1	0	0.992607474327	true
Q357	Q357_R3	0	0.751259326935	true
Q357	Q357_R12	0	0.105077981949	false
Q357	Q357_R15	0	0.138995692134	false
Q357	Q357_R19	0	0.564653396606	true
Q357	Q357_R21	0	0.282716780901	false
Q357	Q357_R27	0	0.123102769256	false
Q357	Q357_R35	0	0.264242202044	false
Q357	Q357_R44	0	0.12931342423	false
Q357	Q357_R45	0	0.130196347833	false
Q358	Q358_R2	0	0.985483288765	true
Q358	Q358_R12	0	0.110470920801	false
Q358	Q358_R25	0	0.705233335495	true
Q358	Q358_R26	0	0.270295381546	false
Q358	Q358_R27	0	0.484056383371	false
Q358	Q358_R33	0	0.163699313998	false
Q358	Q358_R40	0	0.374859988689	false
Q358	Q358_R42	0	0.122384816408	false
Q358	Q358_R50	0	0.148330882192	false
Q358	Q358_R52	0	0.305967599154	false
Q359	Q359_R4	0	0.198549956083	false
Q359	Q359_R9	0	0.40707680583	false
Q359	Q359_R11	0	0.256671756506	false
Q359	Q359_R13	0	0.0722454935312	false
Q359	Q359_R19	0	0.0845698341727	false
Q359	Q359_R28	0	0.089601546526	false
Q359	Q359_R34	0	0.0974883586168	false
Q359	Q359_R37	0	0.253492563963	false
Q359	Q359_R38	0	0.0529447868466	false
Q359	Q359_R46	0	0.117633938789	false
Q360	Q360_R1	0	0.918397128582	true
Q360	Q360_R2	0	0.27566704154	false
Q360	Q360_R9	0	0.0948266983032	false
Q360	Q360_R16	0	0.115818344057	false
Q360	Q360_R35	0	0.0915319547057	false
Q360	Q360_R37	0	0.111118219793	false
Q360	Q360_R39	0	0.1518971771	false
Q360	Q360_R42	0	0.377763003111	false
Q360	Q360_R53	0	0.085438914597	false
Q360	Q360_R58	0	0.104097530246	false
Q361	Q361_R1	0	0.81803894043	true
Q361	Q361_R6	0	0.249430179596	false
Q361	Q361_R8	0	0.124777324498	false
Q361	Q361_R22	0	0.297960072756	false
Q361	Q361_R56	0	0.081443361938	false
Q361	Q361_R57	0	0.117632053792	false
Q361	Q361_R66	0	0.124903805554	false
Q361	Q361_R67	0	0.0840301588178	false
Q361	Q361_R88	0	0.0903588682413	false
Q361	Q361_R89	0	0.0927158519626	false
Q362	Q362_R2	0	0.405732423067	false
Q362	Q362_R3	0	0.534047067165	true
Q362	Q362_R5	0	0.887920379639	true
Q362	Q362_R7	0	0.0834425166249	false
Q362	Q362_R9	0	0.132912844419	false
Q362	Q362_R10	0	0.120185494423	false
Q362	Q362_R13	0	0.0896321311593	false
Q362	Q362_R15	0	0.0666018202901	false
Q362	Q362_R16	0	0.112752750516	false
Q362	Q362_R18	0	0.10111926496	false
Q363	Q363_R10	0	0.0907702147961	false
Q363	Q363_R11	0	0.0434296131134	false
Q363	Q363_R20	0	0.0697812736034	false
Q363	Q363_R23	0	0.154747799039	false
Q363	Q363_R26	0	0.122877687216	false
Q363	Q363_R43	0	0.0839477702975	false
Q363	Q363_R47	0	0.29938647151	false
Q363	Q363_R54	0	0.129350930452	false
Q363	Q363_R58	0	0.143426463008	false
Q363	Q363_R65	0	0.0641962438822	false
Q364	Q364_R6	0	0.394443035126	false
Q364	Q364_R16	0	0.252067774534	false
Q364	Q364_R23	0	0.577316045761	true
Q364	Q364_R27	0	0.186674490571	false
Q364	Q364_R28	0	0.143843948841	false
Q364	Q364_R30	0	0.357963621616	false
Q364	Q364_R31	0	0.255695015192	false
Q364	Q364_R43	0	0.649167656898	true
Q364	Q364_R48	0	0.236777156591	false
Q364	Q364_R49	0	0.37815451622	false
Q365	Q365_R13	0	0.681337952614	true
Q365	Q365_R23	0	0.227008342743	false
Q365	Q365_R27	0	0.122632451355	false
Q365	Q365_R52	0	0.417448431253	false
Q365	Q365_R53	0	0.57653939724	true
Q365	Q365_R54	0	0.72638964653	true
Q365	Q365_R55	0	0.364578872919	false
Q365	Q365_R59	0	0.0499981679022	false
Q365	Q365_R60	0	0.0930190309882	false
Q365	Q365_R74	0	0.319132983685	false
Q366	Q366_R7	0	0.313345372677	false
Q366	Q366_R11	0	0.116409525275	false
Q366	Q366_R24	0	0.113131165504	false
Q366	Q366_R27	0	0.144644469023	false
Q366	Q366_R33	0	0.123053275049	false
Q366	Q366_R34	0	0.0859057679772	false
Q366	Q366_R38	0	0.0714497491717	false
Q366	Q366_R40	0	0.142587944865	false
Q366	Q366_R41	0	0.0701413303614	false
Q366	Q366_R53	0	0.080289170146	false
Q367	Q367_R1	0	0.967633008957	true
Q367	Q367_R2	0	0.210798814893	false
Q367	Q367_R4	0	0.0980805531144	false
Q367	Q367_R15	0	0.0668520405889	false
Q367	Q367_R18	0	0.080818913877	false
Q367	Q367_R22	0	0.093768440187	false
Q367	Q367_R29	0	0.124563880265	false
Q367	Q367_R55	0	0.153827548027	false
Q367	Q367_R60	0	0.0879933685064	false
Q367	Q367_R61	0	0.0759228691459	false
Q368	Q368_R4	0	0.201403021812	false
Q368	Q368_R13	0	0.164259701967	false
Q368	Q368_R14	0	0.331967592239	false
Q368	Q368_R17	0	0.152435541153	false
Q368	Q368_R19	0	0.0767651572824	false
Q368	Q368_R20	0	0.223497763276	false
Q368	Q368_R22	0	0.187777921557	false
Q368	Q368_R27	0	0.234346657991	false
Q368	Q368_R28	0	0.0869991257787	false
Q368	Q368_R30	0	0.0967842936516	false
Q369	Q369_R2	0	0.79430770874	true
Q369	Q369_R10	0	0.493270903826	false
Q369	Q369_R12	0	0.814833939075	true
Q369	Q369_R14	0	0.352882891893	false
Q369	Q369_R18	0	0.732297182083	true
Q369	Q369_R28	0	0.146985918283	false
Q369	Q369_R29	0	0.499812841415	false
Q369	Q369_R35	0	0.233195200562	false
Q369	Q369_R38	0	0.088263772428	false
Q369	Q369_R40	0	0.219819843769	false
Q370	Q370_R1	0	0.944938004017	true
Q370	Q370_R6	0	0.0297318194062	false
Q370	Q370_R9	0	0.0340906195343	false
Q370	Q370_R11	0	0.0439603962004	false
Q370	Q370_R16	0	0.0892721787095	false
Q370	Q370_R25	0	0.294912576675	false
Q370	Q370_R30	0	0.151720151305	false
Q370	Q370_R34	0	0.112399443984	false
Q370	Q370_R36	0	0.0427697859704	false
Q370	Q370_R52	0	0.277613282204	false
Q371	Q371_R1	0	0.98191845417	true
Q371	Q371_R11	0	0.0660316571593	false
Q371	Q371_R14	0	0.0921763628721	false
Q371	Q371_R15	0	0.0687072277069	false
Q371	Q371_R16	0	0.0520683377981	false
Q371	Q371_R34	0	0.0557700358331	false
Q371	Q371_R38	0	0.0673243701458	false
Q371	Q371_R42	0	0.0505628474057	false
Q371	Q371_R46	0	0.111508794129	false
Q371	Q371_R54	0	0.0701795965433	false
Q372	Q372_R1	0	0.967700302601	true
Q372	Q372_R6	0	0.320006370544	false
Q372	Q372_R13	0	0.193337023258	false
Q372	Q372_R16	0	0.0847194343805	false
Q372	Q372_R22	0	0.111239269376	false
Q372	Q372_R26	0	0.197360932827	false
Q372	Q372_R31	0	0.0981893762946	false
Q372	Q372_R35	0	0.0525218620896	false
Q372	Q372_R40	0	0.0513281226158	false
Q372	Q372_R41	0	0.0722317695618	false
Q373	Q373_R1	0	0.982513487339	true
Q373	Q373_R9	0	0.180892080069	false
Q373	Q373_R11	0	0.0929945409298	false
Q373	Q373_R17	0	0.0546623803675	false
Q373	Q373_R23	0	0.0660276859999	false
Q373	Q373_R31	0	0.0449137501419	false
Q373	Q373_R36	0	0.0295292977244	false
Q373	Q373_R44	0	0.0311470031738	false
Q373	Q373_R46	0	0.0622662603855	false
Q373	Q373_R53	0	0.0563975907862	false
Q374	Q374_R3	0	0.408106058836	false
Q374	Q374_R32	0	0.598029375076	true
Q374	Q374_R46	0	0.420111984015	false
Q374	Q374_R47	0	0.735942840576	true
Q374	Q374_R48	0	0.20510174334	false
Q374	Q374_R58	0	0.100386232138	false
Q374	Q374_R63	0	0.707140505314	true
Q374	Q374_R69	0	0.596828043461	true
Q374	Q374_R80	0	0.756857275963	true
Q374	Q374_R81	0	0.820248067379	true
Q375	Q375_R1	0	0.984378874302	true
Q375	Q375_R2	0	0.110793814063	false
Q375	Q375_R6	0	0.737566232681	true
Q375	Q375_R10	0	0.232369855046	false
Q375	Q375_R15	0	0.0732572823763	false
Q375	Q375_R24	0	0.364947676659	false
Q375	Q375_R27	0	0.0722547918558	false
Q375	Q375_R35	0	0.0819083079696	false
Q375	Q375_R37	0	0.142050594091	false
Q375	Q375_R41	0	0.0572463050485	false
Q376	Q376_R11	0	0.046115681529	false
Q376	Q376_R15	0	0.310106784105	false
Q376	Q376_R25	0	0.165110111237	false
Q376	Q376_R28	0	0.127363115549	false
Q376	Q376_R31	0	0.0690367221832	false
Q376	Q376_R35	0	0.279860645533	false
Q376	Q376_R38	0	0.0473778471351	false
Q376	Q376_R41	0	0.0967893451452	false
Q376	Q376_R46	0	0.0809901356697	false
Q376	Q376_R56	0	0.110451340675	false
Q377	Q377_R1	0	0.924555003643	true
Q377	Q377_R4	0	0.235533460975	false
Q377	Q377_R6	0	0.28634890914	false
Q377	Q377_R11	0	0.244139537215	false
Q377	Q377_R20	0	0.0692127346992	false
Q377	Q377_R27	0	0.130752265453	false
Q377	Q377_R36	0	0.0395137891173	false
Q377	Q377_R37	0	0.123672530055	false
Q377	Q377_R54	0	0.044094696641	false
Q377	Q377_R56	0	0.117152944207	false
Q378	Q378_R12	0	0.104217365384	false
Q378	Q378_R14	0	0.0985201597214	false
Q378	Q378_R21	0	0.179546996951	false
Q378	Q378_R22	0	0.0999348983169	false
Q378	Q378_R29	0	0.128404408693	false
Q378	Q378_R30	0	0.220152899623	false
Q378	Q378_R32	0	0.15199457109	false
Q378	Q378_R35	0	0.093588732183	false
Q378	Q378_R38	0	0.138385996222	false
Q378	Q378_R42	0	0.0816478803754	false
Q379	Q379_R6	0	0.926128387451	true
Q379	Q379_R22	0	0.599003493786	true
Q379	Q379_R28	0	0.86290282011	true
Q379	Q379_R32	0	0.769345164299	true
Q379	Q379_R40	0	0.981636345387	true
Q379	Q379_R43	0	0.863932549953	true
Q379	Q379_R59	0	0.132911369205	false
Q379	Q379_R65	0	0.203139767051	false
Q379	Q379_R67	0	0.215701267123	false
Q379	Q379_R72	0	0.254647701979	false
Q380	Q380_R1	0	0.517490625381	true
Q380	Q380_R9	0	0.655253827572	true
Q380	Q380_R12	0	0.820415854454	true
Q380	Q380_R16	0	0.23996078968	false
Q380	Q380_R18	0	0.455533385277	false
Q380	Q380_R23	0	0.600307703018	true
Q380	Q380_R24	0	0.341389209032	false
Q380	Q380_R25	0	0.358282774687	false
Q380	Q380_R27	0	0.388685762882	false
