Q320_R2	Q320_R2_C2	0	0.999951660633	true
Q320_R2	Q320_R2_C3	0	0.999952614307	true
Q320_R2	Q320_R2_C4	0	0.999962806702	true
Q320_R2	Q320_R2_C5	0	0.999932408333	true
Q320_R2	Q320_R2_C6	0	0.99995559454	true
Q320_R2	Q320_R2_C7	0	0.99995559454	true
Q320_R2	Q320_R2_C8	0	0.99995559454	true
Q320_R2	Q320_R2_C9	0	0.99995559454	true
Q320_R2	Q320_R2_C10	0	0.99995559454	true
Q320_R5	Q320_R5_C1	0	0.99997061491	true
Q320_R5	Q320_R5_C2	0	0.999974429607	true
Q320_R5	Q320_R5_C3	0	0.999976873398	true
Q320_R5	Q320_R5_C4	0	0.999965488911	true
Q320_R5	Q320_R5_C5	0	0.999975383282	true
Q320_R5	Q320_R5_C6	0	0.999946951866	true
Q320_R5	Q320_R5_C7	0	0.999970316887	true
Q320_R5	Q320_R5_C8	0	0.999964952469	true
Q320_R5	Q320_R5_C9	0	0.999971449375	true
Q320_R5	Q320_R5_C10	0	0.999972164631	true
Q320_R8	Q320_R8_C1	0	0.999965012074	true
Q320_R8	Q320_R8_C2	0	0.999964773655	true
Q320_R8	Q320_R8_C3	0	0.9999589324	true
Q320_R8	Q320_R8_C4	0	0.999969244003	true
Q320_R8	Q320_R8_C5	0	0.999977469444	true
Q320_R8	Q320_R8_C6	0	0.999975681305	true
Q320_R8	Q320_R8_C7	0	0.999977052212	true
Q320_R8	Q320_R8_C8	0	0.999978542328	true
Q320_R8	Q320_R8_C9	0	0.999976754189	true
Q320_R8	Q320_R8_C10	0	0.99997740984	true
Q320_R10	Q320_R10_C1	0	0.999982833862	true
Q320_R10	Q320_R10_C2	0	0.999988853931	true
Q320_R10	Q320_R10_C3	0	0.999980866909	true
Q320_R10	Q320_R10_C4	0	0.999962985516	true
Q320_R10	Q320_R10_C5	0	0.999979376793	true
Q320_R10	Q320_R10_C6	0	0.999967336655	true
Q320_R10	Q320_R10_C7	0	0.999980688095	true
Q320_R10	Q320_R10_C8	0	0.999975204468	true
Q320_R10	Q320_R10_C9	0	0.999968349934	true
Q320_R10	Q320_R10_C10	0	0.999936282635	true
Q320_R12	Q320_R12_C1	0	0.999972939491	true
Q320_R12	Q320_R12_C2	0	0.99997740984	true
Q320_R12	Q320_R12_C3	0	0.999974310398	true
Q320_R12	Q320_R12_C4	0	0.999978780746	true
Q320_R12	Q320_R12_C5	0	0.999987125397	true
Q320_R12	Q320_R12_C6	0	0.999979197979	true
Q320_R12	Q320_R12_C7	0	0.999977707863	true
Q320_R12	Q320_R12_C8	0	0.99997574091	true
Q320_R12	Q320_R12_C9	0	0.999979555607	true
Q320_R12	Q320_R12_C10	0	0.999974787235	true
Q320_R20	Q320_R20_C1	0	0.999967813492	true
Q320_R20	Q320_R20_C2	0	0.999971926212	true
Q320_R20	Q320_R20_C3	0	0.999970912933	true
Q320_R20	Q320_R20_C4	0	0.999973237514	true
Q320_R20	Q320_R20_C5	0	0.999972462654	true
Q320_R20	Q320_R20_C6	0	0.99998319149	true
Q320_R20	Q320_R20_C7	0	0.999981999397	true
Q320_R20	Q320_R20_C8	0	0.999975204468	true
Q320_R20	Q320_R20_C9	0	0.999960660934	true
Q320_R20	Q320_R20_C10	0	0.999970972538	true
Q321_R2	Q321_R2_C1	0	0.999975800514	true
Q321_R2	Q321_R2_C2	0	0.999981582165	true
Q321_R2	Q321_R2_C3	0	0.999970078468	true
Q321_R2	Q321_R2_C4	0	0.99997407198	true
Q321_R2	Q321_R2_C5	0	0.999982178211	true
Q321_R2	Q321_R2_C6	0	0.999963700771	true
Q321_R2	Q321_R2_C7	0	0.999973833561	true
Q321_R2	Q321_R2_C8	0	0.999977767467	true
Q321_R2	Q321_R2_C9	0	0.99998497963	true
Q321_R2	Q321_R2_C10	0	0.999983608723	true
Q321_R17	Q321_R17_C1	0	0.999968886375	true
Q321_R17	Q321_R17_C2	0	0.999959945679	true
Q321_R17	Q321_R17_C3	0	0.99999243021	true
Q321_R17	Q321_R17_C4	0	0.999954044819	true
Q321_R17	Q321_R17_C5	0	0.999972164631	true
Q321_R17	Q321_R17_C6	0	0.999984502792	true
Q321_R17	Q321_R17_C7	0	0.999956130981	true
Q321_R17	Q321_R17_C8	0	0.999956071377	true
Q321_R17	Q321_R17_C9	0	0.999958097935	true
Q321_R17	Q321_R17_C10	0	0.999950110912	true
Q321_R28	Q321_R28_C1	0	0.999982297421	true
Q321_R28	Q321_R28_C2	0	0.999981045723	true
Q321_R28	Q321_R28_C3	0	0.999981462955	true
Q321_R28	Q321_R28_C4	0	0.99998652935	true
Q321_R28	Q321_R28_C5	0	0.999985992908	true
Q321_R28	Q321_R28_C6	0	0.999981343746	true
Q321_R28	Q321_R28_C7	0	0.999985516071	true
Q321_R28	Q321_R28_C8	0	0.999975442886	true
Q321_R28	Q321_R28_C9	0	0.999975800514	true
Q321_R28	Q321_R28_C10	0	0.99997228384	true
Q322_R1	Q322_R1_C1	0	0.999984562397	true
Q322_R1	Q322_R1_C2	0	0.999984562397	true
Q322_R1	Q322_R1_C3	0	0.999984562397	true
Q322_R1	Q322_R1_C4	0	0.999984562397	true
Q322_R1	Q322_R1_C5	0	0.999984562397	true
Q322_R1	Q322_R1_C6	0	0.999984562397	true
Q322_R1	Q322_R1_C7	0	0.999984562397	true
Q322_R1	Q322_R1_C8	0	0.999984562397	true
Q322_R1	Q322_R1_C9	0	0.999984562397	true
Q322_R1	Q322_R1_C10	0	0.999984562397	true
Q322_R9	Q322_R9_C1	0	0.999961197376	true
Q322_R9	Q322_R9_C2	0	0.99997317791	true
Q322_R9	Q322_R9_C3	0	0.999972224236	true
Q322_R9	Q322_R9_C4	0	0.999961495399	true
Q322_R9	Q322_R9_C5	0	0.999970495701	true
Q322_R9	Q322_R9_C6	0	0.999980032444	true
Q322_R9	Q322_R9_C7	0	0.999973595142	true
Q322_R9	Q322_R9_C8	0	0.9999807477	true
Q322_R9	Q322_R9_C9	0	0.999976933002	true
Q322_R9	Q322_R9_C10	0	0.99998241663	true
Q322_R32	Q322_R32_C1	0	0.99997317791	true
Q322_R32	Q322_R32_C2	0	0.999964237213	true
Q322_R32	Q322_R32_C3	0	0.999978482723	true
Q322_R32	Q322_R32_C4	0	0.999972105026	true
Q322_R32	Q322_R32_C5	0	0.999949514866	true
Q322_R32	Q322_R32_C6	0	0.999975204468	true
Q322_R32	Q322_R32_C7	0	0.999975204468	true
Q322_R32	Q322_R32_C8	0	0.999975204468	true
Q322_R32	Q322_R32_C9	0	0.999979317188	true
Q322_R32	Q322_R32_C10	0	0.999980688095	true
Q322_R45	Q322_R45_C1	0	0.999960184097	true
Q322_R45	Q322_R45_C2	0	0.999954104424	true
Q322_R45	Q322_R45_C3	0	0.99996727705	true
Q322_R45	Q322_R45_C4	0	0.999954402447	true
Q322_R45	Q322_R45_C5	0	0.999961733818	true
Q322_R45	Q322_R45_C6	0	0.999972879887	true
Q322_R45	Q322_R45_C7	0	0.999925434589	true
Q322_R45	Q322_R45_C8	0	0.999980092049	true
Q322_R45	Q322_R45_C9	0	0.99994122982	true
Q322_R45	Q322_R45_C10	0	0.999934017658	true
Q322_R54	Q322_R54_C1	0	0.999974370003	true
Q322_R54	Q322_R54_C2	0	0.999972462654	true
Q322_R54	Q322_R54_C3	0	0.999984204769	true
Q322_R54	Q322_R54_C4	0	0.999940156937	true
Q322_R54	Q322_R54_C5	0	0.999982178211	true
Q322_R54	Q322_R54_C6	0	0.999980688095	true
Q322_R54	Q322_R54_C7	0	0.99998241663	true
Q322_R54	Q322_R54_C8	0	0.999970495701	true
Q322_R54	Q322_R54_C9	0	0.999978721142	true
Q322_R54	Q322_R54_C10	0	0.999958336353	true
Q323_R2	Q323_R2_C1	0	0.999978601933	true
Q323_R2	Q323_R2_C2	0	0.999974668026	true
Q323_R2	Q323_R2_C3	0	0.999962031841	true
Q323_R2	Q323_R2_C4	0	0.999978065491	true
Q323_R2	Q323_R2_C5	0	0.999972224236	true
Q323_R2	Q323_R2_C6	0	0.999957919121	true
Q323_R2	Q323_R2_C7	0	0.999985039234	true
Q323_R2	Q323_R2_C8	0	0.999954938889	true
Q323_R2	Q323_R2_C9	0	0.999965786934	true
Q323_R2	Q323_R2_C10	0	0.999986231327	true
Q323_R4	Q323_R4_C1	0	0.999960482121	true
Q323_R4	Q323_R4_C2	0	0.999972224236	true
Q323_R4	Q323_R4_C3	0	0.999978601933	true
Q323_R4	Q323_R4_C4	0	0.999962508678	true
Q323_R4	Q323_R4_C5	0	0.99997150898	true
Q323_R4	Q323_R4_C6	0	0.999940872192	true
Q323_R4	Q323_R4_C7	0	0.999976575375	true
Q323_R4	Q323_R4_C8	0	0.999976933002	true
Q323_R4	Q323_R4_C9	0	0.999967873096	true
Q323_R4	Q323_R4_C10	0	0.999974250793	true
Q323_R6	Q323_R6_C1	0	0.999989926815	true
Q323_R6	Q323_R6_C2	0	0.999989032745	true
Q323_R6	Q323_R6_C3	0	0.999947786331	true
Q323_R6	Q323_R6_C4	0	0.999979734421	true
Q323_R6	Q323_R6_C5	0	0.999939620495	true
Q323_R6	Q323_R6_C6	0	0.999935209751	true
Q323_R6	Q323_R6_C7	0	0.999978482723	true
Q323_R6	Q323_R6_C8	0	0.999939739704	true
Q323_R6	Q323_R6_C9	0	0.999926328659	true
Q323_R6	Q323_R6_C10	0	0.999945878983	true
Q323_R7	Q323_R7_C1	0	0.99997574091	true
Q323_R7	Q323_R7_C2	0	0.999975144863	true
Q323_R7	Q323_R7_C3	0	0.999968647957	true
Q323_R7	Q323_R7_C4	0	0.999952852726	true
Q323_R7	Q323_R7_C5	0	0.999951779842	true
Q323_R7	Q323_R7_C6	0	0.999970018864	true
Q323_R7	Q323_R7_C7	0	0.999969244003	true
Q323_R7	Q323_R7_C8	0	0.999955654144	true
Q323_R7	Q323_R7_C9	0	0.999957561493	true
Q323_R7	Q323_R7_C10	0	0.999974429607	true
Q323_R10	Q323_R10_C1	0	0.999958753586	true
Q323_R10	Q323_R10_C2	0	0.999984204769	true
Q323_R10	Q323_R10_C3	0	0.99996471405	true
Q323_R10	Q323_R10_C4	0	0.999968111515	true
Q323_R10	Q323_R10_C5	0	0.999956071377	true
Q323_R10	Q323_R10_C6	0	0.999980151653	true
Q323_R10	Q323_R10_C7	0	0.999942362309	true
Q323_R10	Q323_R10_C8	0	0.999981999397	true
Q323_R10	Q323_R10_C9	0	0.999971985817	true
Q323_R10	Q323_R10_C10	0	0.999989390373	true
Q323_R12	Q323_R12_C1	0	0.999967634678	true
Q323_R12	Q323_R12_C2	0	0.999963760376	true
Q323_R12	Q323_R12_C3	0	0.999950051308	true
Q323_R12	Q323_R12_C4	0	0.999963700771	true
Q323_R12	Q323_R12_C5	0	0.999974250793	true
Q323_R12	Q323_R12_C6	0	0.999974012375	true
Q323_R12	Q323_R12_C7	0	0.999962329865	true
Q323_R12	Q323_R12_C8	0	0.999966800213	true
Q323_R12	Q323_R12_C9	0	0.999940931797	true
Q323_R12	Q323_R12_C10	0	0.999944388866	true
Q323_R13	Q323_R13_C1	0	0.999987065792	true
Q323_R13	Q323_R13_C2	0	0.999977529049	true
Q323_R13	Q323_R13_C3	0	0.999986112118	true
Q323_R13	Q323_R13_C4	0	0.999983727932	true
Q323_R13	Q323_R13_C5	0	0.999983966351	true
Q323_R13	Q323_R13_C6	0	0.999985933304	true
Q323_R13	Q323_R13_C7	0	0.999978482723	true
Q323_R13	Q323_R13_C8	0	0.999984681606	true
Q323_R13	Q323_R13_C9	0	0.999972462654	true
Q323_R13	Q323_R13_C10	0	0.999977171421	true
Q323_R14	Q323_R14_C1	0	0.999991774559	true
Q323_R14	Q323_R14_C2	0	0.999977827072	true
Q323_R14	Q323_R14_C3	0	0.999980866909	true
Q323_R14	Q323_R14_C4	0	0.999972760677	true
Q323_R14	Q323_R14_C5	0	0.99997061491	true
Q323_R14	Q323_R14_C6	0	0.999985873699	true
Q323_R14	Q323_R14_C7	0	0.999980926514	true
Q323_R14	Q323_R14_C8	0	0.999969661236	true
Q323_R14	Q323_R14_C9	0	0.99996560812	true
Q323_R14	Q323_R14_C10	0	0.999975562096	true
Q323_R19	Q323_R19_C1	0	0.999944388866	true
Q323_R19	Q323_R19_C2	0	0.999940395355	true
Q323_R19	Q323_R19_C3	0	0.999934613705	true
Q323_R19	Q323_R19_C4	0	0.999955177307	true
Q323_R19	Q323_R19_C5	0	0.999939620495	true
Q323_R19	Q323_R19_C6	0	0.999940812588	true
Q323_R19	Q323_R19_C7	0	0.999952554703	true
Q323_R19	Q323_R19_C8	0	0.999945938587	true
Q323_R19	Q323_R19_C9	0	0.999939918518	true
Q323_R19	Q323_R19_C10	0	0.999956130981	true
Q323_R20	Q323_R20_C1	0	0.999976158142	true
Q323_R20	Q323_R20_C2	0	0.999956548214	true
Q323_R20	Q323_R20_C3	0	0.999975979328	true
Q323_R20	Q323_R20_C4	0	0.999958217144	true
Q323_R20	Q323_R20_C5	0	0.999983906746	true
Q323_R20	Q323_R20_C6	0	0.999965488911	true
Q323_R20	Q323_R20_C7	0	0.999970555305	true
Q323_R20	Q323_R20_C8	0	0.999989509583	true
Q323_R20	Q323_R20_C9	0	0.999980390072	true
Q323_R20	Q323_R20_C10	0	0.999991774559	true
Q324_R5	Q324_R5_C1	0	0.999971926212	true
Q324_R5	Q324_R5_C2	0	0.999984323978	true
Q324_R5	Q324_R5_C3	0	0.999978125095	true
Q324_R5	Q324_R5_C4	0	0.99998986721	true
Q324_R5	Q324_R5_C5	0	0.999972343445	true
Q324_R5	Q324_R5_C6	0	0.999976575375	true
Q324_R5	Q324_R5_C7	0	0.999986469746	true
Q324_R5	Q324_R5_C8	0	0.999957799911	true
Q324_R5	Q324_R5_C9	0	0.999978661537	true
Q324_R5	Q324_R5_C10	0	0.999957203865	true
Q324_R21	Q324_R21_C1	0	0.999961078167	true
Q324_R21	Q324_R21_C2	0	0.999980151653	true
Q324_R21	Q324_R21_C3	0	0.999983787537	true
Q324_R21	Q324_R21_C4	0	0.999973058701	true
Q324_R21	Q324_R21_C5	0	0.999979496002	true
Q324_R21	Q324_R21_C6	0	0.999969482422	true
Q324_R21	Q324_R21_C7	0	0.999981641769	true
Q324_R21	Q324_R21_C8	0	0.999969899654	true
Q324_R21	Q324_R21_C9	0	0.999930918217	true
Q324_R21	Q324_R21_C10	0	0.999978661537	true
Q324_R36	Q324_R36_C1	0	0.999987304211	true
Q324_R36	Q324_R36_C2	0	0.999977111816	true
Q324_R36	Q324_R36_C3	0	0.999981462955	true
Q324_R36	Q324_R36_C4	0	0.99998062849	true
Q324_R36	Q324_R36_C5	0	0.999984741211	true
Q324_R36	Q324_R36_C6	0	0.999984800816	true
Q324_R36	Q324_R36_C7	0	0.999982655048	true
Q324_R36	Q324_R36_C8	0	0.999977529049	true
Q324_R36	Q324_R36_C9	0	0.999973833561	true
Q324_R36	Q324_R36_C10	0	0.9999756217	true
Q325_R1	Q325_R1_C1	0	0.999982655048	true
Q325_R1	Q325_R1_C2	0	0.999963343143	true
Q325_R1	Q325_R1_C3	0	0.999988555908	true
Q325_R1	Q325_R1_C4	0	0.999980807304	true
Q325_R1	Q325_R1_C5	0	0.999967813492	true
Q325_R1	Q325_R1_C6	0	0.999984145164	true
Q325_R1	Q325_R1_C7	0	0.999984383583	true
Q325_R1	Q325_R1_C8	0	0.999988973141	true
Q325_R1	Q325_R1_C9	0	0.999967813492	true
Q325_R1	Q325_R1_C10	0	0.999971389771	true
Q325_R56	Q325_R56_C1	0	0.999987721443	true
Q325_R56	Q325_R56_C2	0	0.9999807477	true
Q325_R56	Q325_R56_C3	0	0.999973535538	true
Q325_R56	Q325_R56_C4	0	0.999982833862	true
Q325_R56	Q325_R56_C5	0	0.99998408556	true
Q325_R56	Q325_R56_C6	0	0.999973595142	true
Q325_R56	Q325_R56_C7	0	0.999983489513	true
Q325_R56	Q325_R56_C8	0	0.999981284142	true
Q325_R56	Q325_R56_C9	0	0.999983549118	true
Q325_R56	Q325_R56_C10	0	0.999976933002	true
Q326_R3	Q326_R3_C1	0	0.999969899654	true
Q326_R3	Q326_R3_C2	0	0.999972105026	true
Q326_R3	Q326_R3_C3	0	0.999943733215	true
Q326_R3	Q326_R3_C4	0	0.999970555305	true
Q326_R3	Q326_R3_C5	0	0.999968707561	true
Q326_R3	Q326_R3_C6	0	0.999972939491	true
Q326_R3	Q326_R3_C7	0	0.999977231026	true
Q326_R3	Q326_R3_C8	0	0.999968111515	true
Q326_R3	Q326_R3_C9	0	0.999966263771	true
Q326_R3	Q326_R3_C10	0	0.999929964542	true
Q326_R20	Q326_R20_C1	0	0.99996650219	true
Q326_R20	Q326_R20_C2	0	0.999975025654	true
Q326_R20	Q326_R20_C3	0	0.999969959259	true
Q326_R20	Q326_R20_C4	0	0.99995803833	true
Q326_R20	Q326_R20_C5	0	0.999965369701	true
Q326_R20	Q326_R20_C6	0	0.999976873398	true
Q326_R20	Q326_R20_C7	0	0.999969422817	true
Q326_R20	Q326_R20_C8	0	0.999965965748	true
Q326_R20	Q326_R20_C9	0	0.999976038933	true
Q326_R20	Q326_R20_C10	0	0.999968349934	true
Q326_R25	Q326_R25_C1	0	0.999968707561	true
Q326_R25	Q326_R25_C2	0	0.999976992607	true
Q326_R25	Q326_R25_C3	0	0.999981164932	true
Q326_R25	Q326_R25_C4	0	0.999980330467	true
Q326_R25	Q326_R25_C5	0	0.999977827072	true
Q326_R25	Q326_R25_C6	0	0.999976634979	true
Q326_R25	Q326_R25_C7	0	0.999958634377	true
Q326_R25	Q326_R25_C8	0	0.999980866909	true
Q326_R25	Q326_R25_C9	0	0.99996727705	true
Q326_R25	Q326_R25_C10	0	0.999962389469	true
Q326_R34	Q326_R34_C1	0	0.999979555607	true
Q326_R34	Q326_R34_C2	0	0.999959886074	true
Q326_R34	Q326_R34_C3	0	0.999978721142	true
Q326_R34	Q326_R34_C4	0	0.99998742342	true
Q326_R34	Q326_R34_C5	0	0.999981403351	true
Q326_R34	Q326_R34_C6	0	0.999969661236	true
Q326_R34	Q326_R34_C7	0	0.999978899956	true
Q326_R34	Q326_R34_C8	0	0.999969542027	true
Q326_R34	Q326_R34_C9	0	0.999967992306	true
Q326_R34	Q326_R34_C10	0	0.999984622002	true
Q326_R64	Q326_R64_C1	0	0.999980688095	true
Q326_R64	Q326_R64_C2	0	0.99996984005	true
Q326_R64	Q326_R64_C3	0	0.999964237213	true
Q326_R64	Q326_R64_C4	0	0.999984323978	true
Q326_R64	Q326_R64_C5	0	0.99997651577	true
Q326_R64	Q326_R64_C6	0	0.999970257282	true
Q326_R64	Q326_R64_C7	0	0.999975323677	true
Q326_R64	Q326_R64_C8	0	0.999975323677	true
Q326_R64	Q326_R64_C9	0	0.999975323677	true
Q326_R64	Q326_R64_C10	0	0.999975323677	true
Q326_R90	Q326_R90_C1	0	0.999967753887	true
Q326_R90	Q326_R90_C2	0	0.999961316586	true
Q326_R90	Q326_R90_C3	0	0.999967455864	true
Q326_R90	Q326_R90_C4	0	0.999969899654	true
Q326_R90	Q326_R90_C5	0	0.999956429005	true
Q326_R90	Q326_R90_C6	0	0.999963819981	true
Q326_R90	Q326_R90_C7	0	0.999960899353	true
Q326_R90	Q326_R90_C8	0	0.999951422215	true
Q326_R90	Q326_R90_C9	0	0.99995714426	true
Q326_R90	Q326_R90_C10	0	0.999965369701	true
Q327_R5	Q327_R5_C1	0	0.999988853931	true
Q327_R5	Q327_R5_C2	0	0.99999320507	true
Q327_R5	Q327_R5_C3	0	0.999980509281	true
Q327_R5	Q327_R5_C4	0	0.999981939793	true
Q327_R5	Q327_R5_C5	0	0.999969124794	true
Q327_R5	Q327_R5_C6	0	0.999959528446	true
Q327_R5	Q327_R5_C7	0	0.999982178211	true
Q327_R5	Q327_R5_C8	0	0.999973356724	true
Q327_R5	Q327_R5_C9	0	0.999976694584	true
Q327_R5	Q327_R5_C10	0	0.999989211559	true
Q327_R29	Q327_R29_C1	0	0.99997317791	true
Q327_R29	Q327_R29_C2	0	0.999964177608	true
Q327_R29	Q327_R29_C3	0	0.999967336655	true
Q327_R29	Q327_R29_C4	0	0.999976933002	true
Q327_R29	Q327_R29_C5	0	0.999938070774	true
Q327_R29	Q327_R29_C6	0	0.999980568886	true
Q327_R29	Q327_R29_C7	0	0.999948084354	true
Q327_R29	Q327_R29_C8	0	0.999967813492	true
Q327_R29	Q327_R29_C9	0	0.999944746494	true
Q327_R29	Q327_R29_C10	0	0.999971091747	true
Q327_R54	Q327_R54_C1	0	0.999967873096	true
Q327_R54	Q327_R54_C2	0	0.999982297421	true
Q327_R54	Q327_R54_C3	0	0.999964237213	true
Q327_R54	Q327_R54_C4	0	0.999980568886	true
Q327_R54	Q327_R54_C5	0	0.999967455864	true
Q327_R54	Q327_R54_C6	0	0.99996471405	true
Q327_R54	Q327_R54_C7	0	0.999979555607	true
Q327_R54	Q327_R54_C8	0	0.999968469143	true
Q327_R54	Q327_R54_C9	0	0.999987602234	true
Q327_R54	Q327_R54_C10	0	0.999968349934	true
Q327_R78	Q327_R78_C1	0	0.999979019165	true
Q327_R78	Q327_R78_C2	0	0.999986171722	true
Q327_R78	Q327_R78_C3	0	0.999987542629	true
Q327_R78	Q327_R78_C4	0	0.999966204166	true
Q327_R78	Q327_R78_C5	0	0.999958097935	true
Q327_R78	Q327_R78_C6	0	0.999970734119	true
Q327_R78	Q327_R78_C7	0	0.999981641769	true
Q327_R78	Q327_R78_C8	0	0.999969482422	true
Q327_R78	Q327_R78_C9	0	0.999972224236	true
Q327_R78	Q327_R78_C10	0	0.999981045723	true
Q328_R1	Q328_R1_C1	0	0.999955117702	true
Q328_R1	Q328_R1_C2	0	0.999964058399	true
Q328_R1	Q328_R1_C3	0	0.999958992004	true
Q328_R1	Q328_R1_C4	0	0.999962985516	true
Q328_R1	Q328_R1_C5	0	0.999957799911	true
Q328_R1	Q328_R1_C6	0	0.99996393919	true
Q328_R1	Q328_R1_C7	0	0.99991774559	true
Q328_R1	Q328_R1_C8	0	0.999963641167	true
Q328_R1	Q328_R1_C9	0	0.99997061491	true
Q328_R1	Q328_R1_C10	0	0.99997061491	true
Q328_R22	Q328_R22_C1	0	0.999978899956	true
Q328_R22	Q328_R22_C2	0	0.999984622002	true
Q328_R22	Q328_R22_C3	0	0.99998742342	true
Q328_R22	Q328_R22_C4	0	0.999983489513	true
Q328_R22	Q328_R22_C5	0	0.999976217747	true
Q328_R22	Q328_R22_C6	0	0.999964773655	true
Q328_R22	Q328_R22_C7	0	0.999964773655	true
Q328_R22	Q328_R22_C8	0	0.999975562096	true
Q328_R22	Q328_R22_C9	0	0.999974191189	true
Q328_R22	Q328_R22_C10	0	0.999965190887	true
Q328_R23	Q328_R23_C1	0	0.999974608421	true
Q328_R23	Q328_R23_C2	0	0.999977707863	true
Q328_R23	Q328_R23_C3	0	0.999976873398	true
Q328_R23	Q328_R23_C4	0	0.999981045723	true
Q328_R23	Q328_R23_C5	0	0.999982714653	true
Q328_R23	Q328_R23_C6	0	0.999974727631	true
Q328_R23	Q328_R23_C7	0	0.999976575375	true
Q328_R23	Q328_R23_C8	0	0.999976575375	true
Q328_R23	Q328_R23_C9	0	0.999978303909	true
Q328_R23	Q328_R23_C10	0	0.99997895956	true
