Q319_R44	Q319_R44_C4	0	0.130847275257	false
Q319_R44	Q319_R44_C5	0	0.0675632432103	false
Q319_R44	Q319_R44_C6	0	0.159789457917	false
Q319_R44	Q319_R44_C7	0	0.33350917697	false
Q319_R44	Q319_R44_C8	0	0.120716698468	false
Q319_R44	Q319_R44_C9	0	0.155787661672	false
Q319_R44	Q319_R44_C10	0	0.00694304797798	false
Q320_R1	Q320_R1_C1	0	0.629926621914	true
Q320_R1	Q320_R1_C2	0	0.0190263353288	false
Q320_R1	Q320_R1_C3	0	0.849402785301	true
Q320_R1	Q320_R1_C4	0	0.00154433283024	false
Q320_R1	Q320_R1_C5	0	0.161063417792	false
Q320_R1	Q320_R1_C6	0	0.387220054865	false
Q320_R1	Q320_R1_C7	0	0.151224240661	false
Q320_R1	Q320_R1_C8	0	0.00329210236669	false
Q320_R1	Q320_R1_C9	0	0.0512289851904	false
Q320_R1	Q320_R1_C10	0	0.0499415136874	false
Q320_R2	Q320_R2_C1	0	0.0321773476899	false
Q320_R2	Q320_R2_C2	0	0.0202954933047	false
Q320_R2	Q320_R2_C3	0	0.0290873385966	false
Q320_R2	Q320_R2_C4	0	0.00409989384934	false
Q320_R2	Q320_R2_C5	0	0.293585449457	false
Q320_R2	Q320_R2_C6	0	0.147228613496	false
Q320_R2	Q320_R2_C7	0	0.147228613496	false
Q320_R2	Q320_R2_C8	0	0.147228613496	false
Q320_R2	Q320_R2_C9	0	0.147228613496	false
Q320_R2	Q320_R2_C10	0	0.147228613496	false
Q320_R5	Q320_R5_C1	0	0.174269393086	false
Q320_R5	Q320_R5_C2	0	0.454857707024	false
Q320_R5	Q320_R5_C3	0	0.73795068264	true
Q320_R5	Q320_R5_C4	0	0.0904997959733	false
Q320_R5	Q320_R5_C5	0	0.478573590517	false
Q320_R5	Q320_R5_C6	0	0.349313020706	false
Q320_R5	Q320_R5_C7	0	0.235256627202	false
Q320_R5	Q320_R5_C8	0	0.666583836079	true
Q320_R5	Q320_R5_C9	0	0.179505437613	false
Q320_R5	Q320_R5_C10	0	0.244785398245	false
Q320_R8	Q320_R8_C1	0	0.0412697829306	false
Q320_R8	Q320_R8_C2	0	0.0665939226747	false
Q320_R8	Q320_R8_C3	0	0.295961529016	false
Q320_R8	Q320_R8_C4	0	0.0658079087734	false
Q320_R8	Q320_R8_C5	0	0.43041357398	false
Q320_R8	Q320_R8_C6	0	0.0288171563298	false
Q320_R8	Q320_R8_C7	0	0.337457090616	false
Q320_R8	Q320_R8_C8	0	0.0324493832886	false
Q320_R8	Q320_R8_C9	0	0.820726513863	true
Q320_R8	Q320_R8_C10	0	0.197301238775	false
Q320_R10	Q320_R10_C1	0	0.006847825367	false
Q320_R10	Q320_R10_C2	0	0.912390649319	true
Q320_R10	Q320_R10_C3	0	0.707538545132	true
Q320_R10	Q320_R10_C4	0	0.658685684204	true
Q320_R10	Q320_R10_C5	0	0.00219160038978	false
Q320_R10	Q320_R10_C6	0	0.254054129124	false
Q320_R10	Q320_R10_C7	0	0.00630311574787	false
Q320_R10	Q320_R10_C8	0	0.122622616589	false
Q320_R10	Q320_R10_C9	0	0.0424538776278	false
Q320_R10	Q320_R10_C10	0	0.410988867283	false
Q320_R12	Q320_R12_C1	0	0.453987240791	false
Q320_R12	Q320_R12_C2	0	0.0572898536921	false
Q320_R12	Q320_R12_C3	0	0.0417929366231	false
Q320_R12	Q320_R12_C4	0	0.182113096118	false
Q320_R12	Q320_R12_C5	0	0.665287315845	true
Q320_R12	Q320_R12_C6	0	0.217010855675	false
Q320_R12	Q320_R12_C7	0	0.0620005764067	false
Q320_R12	Q320_R12_C8	0	0.285059273243	false
Q320_R12	Q320_R12_C9	0	0.0970639288425	false
Q320_R12	Q320_R12_C10	0	0.84822511673	true
Q320_R20	Q320_R20_C1	0	0.287422120571	false
Q320_R20	Q320_R20_C2	0	0.0326213128865	false
Q320_R20	Q320_R20_C3	0	0.0489845946431	false
Q320_R20	Q320_R20_C4	0	0.0598080456257	false
Q320_R20	Q320_R20_C5	0	0.397845834494	false
Q320_R20	Q320_R20_C6	0	0.818446397781	true
Q320_R20	Q320_R20_C7	0	0.159358128905	false
Q320_R20	Q320_R20_C8	0	0.635399997234	true
Q320_R20	Q320_R20_C9	0	0.106657318771	false
Q320_R20	Q320_R20_C10	0	0.029701853171	false
Q321_R2	Q321_R2_C1	0	0.561724185944	true
Q321_R2	Q321_R2_C2	0	0.960850477219	true
Q321_R2	Q321_R2_C3	0	0.0987445414066	false
Q321_R2	Q321_R2_C4	0	0.50704240799	true
Q321_R2	Q321_R2_C5	0	0.869042932987	true
Q321_R2	Q321_R2_C6	0	0.0235198549926	false
Q321_R2	Q321_R2_C7	0	0.116488113999	false
Q321_R2	Q321_R2_C8	0	0.177429422736	false
Q321_R2	Q321_R2_C9	0	0.587873160839	true
Q321_R2	Q321_R2_C10	0	0.454286277294	false
Q321_R17	Q321_R17_C1	0	0.103422001004	false
Q321_R17	Q321_R17_C2	0	0.581256747246	true
Q321_R17	Q321_R17_C3	0	0.175396308303	false
Q321_R17	Q321_R17_C4	0	0.540074288845	true
Q321_R17	Q321_R17_C5	0	0.1105440557	false
Q321_R17	Q321_R17_C6	0	0.0106421420351	false
Q321_R17	Q321_R17_C7	0	0.739149749279	true
Q321_R17	Q321_R17_C8	0	0.00816223118454	false
Q321_R17	Q321_R17_C9	0	0.884366035461	true
Q321_R17	Q321_R17_C10	0	0.060483597219	false
Q321_R28	Q321_R28_C1	0	0.184003099799	false
Q321_R28	Q321_R28_C2	0	0.0922341197729	false
Q321_R28	Q321_R28_C3	0	0.54167586565	true
Q321_R28	Q321_R28_C4	0	0.281441509724	false
Q321_R28	Q321_R28_C5	0	0.863774836063	true
Q321_R28	Q321_R28_C6	0	0.0249211415648	false
Q321_R28	Q321_R28_C7	0	0.952510774136	true
Q321_R28	Q321_R28_C8	0	0.732440888882	true
Q321_R28	Q321_R28_C9	0	0.843570113182	true
Q321_R28	Q321_R28_C10	0	0.911541700363	true
Q322_R1	Q322_R1_C1	0	0.303048938513	false
Q322_R1	Q322_R1_C2	0	0.303048938513	false
Q322_R1	Q322_R1_C3	0	0.303048938513	false
Q322_R1	Q322_R1_C4	0	0.303048938513	false
Q322_R1	Q322_R1_C5	0	0.303048938513	false
Q322_R1	Q322_R1_C6	0	0.303048938513	false
Q322_R1	Q322_R1_C7	0	0.303048938513	false
Q322_R1	Q322_R1_C8	0	0.303048938513	false
Q322_R1	Q322_R1_C9	0	0.303048938513	false
Q322_R1	Q322_R1_C10	0	0.303048938513	false
Q322_R9	Q322_R9_C1	0	0.128527224064	false
Q322_R9	Q322_R9_C2	0	0.44923517108	false
Q322_R9	Q322_R9_C3	0	0.660530269146	true
Q322_R9	Q322_R9_C4	0	0.0749018192291	false
Q322_R9	Q322_R9_C5	0	0.0395774208009	false
Q322_R9	Q322_R9_C6	0	0.0268906056881	false
Q322_R9	Q322_R9_C7	0	0.220951557159	false
Q322_R9	Q322_R9_C8	0	0.798173666	true
Q322_R9	Q322_R9_C9	0	0.186168313026	false
Q322_R9	Q322_R9_C10	0	0.267254203558	false
Q322_R32	Q322_R32_C1	0	0.0197439510375	false
Q322_R32	Q322_R32_C2	0	0.167737811804	false
Q322_R32	Q322_R32_C3	0	0.84737443924	true
Q322_R32	Q322_R32_C4	0	0.51690274477	true
Q322_R32	Q322_R32_C5	0	0.457779228687	false
Q322_R32	Q322_R32_C6	0	0.981421172619	true
Q322_R32	Q322_R32_C7	0	0.981421172619	true
Q322_R32	Q322_R32_C8	0	0.981421172619	true
Q322_R32	Q322_R32_C9	0	0.450334072113	false
Q322_R32	Q322_R32_C10	0	0.97130459547	true
Q322_R45	Q322_R45_C1	0	0.778782963753	true
Q322_R45	Q322_R45_C2	0	0.825767159462	true
Q322_R45	Q322_R45_C3	0	0.0431587845087	false
Q322_R45	Q322_R45_C4	0	0.300815850496	false
Q322_R45	Q322_R45_C5	0	0.432630002499	false
Q322_R45	Q322_R45_C6	0	0.648315429688	true
Q322_R45	Q322_R45_C7	0	0.047826975584	false
Q322_R45	Q322_R45_C8	0	0.386848956347	false
Q322_R45	Q322_R45_C9	0	0.720739901066	true
Q322_R45	Q322_R45_C10	0	0.94219404459	true
Q322_R54	Q322_R54_C1	0	0.087260633707	false
Q322_R54	Q322_R54_C2	0	0.704049050808	true
Q322_R54	Q322_R54_C3	0	0.121006853878	false
Q322_R54	Q322_R54_C4	0	0.0579391159117	false
Q322_R54	Q322_R54_C5	0	0.0512680336833	false
Q322_R54	Q322_R54_C6	0	0.812428593636	true
Q322_R54	Q322_R54_C7	0	0.795338451862	true
Q322_R54	Q322_R54_C8	0	0.297279894352	false
Q322_R54	Q322_R54_C9	0	0.389190912247	false
Q322_R54	Q322_R54_C10	0	0.892598330975	true
Q323_R2	Q323_R2_C1	0	0.230603456497	false
Q323_R2	Q323_R2_C2	0	0.163514390588	false
Q323_R2	Q323_R2_C3	0	0.659209370613	true
Q323_R2	Q323_R2_C4	0	0.804777264595	true
Q323_R2	Q323_R2_C5	0	0.17402023077	false
Q323_R2	Q323_R2_C6	0	0.877443552017	true
Q323_R2	Q323_R2_C7	0	0.0955414772034	false
Q323_R2	Q323_R2_C8	0	0.515981733799	true
Q323_R2	Q323_R2_C9	0	0.800006747246	true
Q323_R2	Q323_R2_C10	0	0.101855695248	false
Q323_R4	Q323_R4_C1	0	0.0320049338043	false
Q323_R4	Q323_R4_C2	0	0.165818184614	false
Q323_R4	Q323_R4_C3	0	0.883160173893	true
Q323_R4	Q323_R4_C4	0	0.0524338446558	false
Q323_R4	Q323_R4_C5	0	0.50774782896	true
Q323_R4	Q323_R4_C6	0	0.571466863155	true
Q323_R4	Q323_R4_C7	0	0.0877953469753	false
Q323_R4	Q323_R4_C8	0	0.0716437324882	false
Q323_R4	Q323_R4_C9	0	0.322310417891	false
Q323_R4	Q323_R4_C10	0	0.474603146315	false
Q323_R6	Q323_R6_C1	0	0.1494025141	false
Q323_R6	Q323_R6_C2	0	0.279681801796	false
Q323_R6	Q323_R6_C3	0	0.697825491428	true
Q323_R6	Q323_R6_C4	0	0.160306319594	false
Q323_R6	Q323_R6_C5	0	0.892909526825	true
Q323_R6	Q323_R6_C6	0	0.78051918745	true
Q323_R6	Q323_R6_C7	0	0.0792225822806	false
Q323_R6	Q323_R6_C8	0	0.453647911549	false
Q323_R6	Q323_R6_C9	0	0.722170591354	true
Q323_R6	Q323_R6_C10	0	0.192434713244	false
Q323_R7	Q323_R7_C1	0	0.696695506573	true
Q323_R7	Q323_R7_C2	0	0.304950028658	false
Q323_R7	Q323_R7_C3	0	0.264790773392	false
Q323_R7	Q323_R7_C4	0	0.199594631791	false
Q323_R7	Q323_R7_C5	0	0.52662974596	true
Q323_R7	Q323_R7_C6	0	0.368347078562	false
Q323_R7	Q323_R7_C7	0	0.533896505833	true
Q323_R7	Q323_R7_C8	0	0.647718787193	true
Q323_R7	Q323_R7_C9	0	0.135438159108	false
Q323_R7	Q323_R7_C10	0	0.0570461675525	false
Q323_R10	Q323_R10_C1	0	0.224230363965	false
Q323_R10	Q323_R10_C2	0	0.481540560722	false
Q323_R10	Q323_R10_C3	0	0.202121630311	false
Q323_R10	Q323_R10_C4	0	0.187886431813	false
Q323_R10	Q323_R10_C5	0	0.0338869392872	false
Q323_R10	Q323_R10_C6	0	0.169176086783	false
Q323_R10	Q323_R10_C7	0	0.271136850119	false
Q323_R10	Q323_R10_C8	0	0.671346604824	true
Q323_R10	Q323_R10_C9	0	0.225061759353	false
Q323_R10	Q323_R10_C10	0	0.212710350752	false
Q323_R12	Q323_R12_C1	0	0.0776189491153	false
Q323_R12	Q323_R12_C2	0	0.0716406404972	false
Q323_R12	Q323_R12_C3	0	0.0362374186516	false
Q323_R12	Q323_R12_C4	0	0.0228254143149	false
Q323_R12	Q323_R12_C5	0	0.307595103979	false
Q323_R12	Q323_R12_C6	0	0.258348792791	false
Q323_R12	Q323_R12_C7	0	0.0220350809395	false
Q323_R12	Q323_R12_C8	0	0.454133152962	false
Q323_R12	Q323_R12_C9	0	0.0518829114735	false
Q323_R12	Q323_R12_C10	0	0.112999640405	false
Q323_R13	Q323_R13_C1	0	0.235557094216	false
Q323_R13	Q323_R13_C2	0	0.606848120689	true
Q323_R13	Q323_R13_C3	0	0.204874396324	false
Q323_R13	Q323_R13_C4	0	0.114551901817	false
Q323_R13	Q323_R13_C5	0	0.0128096193075	false
Q323_R13	Q323_R13_C6	0	0.252001911402	false
Q323_R13	Q323_R13_C7	0	0.0701565742493	false
Q323_R13	Q323_R13_C8	0	0.144404813647	false
Q323_R13	Q323_R13_C9	0	0.420754849911	false
Q323_R13	Q323_R13_C10	0	0.0831876695156	false
Q323_R14	Q323_R14_C1	0	0.0678133666515	false
Q323_R14	Q323_R14_C2	0	0.0553430095315	false
Q323_R14	Q323_R14_C3	0	0.428755313158	false
Q323_R14	Q323_R14_C4	0	0.265243560076	false
Q323_R14	Q323_R14_C5	0	0.663318276405	true
Q323_R14	Q323_R14_C6	0	0.108418740332	false
Q323_R14	Q323_R14_C7	0	0.609947323799	true
Q323_R14	Q323_R14_C8	0	0.434777796268	false
Q323_R14	Q323_R14_C9	0	0.00658897962421	false
Q323_R14	Q323_R14_C10	0	0.286474555731	false
Q323_R19	Q323_R19_C1	0	0.0244900658727	false
Q323_R19	Q323_R19_C2	0	0.729274392128	true
Q323_R19	Q323_R19_C3	0	0.20927554369	false
Q323_R19	Q323_R19_C4	0	0.453217893839	false
Q323_R19	Q323_R19_C5	0	0.152316913009	false
Q323_R19	Q323_R19_C6	0	0.0128788715228	false
Q323_R19	Q323_R19_C7	0	0.129866018891	false
Q323_R19	Q323_R19_C8	0	0.0240761060268	false
Q323_R19	Q323_R19_C9	0	0.197580397129	false
Q323_R19	Q323_R19_C10	0	0.0212117806077	false
Q323_R20	Q323_R20_C1	0	0.0875813290477	false
Q323_R20	Q323_R20_C2	0	0.0499155260623	false
Q323_R20	Q323_R20_C3	0	0.227488130331	false
Q323_R20	Q323_R20_C4	0	0.190781131387	false
Q323_R20	Q323_R20_C5	0	0.407873183489	false
Q323_R20	Q323_R20_C6	0	0.115423791111	false
Q323_R20	Q323_R20_C7	0	0.386421054602	false
Q323_R20	Q323_R20_C8	0	0.0606594905257	false
Q323_R20	Q323_R20_C9	0	0.120663270354	false
Q323_R20	Q323_R20_C10	0	0.0652921497822	false
Q324_R5	Q324_R5_C1	0	0.881591081619	true
Q324_R5	Q324_R5_C2	0	0.130157738924	false
Q324_R5	Q324_R5_C3	0	0.0194473676383	false
Q324_R5	Q324_R5_C4	0	0.027942802757	false
Q324_R5	Q324_R5_C5	0	0.0244939737022	false
Q324_R5	Q324_R5_C6	0	0.0285385306925	false
Q324_R5	Q324_R5_C7	0	0.38477024436	false
Q324_R5	Q324_R5_C8	0	0.0340303257108	false
Q324_R5	Q324_R5_C9	0	0.417579710484	false
Q324_R5	Q324_R5_C10	0	0.0234286002815	false
Q324_R21	Q324_R21_C1	0	0.00460908282548	false
Q324_R21	Q324_R21_C2	0	0.766193270683	true
Q324_R21	Q324_R21_C3	0	0.302235424519	false
Q324_R21	Q324_R21_C4	0	0.865470468998	true
Q324_R21	Q324_R21_C5	0	0.62372481823	true
Q324_R21	Q324_R21_C6	0	0.0186055470258	false
Q324_R21	Q324_R21_C7	0	0.0852527543902	false
Q324_R21	Q324_R21_C8	0	0.376530587673	false
Q324_R21	Q324_R21_C9	0	0.0152560323477	false
Q324_R21	Q324_R21_C10	0	0.133371070027	false
Q324_R36	Q324_R36_C1	0	0.164977669716	false
Q324_R36	Q324_R36_C2	0	0.430555671453	false
Q324_R36	Q324_R36_C3	0	0.189409673214	false
Q324_R36	Q324_R36_C4	0	0.0956605374813	false
Q324_R36	Q324_R36_C5	0	0.124748587608	false
Q324_R36	Q324_R36_C6	0	0.0193361062557	false
Q324_R36	Q324_R36_C7	0	0.120439015329	false
Q324_R36	Q324_R36_C8	0	0.390344887972	false
Q324_R36	Q324_R36_C9	0	0.515573382378	true
Q324_R36	Q324_R36_C10	0	0.964439034462	true
Q325_R1	Q325_R1_C1	0	0.258082747459	false
Q325_R1	Q325_R1_C2	0	0.820557117462	true
Q325_R1	Q325_R1_C3	0	0.153372779489	false
Q325_R1	Q325_R1_C4	0	0.0247278399765	false
Q325_R1	Q325_R1_C5	0	0.750250399113	true
Q325_R1	Q325_R1_C6	0	0.0829582959414	false
Q325_R1	Q325_R1_C7	0	0.215615108609	false
Q325_R1	Q325_R1_C8	0	0.17913775146	false
Q325_R1	Q325_R1_C9	0	0.497983843088	false
Q325_R1	Q325_R1_C10	0	0.119311861694	false
Q325_R56	Q325_R56_C1	0	0.099790379405	false
Q325_R56	Q325_R56_C2	0	0.114470303059	false
Q325_R56	Q325_R56_C3	0	0.905970096588	true
Q325_R56	Q325_R56_C4	0	0.226369455457	false
Q325_R56	Q325_R56_C5	0	0.20975419879	false
Q325_R56	Q325_R56_C6	0	0.309013068676	false
Q325_R56	Q325_R56_C7	0	0.175829663873	false
Q325_R56	Q325_R56_C8	0	0.537807404995	true
Q325_R56	Q325_R56_C9	0	0.354265928268	false
Q325_R56	Q325_R56_C10	0	0.429342418909	false
Q326_R3	Q326_R3_C1	0	0.784622550011	true
Q326_R3	Q326_R3_C2	0	0.00316351279616	false
Q326_R3	Q326_R3_C3	0	0.153589606285	false
Q326_R3	Q326_R3_C4	0	0.798211574554	true
Q326_R3	Q326_R3_C5	0	0.0227014739066	false
Q326_R3	Q326_R3_C6	0	0.618070483208	true
Q326_R3	Q326_R3_C7	0	0.550670564175	true
Q326_R3	Q326_R3_C8	0	0.145588293672	false
Q326_R3	Q326_R3_C9	0	0.591084122658	true
Q326_R3	Q326_R3_C10	0	0.191089034081	false
Q326_R20	Q326_R20_C1	0	0.151750326157	false
Q326_R20	Q326_R20_C2	0	0.221240192652	false
Q326_R20	Q326_R20_C3	0	0.0753132030368	false
Q326_R20	Q326_R20_C4	0	0.0730719342828	false
Q326_R20	Q326_R20_C5	0	0.558248341084	true
Q326_R20	Q326_R20_C6	0	0.114796355367	false
Q326_R20	Q326_R20_C7	0	0.0919765010476	false
Q326_R20	Q326_R20_C8	0	0.457481950521	false
Q326_R20	Q326_R20_C9	0	0.844050526619	true
Q326_R20	Q326_R20_C10	0	0.00238297157921	false
Q326_R25	Q326_R25_C1	0	0.0383318662643	false
Q326_R25	Q326_R25_C2	0	0.85074275732	true
Q326_R25	Q326_R25_C3	0	0.595231413841	true
Q326_R25	Q326_R25_C4	0	0.768904268742	true
Q326_R25	Q326_R25_C5	0	0.457642018795	false
Q326_R25	Q326_R25_C6	0	0.57084274292	true
Q326_R25	Q326_R25_C7	0	0.992547094822	true
Q326_R25	Q326_R25_C8	0	0.0272539481521	false
Q326_R25	Q326_R25_C9	0	0.159443035722	false
Q326_R25	Q326_R25_C10	0	0.316986858845	false
Q326_R34	Q326_R34_C1	0	0.175265192986	false
Q326_R34	Q326_R34_C2	0	0.375300735235	false
Q326_R34	Q326_R34_C3	0	0.762493133545	true
Q326_R34	Q326_R34_C4	0	0.805083096027	true
Q326_R34	Q326_R34_C5	0	0.0353409647942	false
Q326_R34	Q326_R34_C6	0	0.0101063344628	false
Q326_R34	Q326_R34_C7	0	0.593399226665	true
Q326_R34	Q326_R34_C8	0	0.689596951008	true
Q326_R34	Q326_R34_C9	0	0.020842641592	false
Q326_R34	Q326_R34_C10	0	0.018758315593	false
Q326_R64	Q326_R64_C1	0	0.227587476373	false
Q326_R64	Q326_R64_C2	0	0.690830945969	true
Q326_R64	Q326_R64_C3	0	0.0639821216464	false
Q326_R64	Q326_R64_C4	0	0.038561809808	false
Q326_R64	Q326_R64_C5	0	0.154267087579	false
Q326_R64	Q326_R64_C6	0	0.325471788645	false
Q326_R64	Q326_R64_C7	0	0.449810415506	false
Q326_R64	Q326_R64_C8	0	0.449810415506	false
Q326_R64	Q326_R64_C9	0	0.449810415506	false
Q326_R64	Q326_R64_C10	0	0.449810415506	false
Q326_R90	Q326_R90_C1	0	0.540128350258	true
Q326_R90	Q326_R90_C2	0	0.776157081127	true
Q326_R90	Q326_R90_C3	0	0.927834272385	true
Q326_R90	Q326_R90_C4	0	0.0810233354568	false
Q326_R90	Q326_R90_C5	0	0.274861872196	false
Q326_R90	Q326_R90_C6	0	0.159289389849	false
Q326_R90	Q326_R90_C7	0	0.0278023499995	false
Q326_R90	Q326_R90_C8	0	0.873820245266	true
Q326_R90	Q326_R90_C9	0	0.383974194527	false
Q326_R90	Q326_R90_C10	0	0.913765966892	true
Q327_R5	Q327_R5_C1	0	0.250641196966	false
Q327_R5	Q327_R5_C2	0	0.580496191978	true
Q327_R5	Q327_R5_C3	0	0.154385715723	false
Q327_R5	Q327_R5_C4	0	0.609021484852	true
Q327_R5	Q327_R5_C5	0	0.555234909058	true
Q327_R5	Q327_R5_C6	0	0.960033774376	true
Q327_R5	Q327_R5_C7	0	0.101989626884	false
Q327_R5	Q327_R5_C8	0	0.971316814423	true
Q327_R5	Q327_R5_C9	0	0.965875566006	true
Q327_R5	Q327_R5_C10	0	0.695263683796	true
Q327_R29	Q327_R29_C1	0	0.762703359127	true
Q327_R29	Q327_R29_C2	0	0.0575483962893	false
Q327_R29	Q327_R29_C3	0	0.138426303864	false
Q327_R29	Q327_R29_C4	0	0.190859094262	false
Q327_R29	Q327_R29_C5	0	0.124343976378	false
Q327_R29	Q327_R29_C6	0	0.656529903412	true
Q327_R29	Q327_R29_C7	0	0.615866184235	true
Q327_R29	Q327_R29_C8	0	0.197394385934	false
Q327_R29	Q327_R29_C9	0	0.124343976378	false
Q327_R29	Q327_R29_C10	0	0.948161900043	true
Q327_R54	Q327_R54_C1	0	0.379617363214	false
Q327_R54	Q327_R54_C2	0	0.258268535137	false
Q327_R54	Q327_R54_C3	0	0.370999336243	false
Q327_R54	Q327_R54_C4	0	0.380060642958	false
Q327_R54	Q327_R54_C5	0	0.324090242386	false
Q327_R54	Q327_R54_C6	0	0.36683934927	false
Q327_R54	Q327_R54_C7	0	0.00458101229742	false
Q327_R54	Q327_R54_C8	0	0.695631086826	true
Q327_R54	Q327_R54_C9	0	0.0212674476206	false
Q327_R54	Q327_R54_C10	0	0.312876373529	false
Q327_R78	Q327_R78_C1	0	0.064070917666	false
Q327_R78	Q327_R78_C2	0	0.579366326332	true
Q327_R78	Q327_R78_C3	0	0.250575125217	false
Q327_R78	Q327_R78_C4	0	0.33091545105	false
Q327_R78	Q327_R78_C5	0	0.00635787053034	false
Q327_R78	Q327_R78_C6	0	0.272675812244	false
Q327_R78	Q327_R78_C7	0	0.216674819589	false
Q327_R78	Q327_R78_C8	0	0.18750949204	false
Q327_R78	Q327_R78_C9	0	0.776712238789	true
Q327_R78	Q327_R78_C10	0	0.51526081562	true
Q328_R1	Q328_R1_C1	0	0.206641450524	false
Q328_R1	Q328_R1_C2	0	0.0598081573844	false
Q328_R1	Q328_R1_C3	0	0.334962964058	false
Q328_R1	Q328_R1_C4	0	0.114264190197	false
Q328_R1	Q328_R1_C5	0	0.0814676433802	false
Q328_R1	Q328_R1_C6	0	0.335579514503	false
Q328_R1	Q328_R1_C7	0	0.0614075660706	false
Q328_R1	Q328_R1_C8	0	0.781629323959	true
Q328_R1	Q328_R1_C9	0	0.647588908672	true
Q328_R1	Q328_R1_C10	0	0.647588908672	true
Q328_R22	Q328_R22_C1	0	0.197452664375	false
Q328_R22	Q328_R22_C2	0	0.0239264145494	false
Q328_R22	Q328_R22_C3	0	0.445536255836	false
Q328_R22	Q328_R22_C4	0	0.293693840504	false
Q328_R22	Q328_R22_C5	0	0.361226469278	false
Q328_R22	Q328_R22_C6	0	0.841304540634	true
Q328_R22	Q328_R22_C7	0	0.841304540634	true
Q328_R22	Q328_R22_C8	0	0.137028083205	false
Q328_R22	Q328_R22_C9	0	0.0234132222831	false
Q328_R22	Q328_R22_C10	0	0.177081376314	false
Q328_R23	Q328_R23_C1	0	0.451494723558	false
Q328_R23	Q328_R23_C2	0	0.698955237865	true
Q328_R23	Q328_R23_C3	0	0.0196166988462	false
Q328_R23	Q328_R23_C4	0	0.933303892612	true
Q328_R23	Q328_R23_C5	0	0.205987840891	false
