Q319_R6	Q319_R6_C2	0	0.536585867405	true
Q319_R6	Q319_R6_C3	0	0.501949071884	true
Q319_R6	Q319_R6_C4	0	0.428388565779	false
Q319_R6	Q319_R6_C5	0	0.59432220459	true
Q319_R6	Q319_R6_C6	0	0.753169476986	true
Q319_R6	Q319_R6_C7	0	0.167190387845	false
Q319_R6	Q319_R6_C8	0	0.265993505716	false
Q319_R6	Q319_R6_C9	0	0.378487557173	false
Q319_R6	Q319_R6_C10	0	0.327547371387	false
Q319_R40	Q319_R40_C1	0	0.205693140626	false
Q319_R40	Q319_R40_C2	0	0.3479141891	false
Q319_R40	Q319_R40_C3	0	0.473161280155	false
Q319_R40	Q319_R40_C4	0	0.0976892113686	false
Q319_R40	Q319_R40_C5	0	0.162849664688	false
Q319_R40	Q319_R40_C6	0	0.173287943006	false
Q319_R40	Q319_R40_C7	0	0.320638239384	false
Q319_R40	Q319_R40_C8	0	0.473766982555	false
Q319_R40	Q319_R40_C9	0	0.387489110231	false
Q319_R40	Q319_R40_C10	0	0.0170338638127	false
Q319_R44	Q319_R44_C1	0	0.0352638028562	false
Q319_R44	Q319_R44_C2	0	0.0344859026372	false
Q319_R44	Q319_R44_C3	0	0.855787336826	true
Q319_R44	Q319_R44_C4	0	0.568071842194	true
Q319_R44	Q319_R44_C5	0	0.164431199431	false
Q319_R44	Q319_R44_C6	0	0.0281085669994	false
Q319_R44	Q319_R44_C7	0	0.102141149342	false
Q319_R44	Q319_R44_C8	0	0.350139081478	false
Q319_R44	Q319_R44_C9	0	0.155666306615	false
Q319_R44	Q319_R44_C10	0	0.234456181526	false
Q320_R1	Q320_R1_C1	0	0.778704345226	true
Q320_R1	Q320_R1_C2	0	0.483825951815	false
Q320_R1	Q320_R1_C3	0	0.873168289661	true
Q320_R1	Q320_R1_C4	0	0.00821364670992	false
Q320_R1	Q320_R1_C5	0	0.595878243446	true
Q320_R1	Q320_R1_C6	0	0.715983331203	true
Q320_R1	Q320_R1_C7	0	0.616780936718	true
Q320_R1	Q320_R1_C8	0	0.0168377440423	false
Q320_R1	Q320_R1_C9	0	0.758280813694	true
Q320_R1	Q320_R1_C10	0	0.182982191443	false
Q320_R2	Q320_R2_C1	0	0.305397570133	false
Q320_R2	Q320_R2_C2	0	0.16049323976	false
Q320_R2	Q320_R2_C3	0	0.00619334820658	false
Q320_R2	Q320_R2_C4	0	0.00505590671673	false
Q320_R2	Q320_R2_C5	0	0.55812972784	true
Q320_R2	Q320_R2_C6	0	0.652652621269	true
Q320_R2	Q320_R2_C7	0	0.652652621269	true
Q320_R2	Q320_R2_C8	0	0.652652621269	true
Q320_R2	Q320_R2_C9	0	0.652652621269	true
Q320_R2	Q320_R2_C10	0	0.652652621269	true
Q320_R5	Q320_R5_C1	0	0.379252046347	false
Q320_R5	Q320_R5_C2	0	0.585511744022	true
Q320_R5	Q320_R5_C3	0	0.767623901367	true
Q320_R5	Q320_R5_C4	0	0.0802517980337	false
Q320_R5	Q320_R5_C5	0	0.780853390694	true
Q320_R5	Q320_R5_C6	0	0.42289558053	false
Q320_R5	Q320_R5_C7	0	0.868215501308	true
Q320_R5	Q320_R5_C8	0	0.617388486862	true
Q320_R5	Q320_R5_C9	0	0.126958087087	false
Q320_R5	Q320_R5_C10	0	0.537887573242	true
Q320_R8	Q320_R8_C1	0	0.198598593473	false
Q320_R8	Q320_R8_C2	0	0.125660732388	false
Q320_R8	Q320_R8_C3	0	0.163140282035	false
Q320_R8	Q320_R8_C4	0	0.0577065870166	false
Q320_R8	Q320_R8_C5	0	0.444575339556	false
Q320_R8	Q320_R8_C6	0	0.167837589979	false
Q320_R8	Q320_R8_C7	0	0.178961113095	false
Q320_R8	Q320_R8_C8	0	0.120856337249	false
Q320_R8	Q320_R8_C9	0	0.639259815216	true
Q320_R8	Q320_R8_C10	0	0.241972476244	false
Q320_R10	Q320_R10_C1	0	0.0238858666271	false
Q320_R10	Q320_R10_C2	0	0.54652774334	true
Q320_R10	Q320_R10_C3	0	0.339173138142	false
Q320_R10	Q320_R10_C4	0	0.912809312344	true
Q320_R10	Q320_R10_C5	0	0.0167707148939	false
Q320_R10	Q320_R10_C6	0	0.750983059406	true
Q320_R10	Q320_R10_C7	0	0.00246632704511	false
Q320_R10	Q320_R10_C8	0	0.427023023367	false
Q320_R10	Q320_R10_C9	0	0.279354870319	false
Q320_R10	Q320_R10_C10	0	0.0902873426676	false
Q320_R12	Q320_R12_C1	0	0.45089507103	false
Q320_R12	Q320_R12_C2	0	0.176873475313	false
Q320_R12	Q320_R12_C3	0	0.145221173763	false
Q320_R12	Q320_R12_C4	0	0.48160597682	false
Q320_R12	Q320_R12_C5	0	0.593286454678	true
Q320_R12	Q320_R12_C6	0	0.293835520744	false
Q320_R12	Q320_R12_C7	0	0.0359416976571	false
Q320_R12	Q320_R12_C8	0	0.38718187809	false
Q320_R12	Q320_R12_C9	0	0.524310290813	true
Q320_R12	Q320_R12_C10	0	0.896147549152	true
Q320_R20	Q320_R20_C1	0	0.0996457785368	false
Q320_R20	Q320_R20_C2	0	0.0828294605017	false
Q320_R20	Q320_R20_C3	0	0.422833174467	false
Q320_R20	Q320_R20_C4	0	0.335824042559	false
Q320_R20	Q320_R20_C5	0	0.510731458664	true
Q320_R20	Q320_R20_C6	0	0.868624269962	true
Q320_R20	Q320_R20_C7	0	0.75993168354	true
Q320_R20	Q320_R20_C8	0	0.753266990185	true
Q320_R20	Q320_R20_C9	0	0.00777293834835	false
Q320_R20	Q320_R20_C10	0	0.129024624825	false
Q321_R2	Q321_R2_C1	0	0.404049694538	false
Q321_R2	Q321_R2_C2	0	0.798535227776	true
Q321_R2	Q321_R2_C3	0	0.0996532142162	false
Q321_R2	Q321_R2_C4	0	0.436165690422	false
Q321_R2	Q321_R2_C5	0	0.490307152271	false
Q321_R2	Q321_R2_C6	0	0.0285599771887	false
Q321_R2	Q321_R2_C7	0	0.214655846357	false
Q321_R2	Q321_R2_C8	0	0.152243301272	false
Q321_R2	Q321_R2_C9	0	0.78495657444	true
Q321_R2	Q321_R2_C10	0	0.825526297092	true
Q321_R17	Q321_R17_C1	0	0.0700080916286	false
Q321_R17	Q321_R17_C2	0	0.524872839451	true
Q321_R17	Q321_R17_C3	0	0.00575664499775	false
Q321_R17	Q321_R17_C4	0	0.523819625378	true
Q321_R17	Q321_R17_C5	0	0.372206419706	false
Q321_R17	Q321_R17_C6	0	0.00539854168892	false
Q321_R17	Q321_R17_C7	0	0.827918112278	true
Q321_R17	Q321_R17_C8	0	0.023333735764	false
Q321_R17	Q321_R17_C9	0	0.954835295677	true
Q321_R17	Q321_R17_C10	0	0.556260287762	true
Q321_R28	Q321_R28_C1	0	0.0226218495518	false
Q321_R28	Q321_R28_C2	0	0.0621157847345	false
Q321_R28	Q321_R28_C3	0	0.559366583824	true
Q321_R28	Q321_R28_C4	0	0.00838080979884	false
Q321_R28	Q321_R28_C5	0	0.643921256065	true
Q321_R28	Q321_R28_C6	0	0.364154934883	false
Q321_R28	Q321_R28_C7	0	0.806298911572	true
Q321_R28	Q321_R28_C8	0	0.131921544671	false
Q321_R28	Q321_R28_C9	0	0.559157311916	true
Q321_R28	Q321_R28_C10	0	0.696295499802	true
Q322_R1	Q322_R1_C1	0	0.591944515705	true
Q322_R1	Q322_R1_C2	0	0.591944515705	true
Q322_R1	Q322_R1_C3	0	0.591944515705	true
Q322_R1	Q322_R1_C4	0	0.591944515705	true
Q322_R1	Q322_R1_C5	0	0.591944515705	true
Q322_R1	Q322_R1_C6	0	0.591944515705	true
Q322_R1	Q322_R1_C7	0	0.591944515705	true
Q322_R1	Q322_R1_C8	0	0.591944515705	true
Q322_R1	Q322_R1_C9	0	0.591944515705	true
Q322_R1	Q322_R1_C10	0	0.591944515705	true
Q322_R9	Q322_R9_C1	0	0.0067610386759	false
Q322_R9	Q322_R9_C2	0	0.512056231499	true
Q322_R9	Q322_R9_C3	0	0.528367221355	true
Q322_R9	Q322_R9_C4	0	0.181459054351	false
Q322_R9	Q322_R9_C5	0	0.100508473814	false
Q322_R9	Q322_R9_C6	0	0.0172349326313	false
Q322_R9	Q322_R9_C7	0	0.477253943682	false
Q322_R9	Q322_R9_C8	0	0.869444489479	true
Q322_R9	Q322_R9_C9	0	0.40487498045	false
Q322_R9	Q322_R9_C10	0	0.156311690807	false
Q322_R32	Q322_R32_C1	0	0.0308547578752	false
Q322_R32	Q322_R32_C2	0	0.143997445703	false
Q322_R32	Q322_R32_C3	0	0.766575098038	true
Q322_R32	Q322_R32_C4	0	0.207451209426	false
Q322_R32	Q322_R32_C5	0	0.217372447252	false
Q322_R32	Q322_R32_C6	0	0.786775529385	true
Q322_R32	Q322_R32_C7	0	0.786775529385	true
Q322_R32	Q322_R32_C8	0	0.786775529385	true
Q322_R32	Q322_R32_C9	0	0.123483359814	false
Q322_R32	Q322_R32_C10	0	0.587202966213	true
Q322_R45	Q322_R45_C1	0	0.760156452656	true
Q322_R45	Q322_R45_C2	0	0.589044630527	true
Q322_R45	Q322_R45_C3	0	0.105612337589	false
Q322_R45	Q322_R45_C4	0	0.832289397717	true
Q322_R45	Q322_R45_C5	0	0.610040307045	true
Q322_R45	Q322_R45_C6	0	0.62948846817	true
Q322_R45	Q322_R45_C7	0	0.495579957962	false
Q322_R45	Q322_R45_C8	0	0.334741860628	false
Q322_R45	Q322_R45_C9	0	0.869454205036	true
Q322_R45	Q322_R45_C10	0	0.935887515545	true
Q322_R54	Q322_R54_C1	0	0.468596279621	false
Q322_R54	Q322_R54_C2	0	0.481091797352	false
Q322_R54	Q322_R54_C3	0	0.285311132669	false
Q322_R54	Q322_R54_C4	0	0.0521208979189	false
Q322_R54	Q322_R54_C5	0	0.133414909244	false
Q322_R54	Q322_R54_C6	0	0.321695178747	false
Q322_R54	Q322_R54_C7	0	0.832958459854	true
Q322_R54	Q322_R54_C8	0	0.187445953488	false
Q322_R54	Q322_R54_C9	0	0.398018330336	false
Q322_R54	Q322_R54_C10	0	0.684863328934	true
Q323_R2	Q323_R2_C1	0	0.178283050656	false
Q323_R2	Q323_R2_C2	0	0.698957443237	true
Q323_R2	Q323_R2_C3	0	0.533487081528	true
Q323_R2	Q323_R2_C4	0	0.789584636688	true
Q323_R2	Q323_R2_C5	0	0.441499471664	false
Q323_R2	Q323_R2_C6	0	0.754922807217	true
Q323_R2	Q323_R2_C7	0	0.257937371731	false
Q323_R2	Q323_R2_C8	0	0.652167022228	true
Q323_R2	Q323_R2_C9	0	0.804782927036	true
Q323_R2	Q323_R2_C10	0	0.506790280342	true
Q323_R4	Q323_R4_C1	0	0.163436025381	false
Q323_R4	Q323_R4_C2	0	0.2870439291	false
Q323_R4	Q323_R4_C3	0	0.774337530136	true
Q323_R4	Q323_R4_C4	0	0.261735439301	false
Q323_R4	Q323_R4_C5	0	0.427037268877	false
Q323_R4	Q323_R4_C6	0	0.853650033474	true
Q323_R4	Q323_R4_C7	0	0.0551314614713	false
Q323_R4	Q323_R4_C8	0	0.438092499971	false
Q323_R4	Q323_R4_C9	0	0.33410897851	false
Q323_R4	Q323_R4_C10	0	0.836973428726	true
Q323_R6	Q323_R6_C1	0	0.0281923487782	false
Q323_R6	Q323_R6_C2	0	0.0354716144502	false
Q323_R6	Q323_R6_C3	0	0.224794670939	false
Q323_R6	Q323_R6_C4	0	0.151110202074	false
Q323_R6	Q323_R6_C5	0	0.681717991829	true
Q323_R6	Q323_R6_C6	0	0.575399518013	true
Q323_R6	Q323_R6_C7	0	0.297770828009	false
Q323_R6	Q323_R6_C8	0	0.244540423155	false
Q323_R6	Q323_R6_C9	0	0.246775731444	false
Q323_R6	Q323_R6_C10	0	0.420617222786	false
Q323_R7	Q323_R7_C1	0	0.759672820568	true
Q323_R7	Q323_R7_C2	0	0.456475138664	false
Q323_R7	Q323_R7_C3	0	0.494712054729	false
Q323_R7	Q323_R7_C4	0	0.0471380576491	false
Q323_R7	Q323_R7_C5	0	0.964480400085	true
Q323_R7	Q323_R7_C6	0	0.493766009808	false
Q323_R7	Q323_R7_C7	0	0.537383079529	true
Q323_R7	Q323_R7_C8	0	0.389849066734	false
Q323_R7	Q323_R7_C9	0	0.577212333679	true
Q323_R7	Q323_R7_C10	0	0.159054905176	false
Q323_R10	Q323_R10_C1	0	0.577677726746	true
Q323_R10	Q323_R10_C2	0	0.563409149647	true
Q323_R10	Q323_R10_C3	0	0.337446570396	false
Q323_R10	Q323_R10_C4	0	0.0857878178358	false
Q323_R10	Q323_R10_C5	0	0.17877112329	false
Q323_R10	Q323_R10_C6	0	0.387359380722	false
Q323_R10	Q323_R10_C7	0	0.308158457279	false
Q323_R10	Q323_R10_C8	0	0.710765480995	true
Q323_R10	Q323_R10_C9	0	0.680723786354	true
Q323_R10	Q323_R10_C10	0	0.664444744587	true
Q323_R12	Q323_R12_C1	0	0.525215387344	true
Q323_R12	Q323_R12_C2	0	0.399157136679	false
Q323_R12	Q323_R12_C3	0	0.286153107882	false
Q323_R12	Q323_R12_C4	0	0.111599810421	false
Q323_R12	Q323_R12_C5	0	0.661101162434	true
Q323_R12	Q323_R12_C6	0	0.524731278419	true
Q323_R12	Q323_R12_C7	0	0.137753650546	false
Q323_R12	Q323_R12_C8	0	0.102437764406	false
Q323_R12	Q323_R12_C9	0	0.0754419490695	false
Q323_R12	Q323_R12_C10	0	0.265882045031	false
Q323_R13	Q323_R13_C1	0	0.176937118173	false
Q323_R13	Q323_R13_C2	0	0.325762152672	false
Q323_R13	Q323_R13_C3	0	0.35906842351	false
Q323_R13	Q323_R13_C4	0	0.0496743917465	false
Q323_R13	Q323_R13_C5	0	0.0046668946743	false
Q323_R13	Q323_R13_C6	0	0.26761803031	false
Q323_R13	Q323_R13_C7	0	0.251286536455	false
Q323_R13	Q323_R13_C8	0	0.231036663055	false
Q323_R13	Q323_R13_C9	0	0.0409337617457	false
Q323_R13	Q323_R13_C10	0	0.0694666430354	false
Q323_R14	Q323_R14_C1	0	0.0705092921853	false
Q323_R14	Q323_R14_C2	0	0.211684912443	false
Q323_R14	Q323_R14_C3	0	0.402315825224	false
Q323_R14	Q323_R14_C4	0	0.652669548988	true
Q323_R14	Q323_R14_C5	0	0.834336102009	true
Q323_R14	Q323_R14_C6	0	0.0147301498801	false
Q323_R14	Q323_R14_C7	0	0.641416609287	true
Q323_R14	Q323_R14_C8	0	0.76475328207	true
Q323_R14	Q323_R14_C9	0	0.213822573423	false
Q323_R14	Q323_R14_C10	0	0.586715877056	true
Q323_R19	Q323_R19_C1	0	0.0699724256992	false
Q323_R19	Q323_R19_C2	0	0.717043697834	true
Q323_R19	Q323_R19_C3	0	0.269971340895	false
Q323_R19	Q323_R19_C4	0	0.854975283146	true
Q323_R19	Q323_R19_C5	0	0.73686671257	true
Q323_R19	Q323_R19_C6	0	0.266962587833	false
Q323_R19	Q323_R19_C7	0	0.00525252148509	false
Q323_R19	Q323_R19_C8	0	0.0902167186141	false
Q323_R19	Q323_R19_C9	0	0.0393292754889	false
Q323_R19	Q323_R19_C10	0	0.206329122186	false
Q323_R20	Q323_R20_C1	0	0.297512620687	false
Q323_R20	Q323_R20_C2	0	0.16068790853	false
Q323_R20	Q323_R20_C3	0	0.710095703602	true
Q323_R20	Q323_R20_C4	0	0.539561510086	true
Q323_R20	Q323_R20_C5	0	0.674795389175	true
Q323_R20	Q323_R20_C6	0	0.431531995535	false
Q323_R20	Q323_R20_C7	0	0.54379016161	true
Q323_R20	Q323_R20_C8	0	0.273750007153	false
Q323_R20	Q323_R20_C9	0	0.474031597376	false
Q323_R20	Q323_R20_C10	0	0.54035359621	true
Q324_R5	Q324_R5_C1	0	0.930115938187	true
Q324_R5	Q324_R5_C2	0	0.344240248203	false
Q324_R5	Q324_R5_C3	0	0.191324278712	false
Q324_R5	Q324_R5_C4	0	0.0245579369366	false
Q324_R5	Q324_R5_C5	0	0.0343744494021	false
Q324_R5	Q324_R5_C6	0	0.0150860277936	false
Q324_R5	Q324_R5_C7	0	0.657810628414	true
Q324_R5	Q324_R5_C8	0	0.0561982952058	false
Q324_R5	Q324_R5_C9	0	0.822392404079	true
Q324_R5	Q324_R5_C10	0	0.127480909228	false
Q324_R21	Q324_R21_C1	0	0.00234676362015	false
Q324_R21	Q324_R21_C2	0	0.305145740509	false
Q324_R21	Q324_R21_C3	0	0.761855661869	true
Q324_R21	Q324_R21_C4	0	0.80276787281	true
Q324_R21	Q324_R21_C5	0	0.816649794579	true
Q324_R21	Q324_R21_C6	0	0.060308560729	false
Q324_R21	Q324_R21_C7	0	0.0995211005211	false
Q324_R21	Q324_R21_C8	0	0.676428854465	true
Q324_R21	Q324_R21_C9	0	0.0522519648075	false
Q324_R21	Q324_R21_C10	0	0.381545960903	false
Q324_R36	Q324_R36_C1	0	0.0103158568963	false
Q324_R36	Q324_R36_C2	0	0.428601980209	false
Q324_R36	Q324_R36_C3	0	0.150792524219	false
Q324_R36	Q324_R36_C4	0	0.00663435878232	false
Q324_R36	Q324_R36_C5	0	0.261282801628	false
Q324_R36	Q324_R36_C6	0	0.0124562401325	false
Q324_R36	Q324_R36_C7	0	0.307699471712	false
Q324_R36	Q324_R36_C8	0	0.465351730585	false
Q324_R36	Q324_R36_C9	0	0.657664299011	true
Q324_R36	Q324_R36_C10	0	0.682892382145	true
Q325_R1	Q325_R1_C1	0	0.533686161041	true
Q325_R1	Q325_R1_C2	0	0.73037314415	true
Q325_R1	Q325_R1_C3	0	0.100545890629	false
Q325_R1	Q325_R1_C4	0	0.185230791569	false
Q325_R1	Q325_R1_C5	0	0.755243420601	true
Q325_R1	Q325_R1_C6	0	0.123528271914	false
Q325_R1	Q325_R1_C7	0	0.640035033226	true
Q325_R1	Q325_R1_C8	0	0.434664964676	false
Q325_R1	Q325_R1_C9	0	0.0271822828799	false
Q325_R1	Q325_R1_C10	0	0.267472535372	false
Q325_R56	Q325_R56_C1	0	0.185175791383	false
Q325_R56	Q325_R56_C2	0	0.148428738117	false
Q325_R56	Q325_R56_C3	0	0.928070664406	true
Q325_R56	Q325_R56_C4	0	0.553846418858	true
Q325_R56	Q325_R56_C5	0	0.384584903717	false
Q325_R56	Q325_R56_C6	0	0.6912779212	true
Q325_R56	Q325_R56_C7	0	0.659194886684	true
Q325_R56	Q325_R56_C8	0	0.706713795662	true
Q325_R56	Q325_R56_C9	0	0.661560893059	true
Q325_R56	Q325_R56_C10	0	0.374040752649	false
Q326_R3	Q326_R3_C1	0	0.643740832806	true
Q326_R3	Q326_R3_C2	0	0.0119760530069	false
Q326_R3	Q326_R3_C3	0	0.478205233812	false
Q326_R3	Q326_R3_C4	0	0.790475606918	true
Q326_R3	Q326_R3_C5	0	0.0287894792855	false
Q326_R3	Q326_R3_C6	0	0.74461877346	true
Q326_R3	Q326_R3_C7	0	0.693808495998	true
Q326_R3	Q326_R3_C8	0	0.2335062325	false
Q326_R3	Q326_R3_C9	0	0.705224692822	true
Q326_R3	Q326_R3_C10	0	0.236271500587	false
Q326_R20	Q326_R20_C1	0	0.290934532881	false
Q326_R20	Q326_R20_C2	0	0.0310398414731	false
Q326_R20	Q326_R20_C3	0	0.122247219086	false
Q326_R20	Q326_R20_C4	0	0.200972527266	false
Q326_R20	Q326_R20_C5	0	0.314047515392	false
Q326_R20	Q326_R20_C6	0	0.262804716825	false
Q326_R20	Q326_R20_C7	0	0.0135901561007	false
Q326_R20	Q326_R20_C8	0	0.0507156290114	false
Q326_R20	Q326_R20_C9	0	0.883181333542	true
Q326_R20	Q326_R20_C10	0	0.00421567261219	false
Q326_R25	Q326_R25_C1	0	0.379954814911	false
Q326_R25	Q326_R25_C2	0	0.7123914361	true
Q326_R25	Q326_R25_C3	0	0.760628402233	true
Q326_R25	Q326_R25_C4	0	0.803259074688	true
Q326_R25	Q326_R25_C5	0	0.780256748199	true
Q326_R25	Q326_R25_C6	0	0.361558049917	false
Q326_R25	Q326_R25_C7	0	0.912742853165	true
Q326_R25	Q326_R25_C8	0	0.115499436855	false
Q326_R25	Q326_R25_C9	0	0.134251922369	false
Q326_R25	Q326_R25_C10	0	0.186721950769	false
Q326_R34	Q326_R34_C1	0	0.297036111355	false
Q326_R34	Q326_R34_C2	0	0.750537991524	true
Q326_R34	Q326_R34_C3	0	0.694072723389	true
Q326_R34	Q326_R34_C4	0	0.676829099655	true
Q326_R34	Q326_R34_C5	0	0.0228989869356	false
Q326_R34	Q326_R34_C6	0	0.0246664565057	false
Q326_R34	Q326_R34_C7	0	0.587859451771	true
Q326_R34	Q326_R34_C8	0	0.535179913044	true
Q326_R34	Q326_R34_C9	0	0.0252946168184	false
Q326_R34	Q326_R34_C10	0	0.0743892490864	false
Q326_R64	Q326_R64_C1	0	0.440633833408	false
Q326_R64	Q326_R64_C2	0	0.914867222309	true
Q326_R64	Q326_R64_C3	0	0.216372892261	false
Q326_R64	Q326_R64_C4	0	0.0118670584634	false
Q326_R64	Q326_R64_C5	0	0.378290206194	false
Q326_R64	Q326_R64_C6	0	0.456833124161	false
Q326_R64	Q326_R64_C7	0	0.355559766293	false
Q326_R64	Q326_R64_C8	0	0.355559766293	false
Q326_R64	Q326_R64_C9	0	0.355559766293	false
Q326_R64	Q326_R64_C10	0	0.355559766293	false
Q326_R90	Q326_R90_C1	0	0.690460443497	true
Q326_R90	Q326_R90_C2	0	0.828444302082	true
Q326_R90	Q326_R90_C3	0	0.774743974209	true
Q326_R90	Q326_R90_C4	0	0.648882508278	true
Q326_R90	Q326_R90_C5	0	0.261817544699	false
Q326_R90	Q326_R90_C6	0	0.6399487257	true
Q326_R90	Q326_R90_C7	0	0.400952190161	false
Q326_R90	Q326_R90_C8	0	0.842234969139	true
Q326_R90	Q326_R90_C9	0	0.559289813042	true
Q326_R90	Q326_R90_C10	0	0.805471897125	true
Q327_R5	Q327_R5_C1	0	0.0256923865527	false
Q327_R5	Q327_R5_C2	0	0.0559337735176	false
Q327_R5	Q327_R5_C3	0	0.120677016675	false
Q327_R5	Q327_R5_C4	0	0.654927551746	true
Q327_R5	Q327_R5_C5	0	0.662890672684	true
Q327_R5	Q327_R5_C6	0	0.939065814018	true
Q327_R5	Q327_R5_C7	0	0.0679399594665	false
Q327_R5	Q327_R5_C8	0	0.615596115589	true
Q327_R5	Q327_R5_C9	0	0.772359371185	true
Q327_R5	Q327_R5_C10	0	0.297021090984	false
Q327_R29	Q327_R29_C1	0	0.0531788095832	false
Q327_R29	Q327_R29_C2	0	0.158318057656	false
Q327_R29	Q327_R29_C3	0	0.133447140455	false
Q327_R29	Q327_R29_C4	0	0.0544212274253	false
Q327_R29	Q327_R29_C5	0	0.220848202705	false
Q327_R29	Q327_R29_C6	0	0.477435052395	false
Q327_R29	Q327_R29_C7	0	0.424012750387	false
Q327_R29	Q327_R29_C8	0	0.0206293594092	false
Q327_R29	Q327_R29_C9	0	0.220848202705	false
Q327_R29	Q327_R29_C10	0	0.641603708267	true
Q327_R54	Q327_R54_C1	0	0.294953495264	false
Q327_R54	Q327_R54_C2	0	0.378546714783	false
Q327_R54	Q327_R54_C3	0	0.625036120415	true
Q327_R54	Q327_R54_C4	0	0.710989177227	true
Q327_R54	Q327_R54_C5	0	0.679649710655	true
Q327_R54	Q327_R54_C6	0	0.411380559206	false
Q327_R54	Q327_R54_C7	0	0.0417645461857	false
Q327_R54	Q327_R54_C8	0	0.748165667057	true
Q327_R54	Q327_R54_C9	0	0.359707295895	false
Q327_R54	Q327_R54_C10	0	0.683226764202	true
Q327_R78	Q327_R78_C1	0	0.0318295545876	false
Q327_R78	Q327_R78_C2	0	0.0733019709587	false
Q327_R78	Q327_R78_C3	0	0.513330996037	true
Q327_R78	Q327_R78_C4	0	0.24510653317	false
Q327_R78	Q327_R78_C5	0	0.00109511346091	false
Q327_R78	Q327_R78_C6	0	0.30241549015	false
Q327_R78	Q327_R78_C7	0	0.0333262383938	false
Q327_R78	Q327_R78_C8	0	0.0431705713272	false
Q327_R78	Q327_R78_C9	0	0.763239324093	true
Q327_R78	Q327_R78_C10	0	0.212418913841	false
Q328_R1	Q328_R1_C1	0	0.102493561804	false
Q328_R1	Q328_R1_C2	0	0.522383630276	true
Q328_R1	Q328_R1_C3	0	0.434063136578	false
Q328_R1	Q328_R1_C4	0	0.536028385162	true
Q328_R1	Q328_R1_C5	0	0.541060566902	true
Q328_R1	Q328_R1_C6	0	0.736669480801	true
Q328_R1	Q328_R1_C7	0	0.27038693428	false
Q328_R1	Q328_R1_C8	0	0.329670965672	false
Q328_R1	Q328_R1_C9	0	0.71584635973	true
Q328_R1	Q328_R1_C10	0	0.71584635973	true
Q328_R22	Q328_R22_C1	0	0.515354633331	true
Q328_R22	Q328_R22_C2	0	0.152973532677	false
Q328_R22	Q328_R22_C3	0	0.483223378658	false
Q328_R22	Q328_R22_C4	0	0.240110263228	false
Q328_R22	Q328_R22_C5	0	0.149137228727	false
Q328_R22	Q328_R22_C6	0	0.847819447517	true
Q328_R22	Q328_R22_C7	0	0.847819447517	true
Q328_R22	Q328_R22_C8	0	0.104383893311	false
Q328_R22	Q328_R22_C9	0	0.025731889531	false
Q328_R22	Q328_R22_C10	0	0.408058702946	false
Q328_R23	Q328_R23_C1	0	0.823778867722	true
Q328_R23	Q328_R23_C2	0	0.708175361156	true
Q328_R23	Q328_R23_C3	0	0.110216453671	false
Q328_R23	Q328_R23_C4	0	0.797279059887	true
Q328_R23	Q328_R23_C5	0	0.0939313024282	false
Q328_R23	Q328_R23_C6	0	0.705883920193	true
