Q319_R6	Q319_R6_C9	0	0.0597067587078	true
Q319_R6	Q319_R6_C10	0	0.0438361093402	true
Q319_R40	Q319_R40_C1	0	0.107122048736	true
Q319_R40	Q319_R40_C2	0	0.288986474276	true
Q319_R40	Q319_R40_C3	0	0.0646229162812	true
Q319_R40	Q319_R40_C4	0	0.0900840982795	true
Q319_R40	Q319_R40_C5	0	0.289038866758	true
Q319_R40	Q319_R40_C6	0	0.217273771763	true
Q319_R40	Q319_R40_C7	0	0.176484927535	true
Q319_R40	Q319_R40_C8	0	0.186665534973	true
Q319_R40	Q319_R40_C9	0	0.130588263273	true
Q319_R40	Q319_R40_C10	0	0.288995921612	true
Q319_R44	Q319_R44_C1	0	0.288872748613	true
Q319_R44	Q319_R44_C2	0	0.28873026371	true
Q319_R44	Q319_R44_C3	0	0.112449042499	true
Q319_R44	Q319_R44_C4	0	0.288839846849	true
Q319_R44	Q319_R44_C5	0	0.288788795471	true
Q319_R44	Q319_R44_C6	0	0.288889706135	true
Q319_R44	Q319_R44_C7	0	0.288771897554	true
Q319_R44	Q319_R44_C8	0	0.00982897356153	true
Q319_R44	Q319_R44_C9	0	0.288626641035	true
Q319_R44	Q319_R44_C10	0	0.288727492094	true
Q320_R1	Q320_R1_C1	0	0.147430896759	true
Q320_R1	Q320_R1_C2	0	0.111638695002	true
Q320_R1	Q320_R1_C3	0	0.0554811991751	true
Q320_R1	Q320_R1_C4	0	0.0495703220367	true
Q320_R1	Q320_R1_C5	0	0.167705625296	true
Q320_R1	Q320_R1_C6	0	0.144903287292	true
Q320_R1	Q320_R1_C7	0	0.120009034872	true
Q320_R1	Q320_R1_C8	0	0.11530020088	true
Q320_R1	Q320_R1_C9	0	0.284143805504	true
Q320_R1	Q320_R1_C10	0	0.0888333022594	true
Q320_R2	Q320_R2_C1	0	0.288804292679	true
Q320_R2	Q320_R2_C2	0	0.26717504859	true
Q320_R2	Q320_R2_C3	0	0.171602234244	true
Q320_R2	Q320_R2_C4	0	0.0763176903129	true
Q320_R2	Q320_R2_C5	0	0.287543714046	true
Q320_R2	Q320_R2_C6	0	0.167814478278	true
Q320_R2	Q320_R2_C7	0	0.167814478278	true
Q320_R2	Q320_R2_C8	0	0.167814478278	true
Q320_R2	Q320_R2_C9	0	0.167814478278	true
Q320_R2	Q320_R2_C10	0	0.167814478278	true
Q320_R5	Q320_R5_C1	0	0.0461602918804	true
Q320_R5	Q320_R5_C2	0	0.0187073145062	true
Q320_R5	Q320_R5_C3	0	0.0495880097151	true
Q320_R5	Q320_R5_C4	0	0.055616620928	true
Q320_R5	Q320_R5_C5	0	0.0637699067593	true
Q320_R5	Q320_R5_C6	0	0.288790404797	true
Q320_R5	Q320_R5_C7	0	0.0417841412127	true
Q320_R5	Q320_R5_C8	0	0.138815164566	true
Q320_R5	Q320_R5_C9	0	0.107050351799	true
Q320_R5	Q320_R5_C10	0	0.0481455735862	true
Q320_R8	Q320_R8_C1	0	0.177831411362	true
Q320_R8	Q320_R8_C2	0	0.230249226093	true
Q320_R8	Q320_R8_C3	0	0.26944476366	true
Q320_R8	Q320_R8_C4	0	0.111958712339	true
Q320_R8	Q320_R8_C5	0	0.0457595326006	true
Q320_R8	Q320_R8_C6	0	0.0517220683396	true
Q320_R8	Q320_R8_C7	0	0.0710762366652	true
Q320_R8	Q320_R8_C8	0	0.0781055912375	true
Q320_R8	Q320_R8_C9	0	0.0471307747066	true
Q320_R8	Q320_R8_C10	0	0.0634358078241	true
Q320_R10	Q320_R10_C1	0	0.158187568188	true
Q320_R10	Q320_R10_C2	0	0.0448990277946	true
Q320_R10	Q320_R10_C3	0	0.112278558314	true
Q320_R10	Q320_R10_C4	0	0.115905530751	true
Q320_R10	Q320_R10_C5	0	0.0785789340734	true
Q320_R10	Q320_R10_C6	0	0.111263982952	true
Q320_R10	Q320_R10_C7	0	0.134393945336	true
Q320_R10	Q320_R10_C8	0	0.0808993726969	true
Q320_R10	Q320_R10_C9	0	0.124029539526	true
Q320_R10	Q320_R10_C10	0	0.258560359478	true
Q320_R12	Q320_R12_C1	0	0.186152279377	true
Q320_R12	Q320_R12_C2	0	0.134342476726	true
Q320_R12	Q320_R12_C3	0	0.165835291147	true
Q320_R12	Q320_R12_C4	0	0.135824739933	true
Q320_R12	Q320_R12_C5	0	0.0850838422775	true
Q320_R12	Q320_R12_C6	0	0.166169315577	true
Q320_R12	Q320_R12_C7	0	0.128185719252	true
Q320_R12	Q320_R12_C8	0	0.222686976194	true
Q320_R12	Q320_R12_C9	0	0.07766597718	true
Q320_R12	Q320_R12_C10	0	0.0801831334829	true
Q320_R20	Q320_R20_C1	0	0.140693083405	true
Q320_R20	Q320_R20_C2	0	0.0152502479032	true
Q320_R20	Q320_R20_C3	0	0.0750429108739	true
Q320_R20	Q320_R20_C4	0	0.0453474596143	true
Q320_R20	Q320_R20_C5	0	0.114334486425	true
Q320_R20	Q320_R20_C6	0	0.0398947447538	true
Q320_R20	Q320_R20_C7	0	0.0399392098188	true
Q320_R20	Q320_R20_C8	0	0.0362606011331	true
Q320_R20	Q320_R20_C9	0	0.236796408892	true
Q320_R20	Q320_R20_C10	0	0.048186827451	true
Q321_R2	Q321_R2_C1	0	0.0690135806799	true
Q321_R2	Q321_R2_C2	0	0.0470854714513	true
Q321_R2	Q321_R2_C3	0	0.0678025111556	true
Q321_R2	Q321_R2_C4	0	0.0792910307646	true
Q321_R2	Q321_R2_C5	0	0.0454794764519	true
Q321_R2	Q321_R2_C6	0	0.191141575575	true
Q321_R2	Q321_R2_C7	0	0.0922734886408	true
Q321_R2	Q321_R2_C8	0	0.0525393560529	true
Q321_R2	Q321_R2_C9	0	0.034878898412	true
Q321_R2	Q321_R2_C10	0	0.0357578061521	true
Q321_R17	Q321_R17_C1	0	0.160965010524	true
Q321_R17	Q321_R17_C2	0	0.103836677969	true
Q321_R17	Q321_R17_C3	0	0.0693503767252	true
Q321_R17	Q321_R17_C4	0	0.0855615884066	true
Q321_R17	Q321_R17_C5	0	0.0968175008893	true
Q321_R17	Q321_R17_C6	0	0.0413086973131	true
Q321_R17	Q321_R17_C7	0	0.131369635463	true
Q321_R17	Q321_R17_C8	0	0.212956905365	true
Q321_R17	Q321_R17_C9	0	0.147369503975	true
Q321_R17	Q321_R17_C10	0	0.134270995855	true
Q321_R28	Q321_R28_C1	0	0.163516551256	true
Q321_R28	Q321_R28_C2	0	0.288921773434	true
Q321_R28	Q321_R28_C3	0	0.0457987524569	true
Q321_R28	Q321_R28_C4	0	0.116663388908	true
Q321_R28	Q321_R28_C5	0	0.0820292681456	true
Q321_R28	Q321_R28_C6	0	0.146962419152	true
Q321_R28	Q321_R28_C7	0	0.07316993922	true
Q321_R28	Q321_R28_C8	0	0.0378290377557	true
Q321_R28	Q321_R28_C9	0	0.0630506202579	true
Q321_R28	Q321_R28_C10	0	0.0694252997637	true
Q322_R1	Q322_R1_C1	0	0.176462799311	true
Q322_R1	Q322_R1_C2	0	0.176462799311	true
Q322_R1	Q322_R1_C3	0	0.176462799311	true
Q322_R1	Q322_R1_C4	0	0.176462799311	true
Q322_R1	Q322_R1_C5	0	0.176462799311	true
Q322_R1	Q322_R1_C6	0	0.176462799311	true
Q322_R1	Q322_R1_C7	0	0.176462799311	true
Q322_R1	Q322_R1_C8	0	0.176462799311	true
Q322_R1	Q322_R1_C9	0	0.176462799311	true
Q322_R1	Q322_R1_C10	0	0.176462799311	true
Q322_R9	Q322_R9_C1	0	0.145092055202	true
Q322_R9	Q322_R9_C2	0	0.0379830561578	true
Q322_R9	Q322_R9_C3	0	0.0867449343204	true
Q322_R9	Q322_R9_C4	0	0.099836371839	true
Q322_R9	Q322_R9_C5	0	0.038527995348	true
Q322_R9	Q322_R9_C6	0	0.0301193110645	true
Q322_R9	Q322_R9_C7	0	0.0389879867435	true
Q322_R9	Q322_R9_C8	0	0.0175428595394	true
Q322_R9	Q322_R9_C9	0	0.0149538824335	true
Q322_R9	Q322_R9_C10	0	0.0346561744809	true
Q322_R32	Q322_R32_C1	0	0.0957739502192	true
Q322_R32	Q322_R32_C2	0	0.288714498281	true
Q322_R32	Q322_R32_C3	0	0.0404879301786	true
Q322_R32	Q322_R32_C4	0	0.0601957514882	true
Q322_R32	Q322_R32_C5	0	0.270670443773	true
Q322_R32	Q322_R32_C6	0	0.0500715412199	true
Q322_R32	Q322_R32_C7	0	0.0500715412199	true
Q322_R32	Q322_R32_C8	0	0.0500715412199	true
Q322_R32	Q322_R32_C9	0	0.0443809293211	true
Q322_R32	Q322_R32_C10	0	0.0329136550426	true
Q322_R45	Q322_R45_C1	0	0.289001941681	true
Q322_R45	Q322_R45_C2	0	0.288810104132	true
Q322_R45	Q322_R45_C3	0	0.288944661617	true
Q322_R45	Q322_R45_C4	0	0.288842052221	true
Q322_R45	Q322_R45_C5	0	0.28898280859	true
Q322_R45	Q322_R45_C6	0	0.288926690817	true
Q322_R45	Q322_R45_C7	0	0.28884652257	true
Q322_R45	Q322_R45_C8	0	0.289061695337	true
Q322_R45	Q322_R45_C9	0	0.288844019175	true
Q322_R45	Q322_R45_C10	0	0.288783311844	true
Q322_R54	Q322_R54_C1	0	0.0779826566577	true
Q322_R54	Q322_R54_C2	0	0.171888232231	true
Q322_R54	Q322_R54_C3	0	0.0318341776729	true
Q322_R54	Q322_R54_C4	0	0.253032386303	true
Q322_R54	Q322_R54_C5	0	0.0376685000956	true
Q322_R54	Q322_R54_C6	0	0.0188646316528	true
Q322_R54	Q322_R54_C7	0	0.0559795461595	true
Q322_R54	Q322_R54_C8	0	0.0547708123922	true
Q322_R54	Q322_R54_C9	0	0.0539069138467	true
Q322_R54	Q322_R54_C10	0	0.0551049746573	true
Q323_R2	Q323_R2_C1	0	0.28951138258	true
Q323_R2	Q323_R2_C2	0	0.0454218126833	true
Q323_R2	Q323_R2_C3	0	0.276004999876	true
Q323_R2	Q323_R2_C4	0	0.104217916727	true
Q323_R2	Q323_R2_C5	0	0.187859207392	true
Q323_R2	Q323_R2_C6	0	0.111453048885	true
Q323_R2	Q323_R2_C7	0	0.274838745594	true
Q323_R2	Q323_R2_C8	0	0.107142075896	true
Q323_R2	Q323_R2_C9	0	0.125708296895	true
Q323_R2	Q323_R2_C10	0	0.170225262642	true
Q323_R4	Q323_R4_C1	0	0.288901388645	true
Q323_R4	Q323_R4_C2	0	0.0149653926492	true
Q323_R4	Q323_R4_C3	0	0.288868308067	true
Q323_R4	Q323_R4_C4	0	0.0842158347368	true
Q323_R4	Q323_R4_C5	0	0.0463253110647	true
Q323_R4	Q323_R4_C6	0	0.288793832064	true
Q323_R4	Q323_R4_C7	0	0.0715078189969	true
Q323_R4	Q323_R4_C8	0	0.0889553725719	true
Q323_R4	Q323_R4_C9	0	0.0741524994373	true
Q323_R4	Q323_R4_C10	0	0.0591935999691	true
Q323_R6	Q323_R6_C1	0	0.289145618677	true
Q323_R6	Q323_R6_C2	0	0.28902760148	true
Q323_R6	Q323_R6_C3	0	0.288917541504	true
Q323_R6	Q323_R6_C4	0	0.289125323296	true
Q323_R6	Q323_R6_C5	0	0.28874361515	true
Q323_R6	Q323_R6_C6	0	0.288809716702	true
Q323_R6	Q323_R6_C7	0	0.288990348577	true
Q323_R6	Q323_R6_C8	0	0.288814693689	true
Q323_R6	Q323_R6_C9	0	0.288640707731	true
Q323_R6	Q323_R6_C10	0	0.288631469011	true
Q323_R7	Q323_R7_C1	0	0.0293542798609	true
Q323_R7	Q323_R7_C2	0	0.0854135751724	true
Q323_R7	Q323_R7_C3	0	0.0408581309021	true
Q323_R7	Q323_R7_C4	0	0.142661273479	true
Q323_R7	Q323_R7_C5	0	0.0989864319563	true
Q323_R7	Q323_R7_C6	0	0.0815680399537	true
Q323_R7	Q323_R7_C7	0	0.0290885418653	true
Q323_R7	Q323_R7_C8	0	0.170238181949	true
Q323_R7	Q323_R7_C9	0	0.0614043027163	true
Q323_R7	Q323_R7_C10	0	0.0462610274553	true
Q323_R10	Q323_R10_C1	0	0.0889080911875	true
Q323_R10	Q323_R10_C2	0	0.0393316075206	true
Q323_R10	Q323_R10_C3	0	0.110208295286	true
Q323_R10	Q323_R10_C4	0	0.0494184046984	true
Q323_R10	Q323_R10_C5	0	0.169961407781	true
Q323_R10	Q323_R10_C6	0	0.0180674418807	true
Q323_R10	Q323_R10_C7	0	0.275827139616	true
Q323_R10	Q323_R10_C8	0	0.047034598887	true
Q323_R10	Q323_R10_C9	0	0.0496496632695	true
Q323_R10	Q323_R10_C10	0	0.0317031443119	true
Q323_R12	Q323_R12_C1	0	0.0676293447614	true
Q323_R12	Q323_R12_C2	0	0.109905168414	true
Q323_R12	Q323_R12_C3	0	0.249173372984	true
Q323_R12	Q323_R12_C4	0	0.248578175902	true
Q323_R12	Q323_R12_C5	0	0.108959324658	true
Q323_R12	Q323_R12_C6	0	0.0295966155827	true
Q323_R12	Q323_R12_C7	0	0.194866657257	true
Q323_R12	Q323_R12_C8	0	0.113132208586	true
Q323_R12	Q323_R12_C9	0	0.187895864248	true
Q323_R12	Q323_R12_C10	0	0.288646608591	true
Q323_R13	Q323_R13_C1	0	0.110090635717	true
Q323_R13	Q323_R13_C2	0	0.078666433692	true
Q323_R13	Q323_R13_C3	0	0.0902004465461	true
Q323_R13	Q323_R13_C4	0	0.165885254741	true
Q323_R13	Q323_R13_C5	0	0.109009869397	true
Q323_R13	Q323_R13_C6	0	0.116092324257	true
Q323_R13	Q323_R13_C7	0	0.139168083668	true
Q323_R13	Q323_R13_C8	0	0.0752493664622	true
Q323_R13	Q323_R13_C9	0	0.0653226599097	true
Q323_R13	Q323_R13_C10	0	0.106267943978	true
Q323_R14	Q323_R14_C1	0	0.289128959179	true
Q323_R14	Q323_R14_C2	0	0.243921115994	true
Q323_R14	Q323_R14_C3	0	0.289012610912	true
Q323_R14	Q323_R14_C4	0	0.163532420993	true
Q323_R14	Q323_R14_C5	0	0.155530288815	true
Q323_R14	Q323_R14_C6	0	0.00931409839541	true
Q323_R14	Q323_R14_C7	0	0.089709289372	true
Q323_R14	Q323_R14_C8	0	0.235751897097	true
Q323_R14	Q323_R14_C9	0	0.13404019177	true
Q323_R14	Q323_R14_C10	0	0.0750059634447	true
Q323_R19	Q323_R19_C1	0	0.185731619596	true
Q323_R19	Q323_R19_C2	0	0.203542098403	true
Q323_R19	Q323_R19_C3	0	0.286367237568	true
Q323_R19	Q323_R19_C4	0	0.110335081816	true
Q323_R19	Q323_R19_C5	0	0.288759946823	true
Q323_R19	Q323_R19_C6	0	0.288683444262	true
Q323_R19	Q323_R19_C7	0	0.28873577714	true
Q323_R19	Q323_R19_C8	0	0.211683452129	true
Q323_R19	Q323_R19_C9	0	0.243614375591	true
Q323_R19	Q323_R19_C10	0	0.110901661217	true
Q323_R20	Q323_R20_C1	0	0.135155111551	true
Q323_R20	Q323_R20_C2	0	0.138493701816	true
Q323_R20	Q323_R20_C3	0	0.0907633826137	true
Q323_R20	Q323_R20_C4	0	0.28075286746	true
Q323_R20	Q323_R20_C5	0	0.143436327577	true
Q323_R20	Q323_R20_C6	0	0.150762706995	true
Q323_R20	Q323_R20_C7	0	0.191427230835	true
Q323_R20	Q323_R20_C8	0	0.164121344686	true
Q323_R20	Q323_R20_C9	0	0.106806851923	true
Q323_R20	Q323_R20_C10	0	0.158349141479	true
Q324_R5	Q324_R5_C1	0	0.0737195461988	true
Q324_R5	Q324_R5_C2	0	0.0205812640488	true
Q324_R5	Q324_R5_C3	0	0.0651224553585	true
Q324_R5	Q324_R5_C4	0	0.0173199437559	true
Q324_R5	Q324_R5_C5	0	0.0338955596089	true
Q324_R5	Q324_R5_C6	0	0.15230229497	true
Q324_R5	Q324_R5_C7	0	0.0180435795337	true
Q324_R5	Q324_R5_C8	0	0.28896343708	true
Q324_R5	Q324_R5_C9	0	0.0242690723389	true
Q324_R5	Q324_R5_C10	0	0.124024361372	true
Q324_R21	Q324_R21_C1	0	0.129407480359	true
Q324_R21	Q324_R21_C2	0	0.0659804791212	true
Q324_R21	Q324_R21_C3	0	0.0760180056095	true
Q324_R21	Q324_R21_C4	0	0.0630321651697	true
Q324_R21	Q324_R21_C5	0	0.0704751163721	true
Q324_R21	Q324_R21_C6	0	0.0768074914813	true
Q324_R21	Q324_R21_C7	0	0.0547310262918	true
Q324_R21	Q324_R21_C8	0	0.0742459222674	true
Q324_R21	Q324_R21_C9	0	0.288575559855	true
Q324_R21	Q324_R21_C10	0	0.0273578129709	true
Q324_R36	Q324_R36_C1	0	0.236126080155	true
Q324_R36	Q324_R36_C2	0	0.0566526837647	true
Q324_R36	Q324_R36_C3	0	0.221325829625	true
Q324_R36	Q324_R36_C4	0	0.0448065176606	true
Q324_R36	Q324_R36_C5	0	0.0507228374481	true
Q324_R36	Q324_R36_C6	0	0.122427418828	true
Q324_R36	Q324_R36_C7	0	0.258750855923	true
Q324_R36	Q324_R36_C8	0	0.0958141684532	true
Q324_R36	Q324_R36_C9	0	0.0624036192894	true
Q324_R36	Q324_R36_C10	0	0.0528047755361	true
Q325_R1	Q325_R1_C1	0	0.0716710090637	true
Q325_R1	Q325_R1_C2	0	0.0801372900605	true
Q325_R1	Q325_R1_C3	0	0.0952459871769	true
Q325_R1	Q325_R1_C4	0	0.0999997332692	true
Q325_R1	Q325_R1_C5	0	0.0789415985346	true
Q325_R1	Q325_R1_C6	0	0.0952927619219	true
Q325_R1	Q325_R1_C7	0	0.05634861812	true
Q325_R1	Q325_R1_C8	0	0.287827730179	true
Q325_R1	Q325_R1_C9	0	0.231943979859	true
Q325_R1	Q325_R1_C10	0	0.0595335923135	true
Q325_R56	Q325_R56_C1	0	0.0441480502486	true
Q325_R56	Q325_R56_C2	0	0.0389191843569	true
Q325_R56	Q325_R56_C3	0	0.0385904982686	true
Q325_R56	Q325_R56_C4	0	0.0196693651378	true
Q325_R56	Q325_R56_C5	0	0.0346488542855	true
Q325_R56	Q325_R56_C6	0	0.0555136501789	true
Q325_R56	Q325_R56_C7	0	0.0215507727116	true
Q325_R56	Q325_R56_C8	0	0.0351051688194	true
Q325_R56	Q325_R56_C9	0	0.0598522275686	true
Q325_R56	Q325_R56_C10	0	0.0591438040137	true
Q326_R3	Q326_R3_C1	0	0.0667426139116	true
Q326_R3	Q326_R3_C2	0	0.137622699142	true
Q326_R3	Q326_R3_C3	0	0.289024680853	true
Q326_R3	Q326_R3_C4	0	0.0657037049532	true
Q326_R3	Q326_R3_C5	0	0.0598104596138	true
Q326_R3	Q326_R3_C6	0	0.118583887815	true
Q326_R3	Q326_R3_C7	0	0.0643445700407	true
Q326_R3	Q326_R3_C8	0	0.0706830322742	true
Q326_R3	Q326_R3_C9	0	0.0812566950917	true
Q326_R3	Q326_R3_C10	0	0.0803340524435	true
Q326_R20	Q326_R20_C1	0	0.287866085768	true
Q326_R20	Q326_R20_C2	0	0.101546153426	true
Q326_R20	Q326_R20_C3	0	0.091638751328	true
Q326_R20	Q326_R20_C4	0	0.213449671865	true
Q326_R20	Q326_R20_C5	0	0.288820981979	true
Q326_R20	Q326_R20_C6	0	0.218205988407	true
Q326_R20	Q326_R20_C7	0	0.228588968515	true
Q326_R20	Q326_R20_C8	0	0.181305989623	true
Q326_R20	Q326_R20_C9	0	0.0621027387679	true
Q326_R20	Q326_R20_C10	0	0.212071105838	true
Q326_R25	Q326_R25_C1	0	0.128730818629	true
Q326_R25	Q326_R25_C2	0	0.159024372697	true
Q326_R25	Q326_R25_C3	0	0.264673501253	true
Q326_R25	Q326_R25_C4	0	0.169302999973	true
Q326_R25	Q326_R25_C5	0	0.114053219557	true
Q326_R25	Q326_R25_C6	0	0.189408257604	true
Q326_R25	Q326_R25_C7	0	0.117775708437	true
Q326_R25	Q326_R25_C8	0	0.28334531188	true
Q326_R25	Q326_R25_C9	0	0.0710777714849	true
Q326_R25	Q326_R25_C10	0	0.0663900896907	true
Q326_R34	Q326_R34_C1	0	0.0374607928097	true
Q326_R34	Q326_R34_C2	0	0.164186999202	true
Q326_R34	Q326_R34_C3	0	0.0518266037107	true
Q326_R34	Q326_R34_C4	0	0.0627115517855	true
Q326_R34	Q326_R34_C5	0	0.0474517568946	true
Q326_R34	Q326_R34_C6	0	0.0579397976398	true
Q326_R34	Q326_R34_C7	0	0.0333456434309	true
Q326_R34	Q326_R34_C8	0	0.0447725206614	true
Q326_R34	Q326_R34_C9	0	0.081583686173	true
Q326_R34	Q326_R34_C10	0	0.0252788830549	true
Q326_R64	Q326_R64_C1	0	0.289169579744	true
Q326_R64	Q326_R64_C2	0	0.289039254189	true
Q326_R64	Q326_R64_C3	0	0.288986712694	true
Q326_R64	Q326_R64_C4	0	0.289056837559	true
Q326_R64	Q326_R64_C5	0	0.289044648409	true
Q326_R64	Q326_R64_C6	0	0.28905826807	true
Q326_R64	Q326_R64_C7	0	0.289008289576	true
Q326_R64	Q326_R64_C8	0	0.289008289576	true
Q326_R64	Q326_R64_C9	0	0.289008289576	true
Q326_R64	Q326_R64_C10	0	0.289008289576	true
Q326_R90	Q326_R90_C1	0	0.0346402227879	true
Q326_R90	Q326_R90_C2	0	0.0377947129309	true
Q326_R90	Q326_R90_C3	0	0.0438028760254	true
Q326_R90	Q326_R90_C4	0	0.0537467747927	true
Q326_R90	Q326_R90_C5	0	0.122718386352	true
Q326_R90	Q326_R90_C6	0	0.0392795577645	true
Q326_R90	Q326_R90_C7	0	0.037049267441	true
Q326_R90	Q326_R90_C8	0	0.0700671002269	true
Q326_R90	Q326_R90_C9	0	0.205708578229	true
Q326_R90	Q326_R90_C10	0	0.0454223491251	true
Q327_R5	Q327_R5_C1	0	0.0352471023798	true
Q327_R5	Q327_R5_C2	0	0.066369459033	true
Q327_R5	Q327_R5_C3	0	0.11855790019	true
Q327_R5	Q327_R5_C4	0	0.0807710215449	true
Q327_R5	Q327_R5_C5	0	0.0560642592609	true
Q327_R5	Q327_R5_C6	0	0.108513526618	true
Q327_R5	Q327_R5_C7	0	0.288927048445	true
Q327_R5	Q327_R5_C8	0	0.0859359949827	true
Q327_R5	Q327_R5_C9	0	0.0682452246547	true
Q327_R5	Q327_R5_C10	0	0.0823800489306	true
Q327_R29	Q327_R29_C1	0	0.150092676282	true
Q327_R29	Q327_R29_C2	0	0.0709469914436	true
Q327_R29	Q327_R29_C3	0	0.066112279892	true
Q327_R29	Q327_R29_C4	0	0.0335609279573	true
Q327_R29	Q327_R29_C5	0	0.288818746805	true
Q327_R29	Q327_R29_C6	0	0.0492925792933	true
Q327_R29	Q327_R29_C7	0	0.0810512378812	true
Q327_R29	Q327_R29_C8	0	0.0359705127776	true
Q327_R29	Q327_R29_C9	0	0.288930207491	true
Q327_R29	Q327_R29_C10	0	0.120883621275	true
Q327_R54	Q327_R54_C1	0	0.113982781768	true
Q327_R54	Q327_R54_C2	0	0.0744179487228	true
Q327_R54	Q327_R54_C3	0	0.0994942560792	true
Q327_R54	Q327_R54_C4	0	0.0953190922737	true
Q327_R54	Q327_R54_C5	0	0.0953530743718	true
Q327_R54	Q327_R54_C6	0	0.0811135619879	true
Q327_R54	Q327_R54_C7	0	0.0505606979132	true
Q327_R54	Q327_R54_C8	0	0.0984170138836	true
Q327_R54	Q327_R54_C9	0	0.125128433108	true
Q327_R54	Q327_R54_C10	0	0.0953906923532	true
Q327_R78	Q327_R78_C1	0	0.0929434895515	true
Q327_R78	Q327_R78_C2	0	0.0182003267109	true
Q327_R78	Q327_R78_C3	0	0.029119739309	true
Q327_R78	Q327_R78_C4	0	0.140664368868	true
Q327_R78	Q327_R78_C5	0	0.100262984633	true
Q327_R78	Q327_R78_C6	0	0.117791689932	true
Q327_R78	Q327_R78_C7	0	0.0269450712949	true
Q327_R78	Q327_R78_C8	0	0.0291902627796	true
Q327_R78	Q327_R78_C9	0	0.0664802715182	true
Q327_R78	Q327_R78_C10	0	0.0388560481369	true
Q328_R1	Q328_R1_C1	0	0.0609079748392	true
Q328_R1	Q328_R1_C2	0	0.0228984951973	true
Q328_R1	Q328_R1_C3	0	0.0430916473269	true
Q328_R1	Q328_R1_C4	0	0.035760872066	true
Q328_R1	Q328_R1_C5	0	0.0545982085168	true
Q328_R1	Q328_R1_C6	0	0.0319620110095	true
Q328_R1	Q328_R1_C7	0	0.168317303061	true
Q328_R1	Q328_R1_C8	0	0.0265792645514	true
Q328_R1	Q328_R1_C9	0	0.0861757844687	true
Q328_R1	Q328_R1_C10	0	0.0861757844687	true
Q328_R22	Q328_R22_C1	0	0.144014984369	true
Q328_R22	Q328_R22_C2	0	0.101241894066	true
Q328_R22	Q328_R22_C3	0	0.0767328366637	true
Q328_R22	Q328_R22_C4	0	0.167154461145	true
Q328_R22	Q328_R22_C5	0	0.164828047156	true
Q328_R22	Q328_R22_C6	0	0.0719080865383	true
Q328_R22	Q328_R22_C7	0	0.0719080865383	true
Q328_R22	Q328_R22_C8	0	0.254820048809	true
Q328_R22	Q328_R22_C9	0	0.287433564663	true
Q328_R22	Q328_R22_C10	0	0.0728837028146	true
Q328_R23	Q328_R23_C1	0	0.0839496999979	true
