Q318_R52	Q318_R52_C2	0	0.0851565152407	true
Q318_R52	Q318_R52_C3	0	0.0362639091909	true
Q318_R52	Q318_R52_C4	0	0.0363490134478	true
Q318_R52	Q318_R52_C5	0	0.226405128837	true
Q318_R52	Q318_R52_C6	0	0.0258087851107	true
Q318_R52	Q318_R52_C7	0	0.0254203435034	true
Q318_R52	Q318_R52_C8	0	0.288795828819	true
Q318_R52	Q318_R52_C9	0	0.289245814085	true
Q318_R52	Q318_R52_C10	0	0.0768429860473	true
Q318_R61	Q318_R61_C1	0	0.0212770663202	true
Q318_R61	Q318_R61_C2	0	0.0277033243328	true
Q318_R61	Q318_R61_C3	0	0.0531719997525	true
Q318_R61	Q318_R61_C4	0	0.0332026481628	true
Q318_R61	Q318_R61_C5	0	0.0409110151231	true
Q318_R61	Q318_R61_C6	0	0.0617001540959	true
Q318_R61	Q318_R61_C7	0	0.0789996162057	true
Q318_R61	Q318_R61_C8	0	0.112249054015	true
Q318_R61	Q318_R61_C9	0	0.0156075423583	true
Q318_R61	Q318_R61_C10	0	0.0562727563083	true
Q319_R1	Q319_R1_C1	0	0.0749343112111	true
Q319_R1	Q319_R1_C2	0	0.0883647426963	true
Q319_R1	Q319_R1_C3	0	0.155099019408	true
Q319_R1	Q319_R1_C4	0	0.213861972094	true
Q319_R1	Q319_R1_C5	0	0.137464806437	true
Q319_R1	Q319_R1_C6	0	0.136014595628	true
Q319_R1	Q319_R1_C7	0	0.114149369299	true
Q319_R1	Q319_R1_C8	0	0.147116348147	true
Q319_R1	Q319_R1_C9	0	0.1180113554	true
Q319_R1	Q319_R1_C10	0	0.0899548307061	true
Q319_R2	Q319_R2_C1	0	0.125522524118	true
Q319_R2	Q319_R2_C2	0	0.0782156959176	true
Q319_R2	Q319_R2_C3	0	0.204851210117	true
Q319_R2	Q319_R2_C4	0	0.0908252224326	true
Q319_R2	Q319_R2_C5	0	0.0926460847259	true
Q319_R2	Q319_R2_C6	0	0.104545257986	true
Q319_R2	Q319_R2_C7	0	0.289086431265	true
Q319_R2	Q319_R2_C8	0	0.289069652557	true
Q319_R2	Q319_R2_C9	0	0.109715826809	true
Q319_R2	Q319_R2_C10	0	0.288933575153	true
Q319_R6	Q319_R6_C1	0	0.11341278255	true
Q319_R6	Q319_R6_C2	0	0.0569022968411	true
Q319_R6	Q319_R6_C3	0	0.0613182932138	true
Q319_R6	Q319_R6_C4	0	0.0443559102714	true
Q319_R6	Q319_R6_C5	0	0.288825273514	true
Q319_R6	Q319_R6_C6	0	0.093018129468	true
Q319_R6	Q319_R6_C7	0	0.0908876359463	true
Q319_R6	Q319_R6_C8	0	0.113739736378	true
Q319_R6	Q319_R6_C9	0	0.0597067587078	true
Q319_R6	Q319_R6_C10	0	0.0438361093402	true
Q319_R19	Q319_R19_C1	0	0.161392554641	true
Q319_R19	Q319_R19_C2	0	0.118236608803	true
Q319_R19	Q319_R19_C3	0	0.179616466165	true
Q319_R19	Q319_R19_C4	0	0.15505874157	true
Q319_R19	Q319_R19_C5	0	0.0490532256663	true
Q319_R19	Q319_R19_C6	0	0.098267570138	true
Q319_R19	Q319_R19_C7	0	0.11896469444	true
Q319_R19	Q319_R19_C8	0	0.0680841878057	true
Q319_R19	Q319_R19_C9	0	0.135181099176	true
Q319_R19	Q319_R19_C10	0	0.146345481277	true
Q319_R27	Q319_R27_C1	0	0.0432397983968	true
Q319_R27	Q319_R27_C2	0	0.0516146831214	true
Q319_R27	Q319_R27_C3	0	0.0605875253677	true
Q319_R27	Q319_R27_C4	0	0.241594269872	true
Q319_R27	Q319_R27_C5	0	0.0278616752476	true
Q319_R27	Q319_R27_C6	0	0.0802491381764	true
Q319_R27	Q319_R27_C7	0	0.289026737213	true
Q319_R27	Q319_R27_C8	0	0.0359690263867	true
Q319_R27	Q319_R27_C9	0	0.288977086544	true
Q319_R27	Q319_R27_C10	0	0.0576168559492	true
Q319_R33	Q319_R33_C1	0	0.0848125070333	true
Q319_R33	Q319_R33_C2	0	0.0233599450439	true
Q319_R33	Q319_R33_C3	0	0.084786452353	true
Q319_R33	Q319_R33_C4	0	0.0570021495223	true
Q319_R33	Q319_R33_C5	0	0.0168355032802	true
Q319_R33	Q319_R33_C6	0	0.0204580333084	true
Q319_R33	Q319_R33_C7	0	0.00680501712486	true
Q319_R33	Q319_R33_C8	0	0.0892610922456	true
Q319_R33	Q319_R33_C9	0	0.0605920292437	true
Q319_R33	Q319_R33_C10	0	0.216174885631	true
Q319_R38	Q319_R38_C1	0	0.0235048271716	true
Q319_R38	Q319_R38_C2	0	0.034134760499	true
Q319_R38	Q319_R38_C3	0	0.273817747831	true
Q319_R38	Q319_R38_C4	0	0.0571178384125	true
Q319_R38	Q319_R38_C5	0	0.095735475421	true
Q319_R38	Q319_R38_C6	0	0.160307779908	true
Q319_R38	Q319_R38_C7	0	0.146715924144	true
Q319_R38	Q319_R38_C8	0	0.168932929635	true
Q319_R38	Q319_R38_C9	0	0.0505592003465	true
Q319_R38	Q319_R38_C10	0	0.0710085257888	true
Q319_R40	Q319_R40_C1	0	0.107122048736	true
Q319_R40	Q319_R40_C2	0	0.288986474276	true
Q319_R40	Q319_R40_C3	0	0.0646229162812	true
Q319_R40	Q319_R40_C4	0	0.0900840982795	true
Q319_R40	Q319_R40_C5	0	0.289038866758	true
Q319_R40	Q319_R40_C6	0	0.217273771763	true
Q319_R40	Q319_R40_C7	0	0.176484927535	true
Q319_R40	Q319_R40_C8	0	0.186665534973	true
Q319_R40	Q319_R40_C9	0	0.130588263273	true
Q319_R40	Q319_R40_C10	0	0.288995921612	true
Q319_R44	Q319_R44_C1	0	0.288872748613	true
Q319_R44	Q319_R44_C2	0	0.28873026371	true
Q319_R44	Q319_R44_C3	0	0.112449042499	true
Q319_R44	Q319_R44_C4	0	0.288839846849	true
Q319_R44	Q319_R44_C5	0	0.288788795471	true
Q319_R44	Q319_R44_C6	0	0.288889706135	true
Q319_R44	Q319_R44_C7	0	0.288771897554	true
Q319_R44	Q319_R44_C8	0	0.00982897356153	true
Q319_R44	Q319_R44_C9	0	0.288626641035	true
Q319_R44	Q319_R44_C10	0	0.288727492094	true
Q319_R46	Q319_R46_C1	0	0.110194295645	true
Q319_R46	Q319_R46_C2	0	0.0590390749276	true
Q319_R46	Q319_R46_C3	0	0.0466320887208	true
Q319_R46	Q319_R46_C4	0	0.0424166545272	true
Q319_R46	Q319_R46_C5	0	0.204842209816	true
Q319_R46	Q319_R46_C6	0	0.0247387737036	true
Q319_R46	Q319_R46_C7	0	0.105924867094	true
Q319_R46	Q319_R46_C8	0	0.116953976452	true
Q319_R46	Q319_R46_C9	0	0.120367363095	true
Q319_R46	Q319_R46_C10	0	0.0222960691899	true
Q320_R1	Q320_R1_C1	0	0.147430896759	true
Q320_R1	Q320_R1_C2	0	0.111638695002	true
Q320_R1	Q320_R1_C3	0	0.0554811991751	true
Q320_R1	Q320_R1_C4	0	0.0495703220367	true
Q320_R1	Q320_R1_C5	0	0.167705625296	true
Q320_R1	Q320_R1_C6	0	0.144903287292	true
Q320_R1	Q320_R1_C7	0	0.120009034872	true
Q320_R1	Q320_R1_C8	0	0.11530020088	true
Q320_R1	Q320_R1_C9	0	0.284143805504	true
Q320_R1	Q320_R1_C10	0	0.0888333022594	true
Q320_R2	Q320_R2_C1	0	0.288804292679	true
Q320_R2	Q320_R2_C2	0	0.26717504859	true
Q320_R2	Q320_R2_C3	0	0.171602234244	true
Q320_R2	Q320_R2_C4	0	0.0763176903129	true
Q320_R2	Q320_R2_C5	0	0.287543714046	true
Q320_R2	Q320_R2_C6	0	0.167814478278	true
Q320_R2	Q320_R2_C7	0	0.167814478278	true
Q320_R2	Q320_R2_C8	0	0.167814478278	true
Q320_R2	Q320_R2_C9	0	0.167814478278	true
Q320_R2	Q320_R2_C10	0	0.167814478278	true
Q320_R5	Q320_R5_C1	0	0.0461602918804	true
Q320_R5	Q320_R5_C2	0	0.0187073145062	true
Q320_R5	Q320_R5_C3	0	0.0495880097151	true
Q320_R5	Q320_R5_C4	0	0.055616620928	true
Q320_R5	Q320_R5_C5	0	0.0637699067593	true
Q320_R5	Q320_R5_C6	0	0.288790404797	true
Q320_R5	Q320_R5_C7	0	0.0417841412127	true
Q320_R5	Q320_R5_C8	0	0.138815164566	true
Q320_R5	Q320_R5_C9	0	0.107050351799	true
Q320_R5	Q320_R5_C10	0	0.0481455735862	true
Q320_R8	Q320_R8_C1	0	0.177831411362	true
Q320_R8	Q320_R8_C2	0	0.230249226093	true
Q320_R8	Q320_R8_C3	0	0.26944476366	true
Q320_R8	Q320_R8_C4	0	0.111958712339	true
Q320_R8	Q320_R8_C5	0	0.0457595326006	true
Q320_R8	Q320_R8_C6	0	0.0517220683396	true
Q320_R8	Q320_R8_C7	0	0.0710762366652	true
Q320_R8	Q320_R8_C8	0	0.0781055912375	true
Q320_R8	Q320_R8_C9	0	0.0471307747066	true
Q320_R8	Q320_R8_C10	0	0.0634358078241	true
Q320_R10	Q320_R10_C1	0	0.158187568188	true
Q320_R10	Q320_R10_C2	0	0.0448990277946	true
Q320_R10	Q320_R10_C3	0	0.112278558314	true
Q320_R10	Q320_R10_C4	0	0.115905530751	true
Q320_R10	Q320_R10_C5	0	0.0785789340734	true
Q320_R10	Q320_R10_C6	0	0.111263982952	true
Q320_R10	Q320_R10_C7	0	0.134393945336	true
Q320_R10	Q320_R10_C8	0	0.0808993726969	true
Q320_R10	Q320_R10_C9	0	0.124029539526	true
Q320_R10	Q320_R10_C10	0	0.258560359478	true
Q320_R12	Q320_R12_C1	0	0.186152279377	true
Q320_R12	Q320_R12_C2	0	0.134342476726	true
Q320_R12	Q320_R12_C3	0	0.165835291147	true
Q320_R12	Q320_R12_C4	0	0.135824739933	true
Q320_R12	Q320_R12_C5	0	0.0850838422775	true
Q320_R12	Q320_R12_C6	0	0.166169315577	true
Q320_R12	Q320_R12_C7	0	0.128185719252	true
Q320_R12	Q320_R12_C8	0	0.222686976194	true
Q320_R12	Q320_R12_C9	0	0.07766597718	true
Q320_R12	Q320_R12_C10	0	0.0801831334829	true
Q320_R20	Q320_R20_C1	0	0.140693083405	true
Q320_R20	Q320_R20_C2	0	0.0152502479032	true
Q320_R20	Q320_R20_C3	0	0.0750429108739	true
Q320_R20	Q320_R20_C4	0	0.0453474596143	true
Q320_R20	Q320_R20_C5	0	0.114334486425	true
Q320_R20	Q320_R20_C6	0	0.0398947447538	true
Q320_R20	Q320_R20_C7	0	0.0399392098188	true
Q320_R20	Q320_R20_C8	0	0.0362606011331	true
Q320_R20	Q320_R20_C9	0	0.236796408892	true
Q320_R20	Q320_R20_C10	0	0.048186827451	true
Q320_R26	Q320_R26_C1	0	0.272792935371	true
Q320_R26	Q320_R26_C2	0	0.211808979511	true
Q320_R26	Q320_R26_C3	0	0.0970778912306	true
Q320_R26	Q320_R26_C4	0	0.149638563395	true
Q320_R26	Q320_R26_C5	0	0.131600156426	true
Q320_R26	Q320_R26_C6	0	0.2888892591	true
Q320_R26	Q320_R26_C7	0	0.104766145349	true
Q320_R26	Q320_R26_C8	0	0.142194479704	true
Q320_R26	Q320_R26_C9	0	0.167350813746	true
Q320_R26	Q320_R26_C10	0	0.173532798886	true
Q320_R43	Q320_R43_C1	0	0.0949620977044	true
Q320_R43	Q320_R43_C2	0	0.0350252911448	true
Q320_R43	Q320_R43_C3	0	0.0670678019524	true
Q320_R43	Q320_R43_C4	0	0.0858730822802	true
Q320_R43	Q320_R43_C5	0	0.0564216598868	true
Q320_R43	Q320_R43_C6	0	0.0963252037764	true
Q320_R43	Q320_R43_C7	0	0.0560161471367	true
Q320_R43	Q320_R43_C8	0	0.252127796412	true
Q320_R43	Q320_R43_C9	0	0.192935556173	true
Q320_R43	Q320_R43_C10	0	0.0940592139959	true
Q320_R57	Q320_R57_C1	0	0.286653101444	true
Q320_R57	Q320_R57_C2	0	0.0399738699198	true
Q320_R57	Q320_R57_C3	0	0.0177571885288	true
Q320_R57	Q320_R57_C4	0	0.286563307047	true
Q320_R57	Q320_R57_C5	0	0.286761641502	true
Q320_R57	Q320_R57_C6	0	0.0585805699229	true
Q320_R57	Q320_R57_C7	0	0.00980382971466	true
Q320_R57	Q320_R57_C8	0	0.0600316002965	true
Q320_R57	Q320_R57_C9	0	0.0602806806564	true
Q320_R57	Q320_R57_C10	0	0.0297507382929	true
Q321_R1	Q321_R1_C1	0	0.0570607371628	true
Q321_R1	Q321_R1_C2	0	0.0580176450312	true
Q321_R1	Q321_R1_C3	0	0.213839367032	true
Q321_R1	Q321_R1_C4	0	0.0784980133176	true
Q321_R1	Q321_R1_C5	0	0.0355272628367	true
Q321_R1	Q321_R1_C6	0	0.288684606552	true
Q321_R1	Q321_R1_C7	0	0.104226611555	true
Q321_R1	Q321_R1_C8	0	0.0597162507474	true
Q321_R1	Q321_R1_C9	0	0.049704592675	true
Q321_R1	Q321_R1_C10	0	0.024223620072	true
Q321_R2	Q321_R2_C1	0	0.0690135806799	true
Q321_R2	Q321_R2_C2	0	0.0470854714513	true
Q321_R2	Q321_R2_C3	0	0.0678025111556	true
Q321_R2	Q321_R2_C4	0	0.0792910307646	true
Q321_R2	Q321_R2_C5	0	0.0454794764519	true
Q321_R2	Q321_R2_C6	0	0.191141575575	true
Q321_R2	Q321_R2_C7	0	0.0922734886408	true
Q321_R2	Q321_R2_C8	0	0.0525393560529	true
Q321_R2	Q321_R2_C9	0	0.034878898412	true
Q321_R2	Q321_R2_C10	0	0.0357578061521	true
Q321_R9	Q321_R9_C1	0	0.214621827006	true
Q321_R9	Q321_R9_C2	0	0.282047182322	true
Q321_R9	Q321_R9_C3	0	0.102812886238	true
Q321_R9	Q321_R9_C4	0	0.10180182755	true
Q321_R9	Q321_R9_C5	0	0.0605460964143	true
Q321_R9	Q321_R9_C6	0	0.189748957753	true
Q321_R9	Q321_R9_C7	0	0.109468430281	true
Q321_R9	Q321_R9_C8	0	0.0811582654715	true
Q321_R9	Q321_R9_C9	0	0.0654899030924	true
Q321_R9	Q321_R9_C10	0	0.103087365627	true
Q321_R14	Q321_R14_C1	0	0.00941667612642	true
Q321_R14	Q321_R14_C2	0	0.0139074511826	true
Q321_R14	Q321_R14_C3	0	0.0147876432166	true
Q321_R14	Q321_R14_C4	0	0.288879573345	true
Q321_R14	Q321_R14_C5	0	0.0643927231431	true
Q321_R14	Q321_R14_C6	0	0.288819760084	true
Q321_R14	Q321_R14_C7	0	0.0524957813323	true
Q321_R14	Q321_R14_C8	0	0.021012686193	true
Q321_R14	Q321_R14_C9	0	0.0377355590463	true
Q321_R14	Q321_R14_C10	0	0.288683712482	true
Q321_R17	Q321_R17_C1	0	0.160965010524	true
Q321_R17	Q321_R17_C2	0	0.103836677969	true
Q321_R17	Q321_R17_C3	0	0.0693503767252	true
Q321_R17	Q321_R17_C4	0	0.0855615884066	true
Q321_R17	Q321_R17_C5	0	0.0968175008893	true
Q321_R17	Q321_R17_C6	0	0.0413086973131	true
Q321_R17	Q321_R17_C7	0	0.131369635463	true
Q321_R17	Q321_R17_C8	0	0.212956905365	true
Q321_R17	Q321_R17_C9	0	0.147369503975	true
Q321_R17	Q321_R17_C10	0	0.134270995855	true
Q321_R21	Q321_R21_C1	0	0.0460981689394	true
Q321_R21	Q321_R21_C2	0	0.130645781755	true
Q321_R21	Q321_R21_C3	0	0.0680339187384	true
Q321_R21	Q321_R21_C4	0	0.046264950186	true
Q321_R21	Q321_R21_C5	0	0.0785052925348	true
Q321_R21	Q321_R21_C6	0	0.0623324587941	true
Q321_R21	Q321_R21_C7	0	0.134639710188	true
Q321_R21	Q321_R21_C8	0	0.0186729319394	true
Q321_R21	Q321_R21_C9	0	0.0575014054775	true
Q321_R21	Q321_R21_C10	0	0.288819134235	true
Q321_R23	Q321_R23_C1	0	0.0572711601853	true
Q321_R23	Q321_R23_C2	0	0.0465611517429	true
Q321_R23	Q321_R23_C3	0	0.0510278120637	true
Q321_R23	Q321_R23_C4	0	0.0719224512577	true
Q321_R23	Q321_R23_C5	0	0.0651193857193	true
Q321_R23	Q321_R23_C6	0	0.0481416098773	true
Q321_R23	Q321_R23_C7	0	0.0437688753009	true
Q321_R23	Q321_R23_C8	0	0.0545802488923	true
Q321_R23	Q321_R23_C9	0	0.0755380094051	true
Q321_R23	Q321_R23_C10	0	0.147135466337	true
Q321_R28	Q321_R28_C1	0	0.163516551256	true
Q321_R28	Q321_R28_C2	0	0.288921773434	true
Q321_R28	Q321_R28_C3	0	0.0457987524569	true
Q321_R28	Q321_R28_C4	0	0.116663388908	true
Q321_R28	Q321_R28_C5	0	0.0820292681456	true
Q321_R28	Q321_R28_C6	0	0.146962419152	true
Q321_R28	Q321_R28_C7	0	0.07316993922	true
Q321_R28	Q321_R28_C8	0	0.0378290377557	true
Q321_R28	Q321_R28_C9	0	0.0630506202579	true
Q321_R28	Q321_R28_C10	0	0.0694252997637	true
Q321_R31	Q321_R31_C1	0	0.0917227268219	true
Q321_R31	Q321_R31_C2	0	0.0510625131428	true
Q321_R31	Q321_R31_C3	0	0.0762671381235	true
Q321_R31	Q321_R31_C4	0	0.05137277022	true
Q321_R31	Q321_R31_C5	0	0.0319815538824	true
Q321_R31	Q321_R31_C6	0	0.114015653729	true
Q321_R31	Q321_R31_C7	0	0.184436738491	true
Q321_R31	Q321_R31_C8	0	0.110714413226	true
Q321_R31	Q321_R31_C9	0	0.0404392592609	true
Q321_R31	Q321_R31_C10	0	0.152978464961	true
Q321_R32	Q321_R32_C1	0	0.13696475327	true
Q321_R32	Q321_R32_C2	0	0.114523410797	true
Q321_R32	Q321_R32_C3	0	0.137811616063	true
Q321_R32	Q321_R32_C4	0	0.0474877692759	true
Q321_R32	Q321_R32_C5	0	0.073769621551	true
Q321_R32	Q321_R32_C6	0	0.288586705923	true
Q321_R32	Q321_R32_C7	0	0.231914818287	true
Q321_R32	Q321_R32_C8	0	0.0948147028685	true
Q321_R32	Q321_R32_C9	0	0.213787689805	true
Q321_R32	Q321_R32_C10	0	0.18664431572	true
Q322_R1	Q322_R1_C1	0	0.176462799311	true
Q322_R1	Q322_R1_C2	0	0.176462799311	true
Q322_R1	Q322_R1_C3	0	0.176462799311	true
Q322_R1	Q322_R1_C4	0	0.176462799311	true
Q322_R1	Q322_R1_C5	0	0.176462799311	true
Q322_R1	Q322_R1_C6	0	0.176462799311	true
Q322_R1	Q322_R1_C7	0	0.176462799311	true
Q322_R1	Q322_R1_C8	0	0.176462799311	true
Q322_R1	Q322_R1_C9	0	0.176462799311	true
Q322_R1	Q322_R1_C10	0	0.176462799311	true
Q322_R9	Q322_R9_C1	0	0.145092055202	true
Q322_R9	Q322_R9_C2	0	0.0379830561578	true
Q322_R9	Q322_R9_C3	0	0.0867449343204	true
Q322_R9	Q322_R9_C4	0	0.099836371839	true
Q322_R9	Q322_R9_C5	0	0.038527995348	true
Q322_R9	Q322_R9_C6	0	0.0301193110645	true
Q322_R9	Q322_R9_C7	0	0.0389879867435	true
Q322_R9	Q322_R9_C8	0	0.0175428595394	true
Q322_R9	Q322_R9_C9	0	0.0149538824335	true
Q322_R9	Q322_R9_C10	0	0.0346561744809	true
Q322_R16	Q322_R16_C1	0	0.286447614431	true
Q322_R16	Q322_R16_C2	0	0.288814425468	true
Q322_R16	Q322_R16_C3	0	0.201951578259	true
Q322_R16	Q322_R16_C4	0	0.286490082741	true
Q322_R16	Q322_R16_C5	0	0.189809203148	true
Q322_R16	Q322_R16_C6	0	0.154058769345	true
Q322_R16	Q322_R16_C7	0	0.28666767478	true
Q322_R16	Q322_R16_C8	0	0.288582980633	true
Q322_R16	Q322_R16_C9	0	0.172587007284	true
Q322_R16	Q322_R16_C10	0	0.167660102248	true
Q322_R17	Q322_R17_C1	0	0.287277728319	true
Q322_R17	Q322_R17_C2	0	0.20047390461	true
Q322_R17	Q322_R17_C3	0	0.269614070654	true
Q322_R17	Q322_R17_C4	0	0.225132316351	true
Q322_R17	Q322_R17_C5	0	0.178855791688	true
Q322_R17	Q322_R17_C6	0	0.149895370007	true
Q322_R17	Q322_R17_C7	0	0.137015685439	true
Q322_R17	Q322_R17_C8	0	0.243059039116	true
Q322_R17	Q322_R17_C9	0	0.0580144152045	true
Q322_R17	Q322_R17_C10	0	0.0505050271749	true
Q322_R21	Q322_R21_C1	0	0.0482130907476	true
Q322_R21	Q322_R21_C2	0	0.0577582716942	true
Q322_R21	Q322_R21_C3	0	0.0340008586645	true
Q322_R21	Q322_R21_C4	0	0.0892548561096	true
Q322_R21	Q322_R21_C5	0	0.0954704806209	true
Q322_R21	Q322_R21_C6	0	0.0907324180007	true
Q322_R21	Q322_R21_C7	0	0.230377048254	true
Q322_R21	Q322_R21_C8	0	0.0317832417786	true
Q322_R21	Q322_R21_C9	0	0.0423093438148	true
Q322_R21	Q322_R21_C10	0	0.0458854474127	true
Q322_R22	Q322_R22_C1	0	0.0383831039071	true
Q322_R22	Q322_R22_C2	0	0.247808232903	true
Q322_R22	Q322_R22_C3	0	0.0737739428878	true
Q322_R22	Q322_R22_C4	0	0.103950843215	true
Q322_R22	Q322_R22_C5	0	0.288670241833	true
Q322_R22	Q322_R22_C6	0	0.0534298978746	true
Q322_R22	Q322_R22_C7	0	0.143741741776	true
Q322_R22	Q322_R22_C8	0	0.199087277055	true
Q322_R22	Q322_R22_C9	0	0.288799107075	true
Q322_R22	Q322_R22_C10	0	0.288788467646	true
Q322_R32	Q322_R32_C1	0	0.0957739502192	true
Q322_R32	Q322_R32_C2	0	0.288714498281	true
Q322_R32	Q322_R32_C3	0	0.0404879301786	true
Q322_R32	Q322_R32_C4	0	0.0601957514882	true
Q322_R32	Q322_R32_C5	0	0.270670443773	true
Q322_R32	Q322_R32_C6	0	0.0500715412199	true
Q322_R32	Q322_R32_C7	0	0.0500715412199	true
Q322_R32	Q322_R32_C8	0	0.0500715412199	true
Q322_R32	Q322_R32_C9	0	0.0443809293211	true
Q322_R32	Q322_R32_C10	0	0.0329136550426	true
Q322_R45	Q322_R45_C1	0	0.289001941681	true
Q322_R45	Q322_R45_C2	0	0.288810104132	true
Q322_R45	Q322_R45_C3	0	0.288944661617	true
Q322_R45	Q322_R45_C4	0	0.288842052221	true
Q322_R45	Q322_R45_C5	0	0.28898280859	true
Q322_R45	Q322_R45_C6	0	0.288926690817	true
Q322_R45	Q322_R45_C7	0	0.28884652257	true
Q322_R45	Q322_R45_C8	0	0.289061695337	true
Q322_R45	Q322_R45_C9	0	0.288844019175	true
Q322_R45	Q322_R45_C10	0	0.288783311844	true
Q322_R48	Q322_R48_C1	0	0.166118294001	true
Q322_R48	Q322_R48_C2	0	0.288981437683	true
Q322_R48	Q322_R48_C3	0	0.0813686028123	true
Q322_R48	Q322_R48_C4	0	0.167895659804	true
Q322_R48	Q322_R48_C5	0	0.130374267697	true
Q322_R48	Q322_R48_C6	0	0.0982651561499	true
Q322_R48	Q322_R48_C7	0	0.198000535369	true
Q322_R48	Q322_R48_C8	0	0.174894750118	true
Q322_R48	Q322_R48_C9	0	0.149026155472	true
Q322_R48	Q322_R48_C10	0	0.0421544387937	true
Q322_R54	Q322_R54_C1	0	0.0779826566577	true
