Q318_R4	Q318_R4_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Are you Qatari? That may be the answer.	Bad
Q318_R9	Q318_R9_C6	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Kumar; Well; you can come and take a chance; there are jobs available for Indians but as you said; it is not that easy or abundant. Still your luck and merit counts. Better try to stay for 3 months; in 1 month nothing will materialise unless you know some big shots to take care of you. But do not resign your current job. Hold on as standby. PS: Oil price coming down or LNG price going up etc.; nothing to do with Qatar; they are well stabilized for next 50 years. Good luck.	Good
Q318_R9	Q318_R9_C7	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	The responses really enlightened me... Thank you QL !	Bad
Q318_R9	Q318_R9_C8	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	@mastermind: in one of your posts; you have mentioned visa available for Indians. Is it work visa and for what type of job are you providing visa?	Bad
Q318_R9	Q318_R9_C9	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Thanks everyone for your suggestions. Really appreciate them.	Bad
Q318_R9	Q318_R9_C10	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	company look only those who are in the same country(90%) ;most of the Job Portal there is a condition like expatriates can only apply ; so better to come here and apply ; best of luck brother	PotentiallyUseful
Q318_R14	Q318_R14_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Hi; Am also looking for the same topic. Can anybody tell me good jobs for Women with IT experience of 5-6 years?	Bad
Q318_R14	Q318_R14_C2	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	In my opinion who have IT qualification and experience are lucky :) there are lot of opportunities in many organisations ;like Banks ; Hospitals ; Schools ; it is IT dear :) try ; will find ; trust me ..	PotentiallyUseful
Q318_R14	Q318_R14_C3	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	They are plenty of IT opportunities unless you are looking for in IT.	Bad
Q318_R14	Q318_R14_C4	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Hi; it's not true what you say; I am looking for a suitable job in IT since 8 months and I didn't find anything. I am an IT engineer with 3 years experience :(	Bad
Q318_R14	Q318_R14_C5	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	wafamerai; your problem is not your profession; but your nationality. no visas for Tunisian female; that's why companies don't conact you or don't send you the offers.	PotentiallyUseful
Q318_R14	Q318_R14_C6	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	As per my experience in qatar....there are very few opportunities on IT from local companies and have more chances in foriegn companies but the problem to get the good chance recommondations.......hopefully.	PotentiallyUseful
Q318_R14	Q318_R14_C7	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Please the same thing applicable to me. A graduate in Secretarial Administration for some time now. from Nigeria with Husband's Company sponsorship Visa even in related field to no avail.To all listeners look in to it and subject for me on what to do because i really need help.	Bad
Q318_R14	Q318_R14_C8	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Have patience and try Inshallah you are all deserving candidates to get a good job in IT	Bad
Q318_R14	Q318_R14_C9	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Sister Maryan; Keep your hopes alive .... !	Bad
Q318_R14	Q318_R14_C10	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Hi Arvind; I have the same question. Do you have any inputs for work opportunities of women in Qatar? thanks; Sayantan	Bad
Q318_R17	Q318_R17_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	I thought Pakistani cause most of the crimes not solve them?	Bad
Q318_R17	Q318_R17_C2	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Try it. Depends on ur luck.	PotentiallyUseful
Q318_R17	Q318_R17_C3	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	my friend is also from pakistan ; he came here 1 year ago and doesnt know a single arabic word .. he is raised in pakistan he got a job in one of the best army job . he only goes for job 3 days a week . i dont know if its his luck or big wasta there is a place somewhere in doha ; you just have to visit and give your information ... dont know where it is	PotentiallyUseful
Q318_R17	Q318_R17_C4	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	by the way; were ur cousin on visit visa ?	Bad
Q318_R17	Q318_R17_C5	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	man!! we r not that bad but our public image has been destroyed by the unknown terrorist organizations and media; by the way there r good n evil everywhere	Bad
Q318_R17	Q318_R17_C6	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	can you eat 5 afgan kuboose in 10 min? if yes; easy to get that job.	Bad
Q318_R17	Q318_R17_C7	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	whoever is bad he think Pakistanis r bad; plz think positive	Bad
Q318_R17	Q318_R17_C8	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	lancer 2007 model sale 1.3 call 66136714	Bad
Q318_R17	Q318_R17_C9	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	I thought my jokes were bad but ur's damn boring..; try another one and hopefully I might laugh	Bad
Q318_R17	Q318_R17_C10	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	RIP CORD; WHAT ARUBANS DO BY THE WAY IF MOST PAKISTANIS ARE CRIMINALS; DO U HAVE SOME PERSONAL ISSUES; OR SOME PAKISTANI COMMITTED A CRIME AGAINST YOU. AM SURE THERE WILL BE MORE CRIMINALS LIKE YOU IN ARUBA; THAT IS WHY YOU HAVE BEEN KICKED OUT.	Bad
Q318_R19	Q318_R19_C1	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	try visiting www.bayt.com	Good
Q318_R19	Q318_R19_C2	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Hi I am an accounting graduate with 9 years experience in my field and am looking for a job in Doha. Thanks	Bad
Q318_R19	Q318_R19_C3	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	  Try hotels like marriott; ritz-carlton; sheraton; etc. Bayt.com is also good. you can also check the web site for the newspapers; like www.gulf-times.com and check their ads section. Sometimes the recruiting agencies are also advertising in that newspaper; so you can take some names from there as well. good luck!    If you're looking for a problem; you're probably gonna find one.	Good
Q318_R19	Q318_R19_C4	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	I am not sure on what condition you are going to move to Doha; but it looks like both of you guys don't have a job in Qatar... So actually you have to star from searching job. As has been mentioned; try to browse Internet for the advertismenets. Then you can get phone/fax numbers and e-mails of particular hotels; and send your CVs directly to these hotels. When you find the job; the Comapany will issue visa for you; and only after that you can come to Qatar. Good luck. *********************** This Too Shall Pass..... [img_assist|nid=71431|title=magic ring|desc=|link=none|align=left|width=|height=0]	Good
Q318_R19	Q318_R19_C5	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	good luck with to find the dreams job. Everybody is right and Everybody is wrong; its depend where you stand	Bad
Q318_R19	Q318_R19_C6	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	thank you. i already started searching some web sites. dragana	Bad
Q318_R19	Q318_R19_C7	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Can you enter Qatar if you don't have a job?? I mean if you want to live here?	Bad
Q318_R19	Q318_R19_C8	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	"""Make a difference or make way"" More opportunities in Dubai if you are into the Food industry"	Bad
Q318_R19	Q318_R19_C9	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	siobhanhill; u can enter qatar on a business/visit visa but the cost of living in that country is so high sooner or later u will look for a job to be able to afford a decent life there.	Bad
Q318_R19	Q318_R19_C10	"IT Jobs in Qatar	""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here."""	Very true bulele08; it would be next to impossible to stay here without a job thats for sure! From my experience getting a job is bloody impossible too!	Bad
