Q324	Q324_R21	4.71931e-10	0.319217	1.0	0.993851	0.999998	0.390106	5.496e-05	0.999997	0.00194529	0.999995
Q324	Q324_R3	0.000104155	1.35566e-07	0.513685	0.00210828	0.415087	0.999856	0.896996	0.000521356	2.7213e-08	1.32065e-05
Q324	Q324_R35	0.0309795	0.995725	0.999718	9.43505e-07	1.0	3.20352e-11	4.01321e-05	4.3083e-06	2.09239e-13	0.99145
Q324	Q324_R36	8.78388e-07	0.18569	8.91631e-06	1.24363e-09	0.0016181	4.18563e-08	0.00595969	0.0192103	0.998949	0.000565974
Q324	Q324_R38	0.999972	1.0	0.000686079	0.999985	0.0361283	4.13705e-08	0.00121138	0.88622	0.865327	1.0
Q324	Q324_R41	0.99826	1.0	1.0	1.0	0.972045	2.664e-06	3.52255e-07	0.00260419	9.25717e-09	2.64017e-05
Q324	Q324_R43	0.765755	4.20489e-05	0.995173	0.00185814	4.74543e-06	1.85801e-05	1.54697e-05	3.42393e-05	1.0	1.0
Q324	Q324_R44	1.66791e-06	0.000132972	0.318892	3.51175e-11	0.000202282	5.17056e-12	5.42204e-05	1.0	0.0290623	2.94163e-07
Q324	Q324_R5	0.996151	0.00010287	0.00324301	0.000202304	1.30753e-07	1.07703e-06	0.0563079	0.00304387	0.0623686	9.08336e-07
Q324	Q324_R9	1.0	1.0	0.999998	2.68081e-06	0.0716186	1.0	0.999941	0.300254	0.999077	0.0030631
Q325	Q325_R1	0.99999	0.999392	7.06997e-07	0.984599	0.996822	0.0429952	0.492252	0.763676	4.22078e-10	0.0544614
Q325	Q325_R16	1.0	1.0	1.45932e-05	0.00115536	0.880524	1.0	0.987374	0.605665	0.667816	0.953469
Q325	Q325_R18	0.540143	0.999928	0.999824	0.000256151	0.999999	1.58467e-09	0.999973	0.913924	0.953569	1.0
Q325	Q325_R21	1.3931e-10	4.85626e-05	0.926248	2.44481e-08	0.00571329	2.06818e-08	0.0758208	1.0	0.163716	0.000249158
Q325	Q325_R3	0.987507	0.0894388	1.64292e-09	1.0	0.819844	0.881152	0.00137439	0.999983	0.574465	0.951496
Q325	Q325_R33	0.00812906	0.993823	2.35967e-09	8.61031e-05	2.051e-05	0.851943	0.974493	0.999851	8.9119e-08	1.0
Q325	Q325_R36	0.999667	1.0	1.0	1.0	0.858069	1.27813e-05	1.34038e-07	0.0613815	1.12698e-08	0.000287879
Q325	Q325_R45	0.99997	0.999422	0.766302	0.442632	0.999794	0.995204	0.999995	1.0	7.8463e-07	2.18833e-07
Q325	Q325_R47	1.0	0.469362	0.0143869	0.000680887	0.689228	0.049613	0.966427	0.626116	0.0123129	0.999995
Q325	Q325_R56	0.00061643	2.81389e-08	1.0	0.975057	0.00288201	0.999977	0.999185	0.960008	0.757993	0.275687
Q326	Q326_R20	0.00105449	1.16195e-07	7.41882e-08	0.00751643	6.06483e-05	2.07598e-08	4.66256e-10	0.000364992	1.0	4.22836e-17
Q326	Q326_R25	0.00162036	0.463121	0.383286	0.935731	0.999729	0.000178593	1.0	8.49424e-07	0.000108769	0.0080516
Q326	Q326_R3	0.000474471	5.12976e-15	2.02756e-06	0.871996	5.96443e-10	0.996333	0.99999	4.18466e-07	0.999719	0.307503
Q326	Q326_R32	0.0437277	0.999907	1.18637e-08	0.00337673	0.994455	1.84363e-07	1.61316e-10	5.36924e-07	5.36924e-07	0.000100363
Q326	Q326_R34	3.26226e-05	0.181157	0.000353319	0.769386	4.99888e-13	2.34243e-12	0.73848	0.984007	1.1975e-12	2.49456e-08
Q326	Q326_R49	0.999978	3.41837e-08	4.68367e-10	1.93836e-06	1.47849e-10	0.999983	0.00608197	1.0	6.3048e-07	6.61201e-11
Q326	Q326_R64	1.0879e-05	0.00201958	1.47298e-07	5.48283e-11	1.25369e-12	5.21561e-07	1.0935e-09	1.0935e-09	1.0935e-09	1.0935e-09
Q326	Q326_R71	0.167199	0.050356	4.00986e-05	1.0	7.44705e-06	3.66848e-10	0.000217026	4.43079e-07	0.98915	2.97499e-08
Q326	Q326_R76	0.00452842	8.75691e-08	2.31283e-07	1.0	4.8623e-07	0.0017624	1.37206e-12	2.40969e-05	1.66695e-08	0.0167686
Q326	Q326_R90	0.998961	0.630942	0.978244	7.0095e-06	1.06885e-07	0.00894407	8.60813e-07	1.0	0.732416	0.999828
Q327	Q327_R29	8.08908e-08	0.000420581	1.87645e-05	2.14263e-08	0.00155233	0.0426398	0.995865	1.21797e-08	0.0380163	0.999897
Q327	Q327_R48	1.0	0.194308	1.0	0.000594809	0.9999	3.29751e-10	2.21285e-06	0.000334963	0.0213876	8.67463e-06
Q327	Q327_R5	8.3909e-08	1.53426e-10	0.000677436	0.00952025	0.00131605	0.999993	1.11598e-06	0.000108725	0.99983	0.00147837
Q327	Q327_R51	0.623256	0.000306027	0.000632018	1.52612e-06	3.88591e-06	8.00141e-07	1.93107e-05	6.55267e-07	0.000853975	1.48079e-05
Q327	Q327_R54	3.6166e-07	4.86824e-07	3.69927e-09	0.991503	3.77902e-07	1.90662e-05	2.82306e-15	0.352646	6.01692e-05	0.0275945
Q327	Q327_R57	1.30879e-10	1.34411e-08	0.0171853	1.21356e-06	0.0437549	1.24718e-07	8.73954e-06	0.000711243	0.00812007	1.65735e-06
Q327	Q327_R62	0.995013	1.0	1.0	1.22055e-09	0.00624464	3.10405e-05	8.27279e-06	4.83442e-07	0.00232351	0.998188
Q327	Q327_R65	3.15644e-07	0.386858	0.960619	0.871998	0.000338093	0.00240993	0.000457743	0.000801284	3.90956e-05	6.16286e-07
Q327	Q327_R70	2.38839e-08	1.34957e-08	0.0510257	3.96945e-05	0.996244	0.501971	0.104392	1.29091e-08	0.99994	2.16666e-07
Q327	Q327_R78	3.03866e-06	6.90678e-07	0.00196441	0.00203634	7.64326e-16	0.00203403	1.06383e-06	3.50263e-05	0.818624	3.01687e-05
Q328	Q328_R1	0.000316008	0.909058	0.00207392	0.999993	0.000290478	0.988682	0.0011286	0.134388	0.999869	0.999869
Q328	Q328_R15	0.999999	0.999466	9.1676e-11	0.890912	1.76366e-13	0.227876	0.767594	1.32552e-06	1.52485e-06	0.9803
Q328	Q328_R2	3.11282e-09	0.0564247	9.36842e-05	1.26387e-07	1.37839e-08	2.58538e-09	9.10368e-07	1.92882e-05	3.66405e-08	1.62309e-07
Q328	Q328_R22	0.0286171	4.00683e-05	7.16494e-05	0.812443	0.000118592	0.999987	0.999987	0.0443939	3.177e-05	0.0193705
Q328	Q328_R23	1.0	0.342747	0.000118646	1.0	0.000656807	1.0	0.0179083	0.0179083	8.15787e-06	1.99196e-09
Q328	Q328_R26	0.101461	0.999989	0.999989	0.999989	1.90933e-08	3.70926e-06	0.0806893	0.000458422	0.0330918	0.000634557
Q328	Q328_R28	0.355514	2.37301e-07	0.000168066	1.0	3.49584e-06	0.0511326	2.03544e-09	0.00181777	1.0333e-06	0.693188
Q328	Q328_R40	0.00015394	0.000123937	9.79214e-05	4.67329e-06	1.60901e-05	9.01905e-11	0.0940661	1.85866e-10	0.000194345	0.010026
Q328	Q328_R45	0.462955	2.36217e-05	0.989143	0.000265993	8.07357e-07	3.50821e-06	2.49698e-06	6.32724e-07	1.0	1.0
Q328	Q328_R46	1.0	1.0	1.0	0.555632	0.000381966	1.0	0.999574	1.0	1.63953e-06	2.8286e-06
Q329	Q329_R21	0.0103072	0.230563	0.0312866	1.46349e-05	0.00173749	0.147728	0.999248	0.999998	0.00348897	0.0551156
Q329	Q329_R25	1.0	0.00948193	1.0	3.0652e-07	0.000836012	9.59387e-05	0.000355792	0.000167839	2.18142e-06	0.07436
Q329	Q329_R44	0.999998	0.0229682	1.0	0.999998	1.0	0.999997	1.68671e-08	1.0	3.98075e-07	0.1354
Q329	Q329_R52	1.57568e-05	1.01693e-08	0.00998618	0.00384994	0.703262	9.28787e-05	1.0	4.5655e-07	0.972547	0.497861
Q329	Q329_R62	0.845425	0.646484	0.000352966	0.000156239	0.112668	0.387593	0.320427	0.984445	0.0116	0.353594
Q329	Q329_R69	0.705018	7.14994e-08	0.548359	1.0	0.994217	0.0432396	0.000992911	0.0346032	0.0485823	0.000760076
Q329	Q329_R73	0.935853	0.00026525	0.910853	1.0	4.97427e-11	0.00295499	1.0	0.999949	1.13398e-05	0.180136
Q329	Q329_R74	1.12105e-06	0.0088508	0.000182857	0.916102	0.000127486	0.00341847	0.0491637	0.00260565	0.000310282	0.396287
Q329	Q329_R75	0.00189091	0.000181051	0.104543	0.0161946	0.999999	0.999999	0.999993	0.99766	4.76485e-06	0.999508
Q329	Q329_R8	0.000234985	0.229548	2.23814e-05	0.0467694	0.0697638	0.00102909	0.160113	0.779702	0.0864905	4.7013e-07
Q330	Q330_R12	3.70166e-09	3.76287e-05	0.00011294	3.33444e-06	0.999635	0.92302	0.000751086	0.0262685	0.000760816	1.41608e-05
Q330	Q330_R22	0.000108775	0.999563	3.0661e-06	0.000153621	2.73606e-06	3.57674e-05	6.6388e-07	0.000313181	7.32779e-11	0.980645
Q330	Q330_R38	4.65274e-06	0.000133568	0.00017404	0.00458265	0.999996	0.701689	1.0	0.719527	4.90645e-07	0.00157348
Q330	Q330_R43	0.909773	0.992031	1.0	1.0	1.0	3.66415e-08	1.0	1.7325e-10	6.08274e-05	7.38398e-09
Q330	Q330_R44	0.0503871	0.00123806	1.591e-11	1.0807e-11	0.961338	3.11588e-07	0.00124919	0.985822	0.997332	4.98076e-06
Q330	Q330_R53	4.08396e-08	4.47063e-05	8.5093e-10	1.0	3.57738e-08	4.9872e-09	0.000204846	5.34871e-11	0.68838	3.28527e-09
Q330	Q330_R6	6.07354e-06	5.21127e-05	1.24659e-11	1.77346e-05	3.195e-05	0.969342	1.32973e-05	3.05678e-07	0.996189	0.00137196
Q330	Q330_R8	7.02458e-05	0.00018275	0.00309381	7.24999e-05	0.752497	0.00242747	0.000393156	0.992822	0.00018275	7.06414e-08
Q330	Q330_R89	0.0644048	0.0644048	3.34321e-09	0.999931	1.44619e-07	0.106267	7.77862e-06	1.90502e-06	2.06205e-06	0.5808
Q330	Q330_R96	2.18924e-07	0.995171	0.999152	4.56661e-07	0.131284	1.37661e-08	1.51755e-09	0.00424077	3.57851e-09	0.000635922
Q331	Q331_R1	0.000463657	2.71203e-07	0.000252105	6.03436e-05	1.12563e-07	0.0155521	0.000973345	0.0169738	1.28777e-06	0.00487957
Q331	Q331_R11	0.999998	0.999994	1.0	0.99995	0.999972	0.643456	1.0	1.0	0.999999	1.0
Q331	Q331_R18	0.0126432	0.999792	0.195539	0.999999	1.0	0.0286908	0.779326	1.0	0.999522	0.00283045
Q331	Q331_R21	1.0	6.5409e-05	0.458101	0.996593	0.959869	0.182298	0.000307198	0.108377	1.0	0.0282131
Q331	Q331_R23	0.823395	0.000499114	0.981338	0.0503034	0.00332251	1.0	0.00665315	0.966466	0.0476912	0.0179234
Q331	Q331_R29	0.000324006	0.997233	0.000283749	0.999291	0.995396	0.964932	0.013659	0.997092	1.0	1.0
Q331	Q331_R32	1.0	0.999963	0.484238	1.0	0.313443	0.000395361	7.58757e-05	0.999999	0.999962	0.997857
Q331	Q331_R40	0.920986	0.999998	1.0	3.10665e-05	0.999999	0.652976	0.244929	1.34619e-05	0.999999	0.972622
Q331	Q331_R44	1.0	0.999698	0.362837	0.985136	4.05779e-09	0.926818	0.61062	0.999996	0.53464	0.999717
Q331	Q331_R45	0.255024	9.38662e-05	8.72136e-05	8.61201e-05	1.30921e-06	0.00055462	4.32164e-11	0.233405	0.960472	0.00460272
Q332	Q332_R15	1.0	0.99939	1.0	3.05821e-10	1.79278e-10	4.73424e-15	5.0315e-16	3.29557e-13	0.0370324	0.676933
Q332	Q332_R18	2.53535e-06	1.0	0.000120757	1.0	1.14201e-07	1.0	1.0	5.19157e-07	0.000116724	1.0
Q332	Q332_R2	1.0	8.75306e-08	1.0	0.920392	1.0	1.0	1.71756e-09	0.997213	5.99959e-15	3.03676e-05
Q332	Q332_R26	9.31863e-08	0.131389	0.00198628	0.545316	0.0690321	0.00228117	0.325653	1.73225e-05	0.971007	0.999977
Q332	Q332_R31	6.09016e-05	0.874322	5.19562e-07	0.024066	0.024066	1.91847e-05	2.4964e-12	8.87902e-06	4.27922e-12	0.000175116
Q332	Q332_R32	0.911391	5.4591e-05	1.02816e-06	0.00235271	1.0	0.0237328	4.34657e-10	0.00912735	0.999992	0.00268926
Q332	Q332_R36	0.999985	0.933425	0.0339915	0.203398	0.752053	0.999949	0.884297	0.957116	0.957116	0.957116
Q332	Q332_R41	0.000455762	0.219498	0.983341	0.000104107	8.58099e-05	0.000156501	1.25337e-09	0.000298544	1.0	2.44636e-05
Q332	Q332_R48	0.000136661	1.0	0.999996	1.0	1.0	0.758325	0.000942299	0.00317302	5.68849e-06	0.857402
Q332	Q332_R51	2.74049e-10	3.38198e-07	1.52674e-11	6.51911e-09	6.90159e-05	3.60707e-07	2.06242e-05	0.89356	5.07409e-07	0.0155443
Q333	Q333_R21	1.0	5.03846e-08	1.0	6.35685e-06	1.0	0.999978	0.999991	4.31498e-08	1.0	0.999969
Q333	Q333_R23	0.96311	2.16745e-08	0.999135	2.84267e-05	0.0361776	0.999973	0.108107	0.000911784	1.0	0.990459
Q333	Q333_R25	0.999934	1.0	0.999994	1.16291e-06	0.999801	0.777141	0.950375	0.999855	0.970738	0.0336013
Q333	Q333_R27	1.0	1.0	1.6433e-06	0.966278	0.999449	0.999788	1.0	1.0	0.999993	0.733191
Q333	Q333_R31	0.0185834	1.0	0.234399	1.0	1.07138e-05	0.806202	3.16454e-12	1.24929e-06	0.0412609	0.00827345
Q333	Q333_R34	0.101101	0.0467025	0.00490583	3.30724e-11	1.0	7.19062e-08	0.999973	0.000543418	0.000164054	6.89266e-07
Q333	Q333_R4	0.0343153	4.14109e-06	0.976577	0.999911	0.00364772	0.0194077	1.0	6.06458e-06	0.0639972	0.0639972
Q333	Q333_R49	0.000207066	0.995665	0.999957	0.999978	0.999978	1.0	0.70646	0.0125659	1.0	0.999948
Q333	Q333_R50	0.00111279	0.999631	1.0	0.458605	3.43597e-12	1.0	0.000351083	6.04601e-11	6.04601e-11	0.999803
Q333	Q333_R51	0.988385	0.00124159	2.64848e-07	5.78521e-08	0.970985	3.94339e-11	0.999996	1.73708e-05	1.94515e-05	0.00268617
Q334	Q334_R1	1.0	0.999996	0.141075	0.53699	0.000411289	0.855049	0.831554	1.4622e-17	1.01843e-10	0.000507609
Q334	Q334_R21	0.0846758	0.999997	0.00560685	0.602847	0.602847	1.0	0.990385	0.000160866	2.43554e-10	6.72101e-06
Q334	Q334_R35	0.999619	0.000173805	0.999824	1.0	8.21945e-06	1.0	0.000563408	0.000666027	0.828509	2.20529e-07
Q334	Q334_R38	0.985415	2.44508e-15	1.0	0.707296	6.05342e-19	1.0	4.16373e-10	5.65751e-07	1.77934e-05	0.00506762
Q334	Q334_R46	0.998874	0.991197	1.0	0.999283	0.999321	3.72439e-08	0.999996	1.47721e-06	0.586716	6.87065e-09
Q334	Q334_R52	0.123217	2.12723e-20	2.70364e-11	0.0842849	5.37227e-14	0.133423	2.51293e-14	4.00956e-14	0.0125631	0.00171657
Q334	Q334_R59	0.999929	0.999828	2.85078e-09	3.96429e-10	7.25463e-07	6.81933e-05	1.0	0.00491659	0.62311	0.459212
Q334	Q334_R65	1.0	1.0	1.0	9.79751e-13	3.21007e-09	1.18113e-12	2.90211e-06	4.29025e-09	0.0534879	4.3728e-14
Q334	Q334_R85	0.999976	1.8286e-16	1.0	0.0274396	3.56452e-09	1.02534e-11	1.22473e-13	1.45905e-05	1.52278e-08	1.72752e-08
Q334	Q334_R91	0.999956	0.999239	1.0	1.92843e-08	0.998956	1.0	0.999505	1.0	0.00788128	5.06726e-10
Q335	Q335_R1	0.999835	0.124473	0.00308255	5.50669e-08	0.880509	0.998122	1.47271e-05	2.6295e-06	6.93865e-08	0.000116526
Q335	Q335_R10	0.640038	7.55892e-13	0.99867	4.05835e-09	0.5123	0.891679	2.61714e-15	0.998932	3.3185e-06	9.21193e-05
Q335	Q335_R12	6.51487e-08	0.922742	0.00142247	0.312631	0.0115085	1.1829e-05	4.06137e-08	0.000956859	0.999983	1.0
Q335	Q335_R14	0.00509263	0.999404	0.274349	0.000337098	0.991482	2.67716e-06	1.70307e-09	2.74523e-09	4.05591e-07	4.05591e-07
Q335	Q335_R19	0.781437	0.0137807	0.000195371	0.00579641	1.0	1.41967e-08	3.20456e-15	1.7361e-10	2.29493e-12	1.0
Q335	Q335_R20	0.0115296	4.22098e-14	3.33131e-09	1.0	0.999754	0.999905	0.965989	0.993559	0.993559	2.13038e-06
Q335	Q335_R3	0.0016526	0.99984	1.36678e-10	0.965997	1.04565e-08	5.45351e-08	2.15419e-05	0.34314	1.00833e-12	0.999263
Q335	Q335_R5	0.999742	5.15903e-05	0.999992	1.0	1.0	8.50597e-06	0.884179	0.00047574	0.000187822	4.98661e-10
Q335	Q335_R7	1.93792e-05	1.07109e-06	0.89471	1.19183e-05	1.6105e-07	0.99801	1.22433e-15	9.1937e-08	4.30822e-12	6.69384e-08
Q335	Q335_R9	1.0	1.34464e-12	7.12792e-09	0.349397	0.999408	2.46128e-12	2.78108e-05	7.28933e-16	1.0	1.01983e-08
Q336	Q336_R1	0.000162022	0.00123159	0.000619763	0.000219749	0.00108007	0.000607647	1.72415e-07	0.000554069	0.00169793	0.0525567
Q336	Q336_R13	2.49511e-06	0.00402234	5.34784e-06	1.41748e-05	6.48706e-07	1.7314e-06	2.22618e-09	4.05476e-08	0.000119586	3.01084e-07
Q336	Q336_R17	0.21837	0.00180886	1.89391e-07	1.01208e-09	1.0	1.9087e-06	7.89739e-06	4.13255e-08	2.99052e-10	2.87834e-07
Q336	Q336_R24	5.13183e-05	0.000479832	0.0567381	0.999978	0.997214	0.931967	0.00677472	0.0165893	9.21636e-05	1.0
Q336	Q336_R33	0.998145	1.0	1.0	1.0	0.999984	1.0	4.06914e-05	0.306282	6.19322e-15	1.0
Q336	Q336_R37	0.999995	2.75209e-10	0.99996	2.20772e-07	0.999995	0.999998	0.987275	2.56486e-06	1.0	0.996595
Q336	Q336_R40	0.00119634	1.32031e-08	4.33765e-07	0.999831	0.14811	4.97108e-06	0.0120515	6.21655e-14	1.0	2.48386e-06
Q336	Q336_R45	0.120455	0.223752	0.599596	8.11595e-06	4.51975e-05	0.00381106	0.992254	0.999959	0.000800884	0.000625812
Q336	Q336_R6	0.00122474	4.97366e-09	4.86443e-06	0.205015	6.29321e-06	0.747261	1.0431e-05	3.90049e-05	0.0119763	0.00254757
Q336	Q336_R8	0.116209	3.65314e-05	0.971746	0.00525826	7.16061e-08	0.99997	0.000451871	3.62694e-06	4.81856e-05	6.01306e-06
Q337	Q337_R1	0.999689	0.885459	0.757378	0.67964	3.36855e-07	0.131413	0.00247452	1.44552e-09	0.205668	0.562629
Q337	Q337_R13	0.999998	1.0	1.0	1.0	0.999999	0.000717268	0.0037269	0.998647	0.000160196	0.00064341
Q337	Q337_R16	0.999164	5.1859e-06	0.99892	0.999999	5.01578e-06	0.847317	0.9696	0.00101222	8.36133e-05	0.999996
