Q324	Q324_R21	2.18747e-09	0.984233	1.0	0.982338	1.0	0.0260773	0.000560062	0.999997	0.000127021	1.0
Q324	Q324_R3	2.3406e-09	5.45839e-10	4.13235e-07	4.56765e-10	7.39128e-06	1.0	0.0004724	1.41149e-10	8.08126e-09	5.51305e-07
Q324	Q324_R35	0.975075	1.0	1.0	1.08913e-06	1.0	9.60286e-13	9.95078e-07	6.16335e-06	3.35191e-15	0.977186
Q324	Q324_R36	1.01688e-09	0.425004	5.44186e-06	1.80913e-10	1.72196e-05	1.41455e-10	0.000496908	3.46175e-06	0.000892076	2.51011e-05
Q324	Q324_R38	1.0	1.0	0.000107135	1.0	3.22285e-05	1.78333e-09	2.9714e-07	0.00288097	0.000132182	1.0
Q324	Q324_R41	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06
Q324	Q324_R43	1.0	0.999996	1.0	0.869272	0.00346677	0.867014	0.000602554	0.345099	1.0	1.0
Q324	Q324_R44	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07
Q324	Q324_R5	1.0	0.297564	0.308031	0.000696601	3.65965e-07	2.08683e-06	0.999862	0.020592	0.976209	2.17845e-06
Q324	Q324_R9	1.0	1.0	1.0	2.8817e-09	0.000236498	1.0	1.0	0.00018821	1.0	9.76535e-07
Q325	Q325_R1	0.999988	0.995278	4.66772e-07	0.98718	0.99632	0.172632	0.0997168	0.966924	1.90575e-09	0.115706
Q325	Q325_R16	1.0	1.0	5.1226e-09	2.85494e-09	6.15523e-08	1.0	1.13373e-06	1.84695e-08	2.81671e-08	2.38203e-06
Q325	Q325_R18	1.0	1.0	1.0	0.00228069	1.0	8.17522e-06	1.0	0.999993	0.999804	1.0
Q325	Q325_R21	1.70886e-08	0.963107	0.945427	5.01617e-09	9.03051e-07	1.55545e-08	3.81204e-07	1.0	1.50907e-05	1.81953e-07
Q325	Q325_R3	8.47701e-06	3.16302e-11	1.35819e-18	1.0	4.99456e-06	9.8078e-06	1.65869e-13	1.0	3.0556e-05	1.16032e-07
Q325	Q325_R33	0.999703	1.0	0.00870257	0.470195	0.995806	1.0	1.0	1.0	0.539571	1.0
Q325	Q325_R36	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06
Q325	Q325_R45	1.0	1.0	0.00250885	1.0	1.0	0.99996	0.999985	1.0	6.96519e-06	0.00013736
Q325	Q325_R47	1.0	3.11488e-06	5.55967e-07	8.01676e-12	0.00051001	2.07211e-08	0.990578	1.9363e-07	3.82358e-08	0.989391
Q325	Q325_R56	3.65022e-05	8.96086e-09	1.0	0.99396	0.00994995	0.946565	0.999998	0.999999	0.917232	0.0776206
Q326	Q326_R20	0.0519679	1.59853e-08	3.48982e-08	0.00122896	0.815172	0.0001005	2.49599e-09	0.000234147	0.999193	1.9247e-17
Q326	Q326_R25	0.918762	1.0	0.999993	1.0	0.999999	0.99261	1.0	0.00335034	0.95461	0.0240957
Q326	Q326_R3	0.0010654	4.21234e-15	8.92375e-07	0.937698	9.48203e-10	0.998194	0.999972	7.8811e-08	0.999649	0.253299
Q326	Q326_R32	0.00387217	0.99998	2.50093e-07	0.0022042	0.999996	2.56535e-07	3.9662e-07	5.20109e-10	5.20109e-10	2.6892e-06
Q326	Q326_R34	0.0817296	0.862264	0.971333	0.99992	3.66604e-11	5.6568e-11	0.866315	0.999814	3.05906e-11	0.000174977
Q326	Q326_R49	1.0	3.98863e-05	2.8891e-11	4.55851e-05	2.27252e-10	1.0	0.990185	1.0	1.73814e-10	4.84033e-08
Q326	Q326_R64	0.00715608	0.997546	4.90145e-07	7.29802e-09	8.25816e-07	0.00398652	0.00026255	0.00026255	0.00026255	0.00026255
Q326	Q326_R71	0.999926	0.999143	0.00681465	1.0	0.0217342	1.6835e-07	0.00229019	0.000230597	1.0	2.66906e-06
Q326	Q326_R76	0.00789831	2.18255e-06	0.000788142	1.0	8.05789e-05	0.00575337	1.70513e-10	0.0142099	1.25825e-08	0.00727793
Q326	Q326_R90	1.0	1.0	1.0	0.898813	0.0113942	0.797352	0.500916	1.0	0.999994	0.99966
Q327	Q327_R29	1.1452e-08	0.042196	0.000235961	1.08455e-06	0.0154131	0.187462	0.999995	3.14865e-09	0.280812	0.999997
Q327	Q327_R48	1.0	0.000781123	1.0	1.14714e-06	0.847237	1.84358e-11	4.62459e-06	1.21737e-06	4.09575e-05	4.63569e-09
Q327	Q327_R5	7.08122e-07	1.43402e-05	0.483412	0.99835	0.795742	1.0	0.0024109	0.648962	1.0	0.997428
Q327	Q327_R51	1.0	0.99999	0.895008	8.01241e-07	0.00735085	0.00328024	0.00901245	0.00129803	0.238053	0.0233855
Q327	Q327_R54	0.000859511	2.11363e-06	9.95247e-08	1.0	0.063142	0.00194541	1.69095e-12	0.999937	0.000835718	0.252972
Q327	Q327_R57	9.96307e-15	1.3777e-14	1.23404e-09	3.44012e-12	9.60575e-06	5.53145e-12	4.47541e-12	1.18479e-10	4.41365e-09	1.93765e-13
Q327	Q327_R62	0.990405	1.0	1.0	4.904e-12	4.18704e-07	1.20953e-06	3.31739e-10	3.41083e-07	5.14092e-07	0.973021
Q327	Q327_R65	5.57915e-08	0.999839	0.999233	0.999968	0.000804532	2.52434e-06	6.27783e-05	0.0150571	6.0922e-05	5.12424e-07
Q327	Q327_R70	6.24577e-10	1.97245e-10	0.759533	2.17336e-06	0.909099	0.558307	3.79084e-05	2.59643e-05	1.0	8.69107e-09
Q327	Q327_R78	5.19645e-06	1.56951e-06	0.00558089	0.000992913	3.90144e-18	6.954e-05	6.33606e-08	4.04425e-05	0.994743	7.93386e-05
Q328	Q328_R1	0.00056035	0.950773	0.00505579	0.999995	0.000776505	0.994289	0.00407288	0.302968	0.999775	0.999775
Q328	Q328_R15	1.0	1.0	1.33785e-08	1.0	2.61004e-12	0.99974	1.0	7.33608e-08	0.00555678	0.999999
Q328	Q328_R2	2.16791e-10	0.0115852	1.20449e-05	9.32359e-08	5.65252e-09	3.36125e-09	1.53286e-06	1.19504e-05	5.99018e-09	6.79002e-08
Q328	Q328_R22	0.988698	0.0143461	0.0280699	0.989823	0.000510218	1.0	1.0	0.30153	0.000757446	0.913802
Q328	Q328_R23	1.0	0.565217	0.00039509	1.0	0.00715141	1.0	0.973892	0.973892	0.0132132	1.15776e-08
Q328	Q328_R26	0.0155316	0.999998	0.999998	0.999998	1.75626e-11	1.57882e-08	0.00041939	0.000123893	0.000382424	0.000104026
Q328	Q328_R28	0.00789831	2.18255e-06	0.000788142	1.0	8.05789e-05	0.00575337	1.70513e-10	0.0142099	1.25825e-08	0.00727793
Q328	Q328_R40	0.56482	0.742746	0.00121674	1.51293e-05	0.108487	3.57982e-08	0.999295	6.19702e-07	0.0155407	8.15259e-05
Q328	Q328_R45	1.0	0.999996	1.0	0.869272	0.00346677	0.867014	0.000602554	0.345099	1.0	1.0
Q328	Q328_R46	1.0	1.0	1.0	0.000955153	2.89009e-06	1.0	1.0	1.0	1.79095e-06	3.77102e-05
Q329	Q329_R21	0.699702	0.0665228	0.825566	0.000409827	0.00136654	0.87042	0.0757278	0.536606	0.00753361	0.0277058
Q329	Q329_R25	1.0	1.34542e-08	1.0	2.3263e-17	2.24769e-09	1.84526e-13	2.64215e-11	3.95568e-09	1.31697e-11	1.81127e-09
Q329	Q329_R44	1.0	8.66951e-06	1.0	1.0	1.0	1.0	8.67495e-09	1.0	1.02121e-09	4.2256e-06
Q329	Q329_R52	1.22641e-06	1.82714e-10	0.0409968	0.000817472	0.979736	5.41638e-06	1.0	6.74997e-06	0.0420083	0.0226857
Q329	Q329_R62	0.545376	0.0469361	0.000141619	1.14891e-06	0.0556372	0.0072829	0.474563	0.999997	5.92421e-05	0.741302
Q329	Q329_R69	0.220504	1.39574e-10	0.295105	1.0	1.0	0.00327422	0.189863	0.262923	0.267405	0.000432534
Q329	Q329_R73	0.867788	4.94978e-05	0.997639	1.0	9.94926e-12	0.00266584	0.999998	0.997545	4.68974e-06	0.196769
Q329	Q329_R74	2.01271e-07	0.993242	0.00343335	0.880699	0.00720642	0.0251865	0.65335	0.921986	0.000568138	0.7872
Q329	Q329_R75	0.000818395	0.000108883	8.5738e-05	0.0488448	1.0	1.0	0.999999	1.0	0.000710949	1.0
Q329	Q329_R8	1.88838e-05	6.06494e-08	7.86595e-08	3.54678e-05	5.80037e-06	2.47899e-07	0.00303352	0.040641	0.0112667	1.09646e-09
Q330	Q330_R12	2.68704e-08	2.96006e-05	0.59199	0.00775991	0.99997	0.0130354	0.00145225	0.000268251	0.000706715	0.000873244
Q330	Q330_R22	0.00093463	0.99529	0.187345	0.00141031	0.0860988	0.00026254	1.997e-06	0.000846494	2.1454e-10	0.999876
Q330	Q330_R38	0.0177114	0.999372	0.999529	0.999921	0.999999	1.0	1.0	0.998767	0.00372836	0.000396993
Q330	Q330_R43	1.0	1.0	1.0	1.0	1.0	7.19483e-06	1.0	6.38508e-08	0.022735	4.55301e-06
Q330	Q330_R44	0.820932	0.969119	8.64811e-09	4.12313e-11	0.999915	0.00132598	0.442795	1.0	0.999888	0.000327869
Q330	Q330_R53	2.2862e-07	2.67386e-08	8.63645e-10	1.0	1.16468e-09	3.5407e-09	3.40144e-06	1.66974e-11	0.00136597	1.63284e-08
Q330	Q330_R6	4.71046e-05	0.0029286	1.09448e-12	0.0172181	0.000996755	0.999997	0.00012787	2.83762e-07	0.95503	0.0457846
Q330	Q330_R8	0.238887	0.676474	0.263747	0.459292	0.999755	0.999967	0.34376	0.999719	0.676474	0.000826483
Q330	Q330_R89	0.615303	0.615303	4.76373e-08	1.0	1.49847e-05	0.0025925	0.000130182	6.888e-05	1.40446e-05	0.999999
Q330	Q330_R96	7.81019e-07	0.997886	0.998958	1.37028e-09	0.00116825	2.24253e-13	7.77878e-10	0.000779328	7.14847e-11	2.3392e-06
Q331	Q331_R1	0.00105694	1.07431e-06	0.00044909	0.000142546	2.68639e-07	0.0367426	0.00157388	0.0298589	1.72148e-06	0.00925374
Q331	Q331_R11	0.000618969	0.000563106	0.68963	0.324633	0.108012	7.84381e-07	1.0	0.230753	0.301257	0.999991
Q331	Q331_R18	2.98715e-05	0.791454	3.73594e-07	0.999989	1.0	1.14925e-07	0.000227724	1.0	0.937361	4.08315e-07
Q331	Q331_R21	1.0	4.44142e-10	2.07815e-07	3.99603e-08	2.59547e-07	1.97386e-08	5.35019e-12	1.63234e-08	5.35381e-06	2.55806e-05
Q331	Q331_R23	0.00941363	4.18298e-07	0.98195	0.00404179	1.21289e-05	0.999992	5.59713e-06	0.463377	0.0577792	3.57113e-06
Q331	Q331_R29	3.32896e-09	0.986383	5.55709e-06	0.985669	0.964452	0.00376535	9.42866e-06	0.0120361	1.0	0.986692
Q331	Q331_R32	1.0	0.740311	0.509789	1.0	2.24798e-06	3.54454e-07	7.74404e-07	0.947708	0.977193	0.695804
Q331	Q331_R40	5.2738e-05	0.986386	0.996399	1.33884e-06	0.00202874	1.52206e-07	3.72455e-05	2.42086e-09	0.951177	0.000167538
Q331	Q331_R44	1.0	0.000449339	2.97774e-07	0.00312532	8.08883e-12	3.53471e-08	3.47982e-07	0.00489242	0.00342956	0.000742382
Q331	Q331_R45	0.000479274	1.5722e-06	1.05988e-08	4.9657e-08	3.28958e-12	0.000161733	2.14495e-14	1.19811e-08	8.29428e-05	5.77418e-07
Q332	Q332_R15	1.0	0.999985	0.999994	5.72326e-11	4.12045e-09	4.5183e-18	7.71609e-17	1.1996e-18	0.00726805	0.370272
Q332	Q332_R18	1.81438e-05	1.0	8.5728e-06	1.0	1.94241e-05	0.999987	1.0	1.52951e-08	0.000872486	1.0
Q332	Q332_R2	1.0	4.52437e-08	1.0	0.999982	1.0	1.0	1.45539e-07	0.999301	4.46285e-13	5.78097e-06
Q332	Q332_R26	2.51687e-05	0.263845	0.000461972	0.483403	0.149098	7.66741e-05	0.0886476	0.000266651	0.873257	0.76978
Q332	Q332_R31	0.000519567	1.0	2.79993e-06	0.107023	0.107023	6.18758e-05	2.92351e-11	9.93511e-05	1.12228e-09	0.000876487
Q332	Q332_R32	0.970813	7.67538e-06	3.25787e-06	0.00396394	1.0	0.0715361	2.01053e-09	0.00310299	1.0	0.00862715
Q332	Q332_R36	0.999999	0.0516208	0.685591	0.000361349	0.999999	0.99583	0.00444244	0.986348	0.986348	0.986348
Q332	Q332_R41	0.00144787	1.0	1.0	8.07499e-07	0.00175899	1.0	1.09694e-11	0.331667	1.0	0.985873
Q332	Q332_R48	2.82029e-06	0.999998	0.999938	1.0	1.0	0.0164888	0.00182092	0.000622544	1.39593e-07	0.0182793
Q332	Q332_R51	1.24959e-11	1.12034e-07	2.93616e-11	1.8672e-09	2.35233e-05	3.52614e-07	2.68839e-06	0.959418	1.01178e-07	7.31731e-05
Q333	Q333_R21	1.0	2.45769e-06	1.0	3.15888e-06	0.998787	1.0	0.999711	4.28214e-08	1.0	0.999144
Q333	Q333_R23	0.999991	2.72132e-05	0.999997	1.42597e-05	0.0331273	1.0	0.00477504	0.00237931	1.0	1.0
Q333	Q333_R25	0.999999	0.99999	0.00128124	2.06001e-08	0.999818	0.0116147	0.08071	0.0797856	0.000726006	3.25174e-05
Q333	Q333_R27	1.0	1.0	2.57766e-08	0.696484	0.985873	0.858788	1.0	1.0	0.999893	3.28426e-05
Q333	Q333_R31	4.37724e-05	1.0	0.999463	1.0	9.2311e-07	7.99888e-06	1.44692e-11	3.7759e-06	6.19426e-07	0.000579045
Q333	Q333_R34	0.00431067	0.980866	0.984347	7.52555e-12	0.999999	1.52853e-07	0.999999	0.00155685	0.000360836	5.6291e-05
Q333	Q333_R4	0.0771466	4.65353e-06	0.960787	0.999694	0.00113621	0.0206363	1.0	3.50717e-06	0.0549345	0.0549345
Q333	Q333_R49	0.397241	0.999932	1.0	0.999907	0.999907	1.0	0.972884	0.959058	1.0	0.986388
Q333	Q333_R50	0.302314	3.20363e-07	1.0	0.5267	1.42595e-15	0.998549	5.82591e-07	4.65037e-18	4.65037e-18	2.98384e-07
Q333	Q333_R51	0.998938	0.000160441	3.39782e-05	2.10292e-08	0.999967	3.99442e-11	0.0196954	3.00024e-05	0.000178862	0.000396046
Q334	Q334_R1	1.0	0.999996	0.081886	0.0771202	0.000183494	0.851514	0.600791	8.07332e-18	3.82584e-11	5.40029e-05
Q334	Q334_R21	0.998816	1.0	6.04397e-07	0.951385	0.951385	1.0	0.991501	0.000614434	1.1229e-09	0.00028095
Q334	Q334_R35	0.562077	5.0779e-07	0.985788	1.0	9.82234e-06	1.0	0.000410037	1.21448e-08	0.000182761	2.43991e-09
Q334	Q334_R38	0.999991	6.28579e-14	1.0	0.983684	1.06832e-18	1.0	2.38795e-07	8.20378e-06	0.000323454	0.118691
Q334	Q334_R46	0.999996	1.0	1.0	1.0	1.0	1.59381e-06	0.705703	4.43566e-05	0.0343411	9.10903e-05
Q334	Q334_R52	0.999868	2.60553e-13	2.80251e-10	0.976249	7.71146e-12	0.979404	1.3383e-10	2.11473e-09	0.96156	0.911089
Q334	Q334_R59	1.0	0.999998	2.34818e-09	1.4904e-08	4.42513e-07	0.000245213	1.0	0.859167	0.742462	0.999803
Q334	Q334_R65	1.0	0.939133	1.0	2.89798e-13	5.67438e-14	2.85592e-12	4.14455e-08	2.62997e-12	0.000120212	1.99816e-15
Q334	Q334_R85	0.999997	9.63783e-17	1.0	0.00135403	2.13021e-05	1.40033e-06	1.25086e-15	2.68225e-05	8.91652e-06	9.60485e-06
Q334	Q334_R91	1.0	1.0	1.0	5.68479e-05	1.0	1.0	1.0	1.0	0.00107236	8.20801e-06
Q335	Q335_R1	0.999831	0.198733	0.00463986	5.60656e-08	0.848009	0.997713	1.54632e-05	2.64771e-06	4.90387e-08	0.000347162
Q335	Q335_R10	0.999134	2.50338e-08	0.999993	1.42966e-05	0.998185	0.999718	1.3169e-11	0.999996	0.00467743	0.012152
Q335	Q335_R12	1.0105e-07	0.0222987	8.16105e-06	0.0462647	0.0521793	3.69065e-06	3.57469e-09	0.0384199	0.999898	0.999981
Q335	Q335_R14	0.999967	1.0	0.999986	0.990488	0.999988	0.0187193	0.00180238	4.91568e-05	0.00256815	0.00256815
Q335	Q335_R19	0.999923	0.993332	0.481567	0.606867	1.0	6.42919e-08	4.8198e-13	2.9021e-06	6.38884e-06	0.999999
Q335	Q335_R20	0.999996	3.6965e-08	6.9943e-05	1.0	0.999999	1.0	1.0	0.999969	0.999969	0.000761136
Q335	Q335_R3	1.0	1.0	1.51436e-06	0.999995	3.61806e-06	0.0031827	0.00336341	0.918115	2.5391e-09	1.0
Q335	Q335_R5	1.0	0.994015	1.0	1.0	1.0	0.964506	0.999997	0.999998	0.999947	0.000168702
Q335	Q335_R7	1.86193e-05	0.000146098	0.989805	0.0117365	9.79955e-06	0.939113	5.06231e-15	2.35463e-07	1.63318e-10	3.92353e-09
Q335	Q335_R9	1.0	6.38837e-08	0.000897974	0.99893	1.0	7.07983e-09	0.600645	2.10504e-12	1.0	6.42673e-08
Q336	Q336_R1	0.000164267	0.000624125	0.0003087	0.00010876	0.000263278	0.000304744	3.44577e-08	0.000264057	0.000500689	0.0201046
Q336	Q336_R13	2.46555e-07	0.00733024	3.24475e-07	2.01211e-05	7.72313e-09	1.82273e-08	5.0206e-12	2.18532e-09	8.93207e-06	2.69206e-06
Q336	Q336_R17	0.000212617	2.6984e-06	8.5951e-11	1.5961e-12	1.0	2.65468e-09	8.52479e-08	1.35465e-10	6.80322e-15	1.81521e-08
Q336	Q336_R24	0.000277593	0.000744534	0.472833	0.999994	0.848738	0.999333	0.040414	0.982115	0.173566	1.0
Q336	Q336_R33	0.999992	1.0	1.0	1.0	1.0	1.0	1.39899e-05	0.99998	9.00806e-08	1.0
Q336	Q336_R37	1.0	0.787963	1.0	0.722498	1.0	0.999877	0.972844	0.00163378	1.0	0.916714
Q336	Q336_R40	0.225606	7.17438e-07	1.60037e-06	0.999999	0.306001	0.0312896	0.984693	1.93715e-08	1.0	0.996981
Q336	Q336_R45	3.18556e-05	0.000460051	0.000105579	2.55177e-10	2.25919e-10	5.83911e-08	0.0173473	0.999967	8.30551e-10	9.29649e-08
Q336	Q336_R6	0.00315838	5.29592e-05	9.91712e-07	0.998231	6.26276e-06	0.200108	1.00319e-05	0.000848737	0.00885199	0.333366
Q336	Q336_R8	8.3159e-06	1.63795e-10	1.09903e-05	9.26214e-10	9.49343e-13	0.0363025	9.7967e-10	1.53738e-08	1.4456e-10	8.20838e-11
Q337	Q337_R1	0.999897	0.90718	0.805236	0.827848	1.18241e-07	0.224038	0.00576668	2.16038e-09	0.228119	0.537157
Q337	Q337_R13	1.0	1.0	1.0	1.0	1.7694e-05	6.8196e-14	6.46171e-11	1.51346e-10	2.96698e-17	2.30822e-06
Q337	Q337_R16	0.999916	1.67143e-06	0.993502	0.999976	9.58753e-08	0.420365	0.911712	0.000203342	0.000251384	1.0
Q337	Q337_R17	0.000164267	0.000624125	0.0003087	0.00010876	0.000263278	0.000304744	3.44577e-08	0.000264057	0.000500689	0.0201046
