Q319	Q319_R1	"Mixed Marriages	Mix Marriages	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last; (believes; customs; even language) not the same ! i'm not talking about 2 from 2 different countries in Europe; or 2 in Asia; or 2 in Africa; ... i'm talking about the one's where completely no similarity?	0.023575	0.93247	0.999502	0.00093241	0.795615	0.0981638	0.0526733	0.61509	0.985031	0.00581015	0.76496	0.997716	0.739163	3.27646e-05	0.974911	0.0235397	0.000436471	0.174206	0.270794	0.00683771	Relevant
Q319	Q319_R2	"Mixed Marriages	Mixed Marriages	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;	0.00495468	0.827833	0.949193	0.999501	0.0015547	1.78282e-08	1.00224e-06	0.0198173	1.0	0.0084322	0.0201545	0.912156	0.986999	0.999565	0.00666015	1.27337e-07	4.33377e-06	0.0798516	1.0	0.0355677	PerfectMatch
Q319	Q319_R6	"Mixed Marriages	interacial relationship	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	OK so we see a lot of interacial relationships in this country..what do u guys think about it? common...i need ur opinon.	0.999568	0.849275	0.997811	0.974081	0.83157	1.0	2.44552e-05	0.00134433	0.329103	0.00385133	0.936649	0.0289692	0.687388	0.000184442	0.337264	0.998879	3.1948e-07	6.00247e-05	0.530549	0.0467926	Relevant
Q319	Q319_R19	"Mixed Marriages	what are the problems will occur if a fare boy married a dark girl?	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	what are the problems will occur if a fare boy married a dark girl?	0.0294893	1.0	1.99116e-07	8.89401e-07	0.0108877	0.998664	0.999991	0.0341513	0.000100639	3.57547e-08	0.000205107	0.998866	0.000113736	1.09698e-07	0.00622489	0.999959	0.999997	0.0466451	2.02653e-08	3.97819e-10	Relevant
Q319	Q319_R27	"Mixed Marriages	Sarah Palin interviews!	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	These videos speak for themselves... First two are serious; I say this because there might be some confusion between what is serious and what is a joke; the third & fourth is a joke. Enjoy.... http://www.youtube.com/watch?v=L8__aXxXPVc http://www.youtube.com/watch?v=xTJXtwJn050&feature=user http://www.youtube.com/watch?v=G2gxrQrMGv0 http://www.nbc.com/Saturday_Night_Live/video/clips/couric-palin-open/704042/	2.68468e-05	0.00490932	1.57676e-07	0.0014327	0.980385	1.10923e-05	0.000921587	3.77916e-10	6.97665e-07	0.000267221	0.000320998	0.0302102	5.85843e-06	0.861724	0.999383	0.000155586	0.100977	1.16139e-07	8.48495e-05	0.00904127	Irrelevant
Q319	Q319_R33	"Mixed Marriages	Most beatiful girls in the world.....	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	Which part of the world has most beautiful girls. i heard somewhere Lebanese and Egyptians are most beautiful......is it true??	0.992114	0.00115606	0.996874	0.0011247	6.94675e-07	1.0	0.999477	0.0493157	0.999825	1.61167e-05	0.999958	6.88439e-05	1.0	0.00404315	0.000254538	1.0	1.0	0.0010856	1.0	2.47786e-05	Irrelevant
Q319	Q319_R38	"Mixed Marriages	Garvey's closed down??	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	What happened at Garvey's last night? I heard it got raided by police around 11pm and closed down. Something to do with their licence having expired?	8.16641e-06	0.855877	1.14483e-05	0.94705	0.371899	0.17935	1.3162e-05	0.487328	0.99998	0.997106	3.32896e-09	0.986383	5.55709e-06	0.985669	0.964452	0.00376535	9.42866e-06	0.0120361	1.0	0.986692	Irrelevant
Q319	Q319_R40	"Mixed Marriages	"3rd cousin relationship; possible??	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	is 3rd cousin relationship already accepted in church or in society? i mean like ""lovers""..."	1.88677e-05	0.00950359	0.175956	1.2838e-05	0.00175144	0.000860981	0.986456	0.032926	0.144092	2.9848e-10	0.000815343	0.612398	0.0411251	0.000570908	0.115226	0.253238	0.978166	0.99879	0.999924	5.44471e-08	Irrelevant
Q319	Q319_R44	"Mixed Marriages	What makes Indian woman so exotic and erotic?	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	Fill out your comments please.	6.19603e-09	9.7968e-07	0.999943	0.00950359	0.000316609	8.75899e-05	3.87673e-06	0.0318507	1.79776e-07	9.28824e-06	4.72425e-09	7.44556e-07	0.99519	0.0390557	0.00536561	4.99648e-06	1.68786e-05	0.363454	1.36656e-07	2.39797e-05	Irrelevant
Q319	Q319_R46	"Mixed Marriages	any favours for qatar born expatriates?	""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;"""	well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....	0.999715	0.0704241	0.999963	4.18635e-07	6.9472e-06	1.0	0.000465996	1.34333e-07	0.960361	0.000552829	1.0	1.0	1.0	0.000154092	0.983554	1.0	0.425403	1.58637e-06	1.0	6.0113e-05	Irrelevant
Q320	Q320_R1	"Is it good offer ?	Is it a good offer ?	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	Dear all; I need your help please :) ; i got an offer from Habtoor leighton group for Planning Engineer position. They are offering 10K (plus medical insurance) without any other allowances. I have 2 years of experience; is it a good offer or i can have better ?	1.0	0.259975	1.0	5.23677e-15	0.000146425	0.00147035	0.000514791	1.06855e-11	1.0	3.80941e-05	1.0	0.533469	1.0	7.08104e-15	0.716305	0.925376	2.03548e-05	1.39804e-08	0.999999	0.0151631	Relevant
Q320	Q320_R2	"Is it good offer ?	Is it good offer ?	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)	0.0109828	0.000159344	1.88175e-07	8.97511e-13	0.036984	0.999995	0.999995	0.999995	0.999995	0.999995	0.00269215	0.000106533	1.75215e-08	1.51227e-13	0.00831923	0.999995	0.999995	0.999995	0.999995	0.999995	PerfectMatch
Q320	Q320_R5	"Is it good offer ?	is it a good offer	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	Hi all; I have an offer for approx 37000 Qriyals per month. I am an engineer with 18 years experience. Is this a good offer? Thanks	0.427275	0.99984	1.0	1.42478e-06	0.999979	0.00489672	1.0	0.999992	2.18746e-06	0.237756	0.0531964	0.992928	1.0	0.00011251	0.998813	0.0263474	1.0	0.99998	1.68895e-08	0.0292861	Relevant
Q320	Q320_R8	"Is it good offer ?	IS THIS A GOOD OFFER	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	Hi I have just been offered a job in Qatar and was wondering if you can tell me if this is a good offer: 9200 basic salary (month) 5000 Accomodation (Month) 2000 Transport (Month) 10000 Furniture allowance (once off) I am a single guy from Australia; hoping to get a place of my own. Would 5000 cover a fully furnished place or even an unfurnished 2 bedroom? What sort of car can i buy for 2000 per month?? Hope you can help out thanks in advance..	0.107753	3.2074e-07	0.128058	7.57614e-05	0.999882	0.1069	0.999843	1.10008e-05	0.971493	0.000494249	0.00170038	0.000255279	0.980258	0.00136277	0.999883	0.000412419	0.999451	0.0021659	0.999989	7.60144e-06	Relevant
Q320	Q320_R10	"Is it good offer ?	Job Offer	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	HI; I just have been offered 7000 QR as salary.. plus medical insurance; studio apartment close to the airport; transportation to the hotel and all 3 meals at the hotel cafeteria.. I am single.. don't drink alcohol; don't smoke ..hahaha Can somebody give me their opinion about the offer (offer is for Spa Manager)? Can I safe some money from it if I go out for some dinners; taxis etc ... ?	9.6493e-12	0.999999	0.999751	0.999999	8.18821e-11	1.0	4.34119e-14	0.894599	0.99934	2.98111e-06	2.06005e-10	0.128797	0.994498	0.995356	6.7292e-13	0.999648	3.27084e-16	0.67322	0.367886	2.65327e-08	Relevant
Q320	Q320_R12	"Is it good offer ?	Qatar air ways offer ! is it good ??	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	Hello; Please i want to know about a offer that i have with Qatar air ways; The company will provide an accomodation (or 5000 QAR if not ) and a salary 6500 QAR per month; one ticket of travel per year to go back to our country and its all so please advice me about this offer and let me do the right choice I don't have much time i must say yes or not so be generous on your comments ;)	0.999752	0.10388	0.702387	0.915654	0.0278722	3.92258e-06	1.19526e-06	0.647912	0.999152	1.0	0.999994	0.175408	0.888629	0.4836	0.084196	0.000438072	3.53457e-06	0.931786	0.998052	1.0	Relevant
Q320	Q320_R20	"Is it good offer ?	Is it a good offer 8300 QR?	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	Hi i'm basically from India; i got an offer in Doha with 8300 QR+accomodation+transaport+one time air ticket+ medical insurance. And im right now single. Will it be a good offer to accept for decent living and savings. Or Should i go for some other offer?	0.552481	0.0233745	0.871872	0.994974	0.761165	1.0	0.99669	0.999979	7.30352e-09	8.21429e-07	0.0440168	0.0227603	0.812386	0.185627	0.852328	0.999988	0.967829	0.997117	4.68937e-08	4.1386e-05	Relevant
Q320	Q320_R26	"Is it good offer ?	is this offer is good or bad ?	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	is this offer is ggod or bad ? hi there good day is this offer is good enougph or what ? basic 5000 housing 3000 transportaiton 1000 ticket allowance 1000 market adjusment 3500 ------------------------- furniture allowance 25000 for a bank corporate officer with wife and daughter in qatar egyption 3 years exp please help	0.000705499	4.09098e-05	0.0139447	0.99473	1.0	0.102093	0.0875018	0.999999	0.492928	1.0	0.027984	0.00434619	0.99908	0.999997	1.0	0.00603225	0.999963	0.999999	0.0803782	1.0	Relevant
Q320	Q320_R43	"Is it good offer ?	Working in Hamad Medical Center; is it good?	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?	3.25718e-05	0.916379	1.0	1.11698e-05	1.05798e-09	0.000219366	1.21779e-14	0.00717195	1.65092e-07	8.85228e-06	3.60255e-06	0.999988	1.0	0.000260571	6.69282e-06	8.81622e-05	2.60016e-08	0.251933	2.71426e-08	1.85639e-06	Relevant
Q320	Q320_R57	"Is it good offer ?	Best Bank	""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)"	Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!	0.999931	1.0	6.6886e-05	0.999977	0.00113181	0.000623365	1.0	0.0290229	2.44382e-05	0.00242455	1.0	1.0	7.01482e-05	1.0	0.993707	0.999795	1.0	0.00190557	0.000184636	3.94272e-05	Irrelevant
Q321	Q321_R1	jumping to red light	When is it considered jumping the red light?	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA	0.00997574	0.00109512	0.000665137	0.276147	0.762617	0.000946573	0.221831	0.945197	6.11732e-07	0.000611011	6.81105e-05	7.03287e-05	0.000225771	6.18413e-05	1.0	8.58436e-06	0.00159417	0.943403	3.53385e-10	5.5987e-07	PerfectMatch
Q321	Q321_R2	jumping to red light	I just got a 6000R fine for going past a red light	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	I was watching the main green light but I turned when the turning light was red that I didin't notice. I was driving a rental car at the time. Do I have to pay? I ask because this car has fines still dated from 6 months before I rented the car and I don't know the rules yet. Is there a way I can negotiate the fine if I have to?	0.362666	0.0129038	1.18554e-06	0.00828789	0.99703	1.62314e-07	4.06691e-06	1.8792e-06	0.952704	0.00749469	0.147358	1.0	7.99424e-05	0.99996	0.999962	9.02584e-07	7.55028e-07	1.091e-06	0.999699	0.975387	PerfectMatch
Q321	Q321_R9	jumping to red light	i got traffic signal fine	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much	7.71592e-05	1.09078e-05	3.89613e-08	0.100322	0.0451393	0.00210498	2.35444e-07	0.709563	1.1201e-06	0.00015918	6.73343e-08	3.72265e-07	5.98615e-10	1.21614e-05	6.47543e-05	1.14142e-06	1.30207e-08	0.807295	5.65414e-09	9.90977e-09	Relevant
Q321	Q321_R14	jumping to red light	Is there any cameras on the roundabouts?	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	Hi Ql members; Is there any cameras in roundabouts. When i'm with my friend in the car; always see him beating the redlight on the roundabouts. Thanks	0.999578	2.37946e-05	1.58736e-14	1.31294e-08	0.501664	2.38607e-10	3.1207e-07	2.02688e-07	0.0104761	0.00098608	1.0	6.13219e-06	2.28466e-14	4.5702e-09	1.0	2.72463e-11	1.52842e-05	1.82757e-06	0.555255	0.000272374	Relevant
Q321	Q321_R17	jumping to red light	Jumping on red light	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	Does anyone know what the penalty is for jumping on the red light? Thanks!	9.04194e-11	0.911669	4.93866e-08	0.85972	0.00467767	8.30518e-14	0.99909	2.25604e-11	0.999997	0.217738	1.61188e-11	0.993959	2.88933e-07	0.890871	0.00415352	3.14188e-12	0.999752	2.4988e-13	0.999997	9.13862e-05	Relevant
Q321	Q321_R21	jumping to red light	Driving through when green signal is blinking; will get fine?	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom	0.134131	0.000282166	1.0	0.99999	0.996238	0.0026301	0.182325	8.4881e-05	1.30558e-05	0.00538609	1.0	1.29473e-05	1.0	1.0	1.0	0.000323141	0.00639603	0.000483043	6.62896e-07	5.50754e-05	PerfectMatch
Q321	Q321_R23	jumping to red light	can anyone advice about signal jumping?	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	yesterday around 11.30 pm;i was waiting in the al bustan signal near villagio.i was about to take left turn;the straight signal opens;i thought signal opened ;so i moved forward;suddenly i got flashed;then i realised in a second & i came back to my previous position.anybody please advice me;what will happen;i will get any fine..pls iam scared.	0.989088	0.999957	0.996971	1.0	0.811729	2.73914e-07	0.000264209	0.943478	3.41377e-09	1.59229e-16	1.0	1.0	1.0	1.0	0.999994	0.00963445	0.999994	1.0	1.88913e-06	2.91746e-13	PerfectMatch
Q321	Q321_R28	jumping to red light	Is Penalty reduced for Traffic Lights?!	Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?	Hey mates; Hope you guyz are doing well :) Wanted to know if the Penalty for Running the Red Light has already been reduced or still under Discussion? grr!!! Reference: http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=349305&version=1&template_id=57&parent_id=56 http://www.qatarliving.com/node/958059 Anyone recently fined for jumping redlights? - God prohibits!	1.95388e-07	8.19666e-06	0.00924587	8.59902e-09	0.0936078	1.28403e-06	0.981284	0.000193979	0.0162349	0.996811	1.14016e-05	0.0012916	0.999912	2.465e-05	0.98536	5.71108e-05	1.0	0.197147	0.994605	1.0	Relevant
