Q318_R6	Q318_R6_C6	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	how did u advertise your resume then? this place is kind of depressing isn't it?	Bad
Q318_R6	Q318_R6_C7	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	On the same boat.. :-(	Bad
Q318_R6	Q318_R6_C8	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	forward ur cv to admin@arablandgroup.com; let hope for the best	PotentiallyUseful
Q318_R6	Q318_R6_C9	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	well maybe if there wasn't 1 billion of you guys trying to take the same job from those few companies. Yet the new generation is also going crazy enrolling in IT degrees... How many IT jobs you think there are in this place? Unix and Linux are jobs for men in here.. Yes believe me; certain jobs are dedicated for each gender... an IT company that needs a Unix admin; that is 99.99% male dominated department would NEVER hire a woman. Sorry to burst the bubble; reality is bitter Good luck try harder.	Good
Q318_R6	Q318_R6_C10	IT Jobs in Qatar	how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.	An IT job in the middle east; especially Qatar - Not a smart idea!	Good
Q318_R9	Q318_R9_C1	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	what kind of job are you looking for?	Bad
Q318_R9	Q318_R9_C2	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	IT support	Bad
Q318_R9	Q318_R9_C3	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	Most of companies they haven't Indian visas to issuing.... if have you do not get these same profession. May be getting other category.	PotentiallyUseful
Q318_R9	Q318_R9_C4	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	There are many restrictions in Qatar apart from Indian Visas... family visa would always be an issue; what ever the profession you are ... biz policies are not friendly as UAE... rents are higher...	PotentiallyUseful
Q318_R9	Q318_R9_C5	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	Honestly; if you want job in Qatar within one month submit your resume by going directly to that office. don't wait for Email responses bcz every companies getting 100 of spam mails daily. Don't hesitate to follow up again if you didn't get reply yet.Post Ads in Gulf-time newspaper is important thing by mentioning INDIAN IT SUPPORT Engineer with your relevant exp and visa type. don't forget to post in Qatarliving. join in IT social communities; make list of companies from linkeIn; Bayt and Collect HR email and Employees Call them if you found vacancy; never mind.. if they will tell you 'bla bla bla' actually they doesn't know anything so; whatever it is .. go directly to the office ; submit CV; collect Business card and HR Email.make followup after 5 days. you must be prepared for any kind of interviews. This is a fact .. Every companies need Indian employees because they are Hard workers than others. profession may be vary but it doesn't matter if you will get all the benefits from th.....	Good
Q318_R9	Q318_R9_C6	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	Kumar; Well; you can come and take a chance; there are jobs available for Indians but as you said; it is not that easy or abundant. Still your luck and merit counts. Better try to stay for 3 months; in 1 month nothing will materialise unless you know some big shots to take care of you. But do not resign your current job. Hold on as standby. PS: Oil price coming down or LNG price going up etc.; nothing to do with Qatar; they are well stabilized for next 50 years. Good luck.	Good
Q318_R9	Q318_R9_C7	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	The responses really enlightened me... Thank you QL !	Bad
Q318_R9	Q318_R9_C8	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	@mastermind: in one of your posts; you have mentioned visa available for Indians. Is it work visa and for what type of job are you providing visa?	Bad
Q318_R9	Q318_R9_C9	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	Thanks everyone for your suggestions. Really appreciate them.	Bad
Q318_R9	Q318_R9_C10	Are Indians really getting job in Qatar right now?	I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...	company look only those who are in the same country(90%) ;most of the Job Portal there is a condition like expatriates can only apply ; so better to come here and apply ; best of luck brother	PotentiallyUseful
Q318_R14	Q318_R14_C1	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	Hi; Am also looking for the same topic. Can anybody tell me good jobs for Women with IT experience of 5-6 years?	Bad
Q318_R14	Q318_R14_C2	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	In my opinion who have IT qualification and experience are lucky :) there are lot of opportunities in many organisations ;like Banks ; Hospitals ; Schools ; it is IT dear :) try ; will find ; trust me ..	PotentiallyUseful
Q318_R14	Q318_R14_C3	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	They are plenty of IT opportunities unless you are looking for in IT.	Bad
Q318_R14	Q318_R14_C4	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	Hi; it's not true what you say; I am looking for a suitable job in IT since 8 months and I didn't find anything. I am an IT engineer with 3 years experience :(	Bad
Q318_R14	Q318_R14_C5	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	wafamerai; your problem is not your profession; but your nationality. no visas for Tunisian female; that's why companies don't conact you or don't send you the offers.	PotentiallyUseful
Q318_R14	Q318_R14_C6	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	As per my experience in qatar....there are very few opportunities on IT from local companies and have more chances in foriegn companies but the problem to get the good chance recommondations.......hopefully.	PotentiallyUseful
Q318_R14	Q318_R14_C7	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	Please the same thing applicable to me. A graduate in Secretarial Administration for some time now. from Nigeria with Husband's Company sponsorship Visa even in related field to no avail.To all listeners look in to it and subject for me on what to do because i really need help.	Bad
Q318_R14	Q318_R14_C8	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	Have patience and try Inshallah you are all deserving candidates to get a good job in IT	Bad
Q318_R14	Q318_R14_C9	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	Sister Maryan; Keep your hopes alive .... !	Bad
Q318_R14	Q318_R14_C10	About the job oppourtinites for Women in Doha	hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind	Hi Arvind; I have the same question. Do you have any inputs for work opportunities of women in Qatar? thanks; Sayantan	Bad
Q318_R17	Q318_R17_C1	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	I thought Pakistani cause most of the crimes not solve them?	Bad
Q318_R17	Q318_R17_C2	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	Try it. Depends on ur luck.	PotentiallyUseful
Q318_R17	Q318_R17_C3	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	my friend is also from pakistan ; he came here 1 year ago and doesnt know a single arabic word .. he is raised in pakistan he got a job in one of the best army job . he only goes for job 3 days a week . i dont know if its his luck or big wasta there is a place somewhere in doha ; you just have to visit and give your information ... dont know where it is	PotentiallyUseful
Q318_R17	Q318_R17_C4	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	by the way; were ur cousin on visit visa ?	Bad
Q318_R17	Q318_R17_C5	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	man!! we r not that bad but our public image has been destroyed by the unknown terrorist organizations and media; by the way there r good n evil everywhere	Bad
Q318_R17	Q318_R17_C6	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	can you eat 5 afgan kuboose in 10 min? if yes; easy to get that job.	Bad
Q318_R17	Q318_R17_C7	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	whoever is bad he think Pakistanis r bad; plz think positive	Bad
Q318_R17	Q318_R17_C8	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	lancer 2007 model sale 1.3 call 66136714	Bad
Q318_R17	Q318_R17_C9	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	I thought my jokes were bad but ur's damn boring..; try another one and hopefully I might laugh	Bad
Q318_R17	Q318_R17_C10	requirements to get a job in qatar police?	Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..	RIP CORD; WHAT ARUBANS DO BY THE WAY IF MOST PAKISTANIS ARE CRIMINALS; DO U HAVE SOME PERSONAL ISSUES; OR SOME PAKISTANI COMMITTED A CRIME AGAINST YOU. AM SURE THERE WILL BE MORE CRIMINALS LIKE YOU IN ARUBA; THAT IS WHY YOU HAVE BEEN KICKED OUT.	Bad
Q318_R19	Q318_R19_C1	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	try visiting www.bayt.com	Good
Q318_R19	Q318_R19_C2	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	Hi I am an accounting graduate with 9 years experience in my field and am looking for a job in Doha. Thanks	Bad
Q318_R19	Q318_R19_C3	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	  Try hotels like marriott; ritz-carlton; sheraton; etc. Bayt.com is also good. you can also check the web site for the newspapers; like www.gulf-times.com and check their ads section. Sometimes the recruiting agencies are also advertising in that newspaper; so you can take some names from there as well. good luck!    If you're looking for a problem; you're probably gonna find one.	Good
Q318_R19	Q318_R19_C4	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	I am not sure on what condition you are going to move to Doha; but it looks like both of you guys don't have a job in Qatar... So actually you have to star from searching job. As has been mentioned; try to browse Internet for the advertismenets. Then you can get phone/fax numbers and e-mails of particular hotels; and send your CVs directly to these hotels. When you find the job; the Comapany will issue visa for you; and only after that you can come to Qatar. Good luck. *********************** This Too Shall Pass..... [img_assist|nid=71431|title=magic ring|desc=|link=none|align=left|width=|height=0]	Good
Q318_R19	Q318_R19_C5	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	good luck with to find the dreams job. Everybody is right and Everybody is wrong; its depend where you stand	Bad
Q318_R19	Q318_R19_C6	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	thank you. i already started searching some web sites. dragana	Bad
Q318_R19	Q318_R19_C7	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	Can you enter Qatar if you don't have a job?? I mean if you want to live here?	Bad
Q318_R19	Q318_R19_C8	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	"""Make a difference or make way"" More opportunities in Dubai if you are into the Food industry"	Bad
Q318_R19	Q318_R19_C9	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	siobhanhill; u can enter qatar on a business/visit visa but the cost of living in that country is so high sooner or later u will look for a job to be able to afford a decent life there.	Bad
Q318_R19	Q318_R19_C10	how to find a job?	hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx	Very true bulele08; it would be next to impossible to stay here without a job thats for sure! From my experience getting a job is bloody impossible too!	Bad
Q318_R20	Q318_R20_C1	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	You may try Qatar Recruitment Company; their website is www.qatarrecruit.com. there is a section for Job seekers; where you have to register and then post your CV. They have got a good clients base which are top notch and they generally take 2 days to respond to a query and 3 weeks to shortlist a CV for the vacancy in their clients. Hope this information is useful to you. I wish you good luck in your job search. Office Location: Office No: 34; Gate: 08 Town Center Building Freej Bin Omran Doha; Qatar Telphone: (+974) 487 6006 / (+974) 487 6116 Fax: (+974) 487 6226 Regards Laksh65	Good
Q318_R20	Q318_R20_C2	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	who are the reliable recruitment agencies in doha how do i contact them	Bad
Q318_R20	Q318_R20_C3	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	Kabayan; Where can we get good Recruitment Agency here in Doha? Maybe we can have a walk. Feel free to contact me +974-55706906.. Migz here from Bicol Philippines.	Bad
Q318_R20	Q318_R20_C4	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	maybe you can send cv/resume to this email info@gala-h.com or visit www.gala-h.com	Bad
Q318_R20	Q318_R20_C5	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	REED is a specialist provider of permanent; contract; temporary and outsourced recruitment solutions; assisting jobseekers and employers for over 50 years. With global expertise spanning Europe; the Middle East and Asia Pacific and the UK’s largest jobsite; reed.co.uk; clients and candidates have access to an unparalleled level of recruitment opportunity For me coming from the uk they provided a service not many agencies could match especially here in Qatar.	Good
Q318_R20	Q318_R20_C6	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	they are good.	Bad
Q318_R20	Q318_R20_C7	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	Depends on what sort of job are you interested in!? Ladies related to Construction...share your resume or buzz me!	Bad
Q318_R20	Q318_R20_C8	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	"C4pcy I saw your post in a topic relating to ""reliable"" recruitment agencies. I am currently looking for some reliable people for some short term contract work here in Doha; and you mentioned the name 'REED' in your post. May I ask; do they have a branch located here in DOHA? From the website I only see European locations. Thanks; MV"	Bad
Q318_R20	Q318_R20_C9	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	I saw the post as well and started looking as I too am still prospecting worthy I.T. work before I decide to head back to Canada from visiting family here. check out this link for Reed in Qatar. https://www.reedglobal.com/web/reedqa/home	Bad
Q318_R20	Q318_R20_C10	Reliable recruitment agencies of Doha	Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?	www.new-methods.com	PotentiallyUseful
Q318_R45	Q318_R45_C1	Legal jobs	Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!	Well; for that you'd need to be fluent in Arabic.	PotentiallyUseful
